dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/15T/long,TimesFM-2.5,21.76125744047619,21.76125744047619,3.288595920138889,1.4820502481768139,0.2243437572426893,0.2709662155877976,26.609916163525025,4.664896294718264,0.24860076762020333,0.17525522937451976,0.14790901250905353,Energy,7
hierarchical_sales/W/short,TimesFM-2.5,494.10017213983053,494.10017213983053,11.161128674523304,0.8535473933522604,0.8726944413754419,0.5387196621652377,6.78649541166426,22.22836413548758,1.020515070161843,0.5124128767614624,0.4136339965489567,Sales,1
saugeen/D/short,TimesFM-2.5,1317.418125,1317.418125,16.985218098958335,3.7715915692341664,0.5349394226074219,0.4611498006184896,39.18109443227187,36.296254972104215,1.1756443466888324,0.5501552612153572,0.46551712906382725,Nature,1
m4_hourly/H/short,TimesFM-2.5,5561029.049919485,5561029.049919485,495.3128522544283,6.5320576736113525,0.6042458845989331,0.2824087834012681,44.45665689408058,2358.1834216022053,0.3219440885645659,0.06762113723326259,0.052746828119365735,Econ/Fin,1
hospital/M/short,TimesFM-2.5,4751.670578009561,4751.670578009561,22.118219659930464,0.8447531923172708,0.20800481511944535,0.18602138951984193,5.401940260624512,68.93236234171553,0.2502404823717004,0.08029427352955677,0.06293681315250112,Healthcare,1
m4_monthly/M/short,TimesFM-2.5,2498880.056888889,2498880.056888889,717.7985555555556,1.3955961552217886,0.20651719835069443,0.1657386124222367,10.40626311208375,1580.784633303629,0.3285413133709999,0.14918318106697617,0.11584190102021931,Econ/Fin,1
electricity/W/short,TimesFM-2.5,283682317837.8378,283682317837.8378,54512.209009009006,2.015576751825748,0.26519720205131103,0.12093268042212134,13.74665146026692,532618.3604024911,1.2152593737723485,0.12437887596134366,0.09093480448912443,Energy,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1693080.277049188,1693080.277049188,210.0133154980935,1.0243400819198276,3.097899933287029,0.7743568323695575,18.450882186477614,1301.1841826002913,4.085396685140873,0.6593898960996818,0.480446445787014,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,2930600.3006491032,2930600.3006491032,332.13123278163147,1.3378255778303196,5.932724036022619,0.8308551972854502,26.988505810266613,1711.899617573736,5.201223063033025,1.0091062642713655,0.7576760710909456,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,2872264.0779132443,2872264.0779132443,360.3607644292374,1.2523911757269948,4.615793204986886,0.8483075411403641,28.40734679488519,1694.7755243433403,4.478785070551641,0.9523257732693532,0.7782528483159271,Web/CloudOps,2
ett1/H/short,TimesFM-2.5,296.42436755952383,296.42436755952383,9.637390718005953,1.67725866509565,0.7671231224423363,0.48254063924153645,10.651142446444984,17.216979048588165,0.8035868497763206,0.44981645300782436,0.35234924644706034,Energy,7
ett1/H/medium,TimesFM-2.5,392.97831101190474,392.97831101190474,11.489405459449404,1.961491366135806,6020358470841.232,0.622216070265997,14.194462103088627,19.823680561689464,0.9495073070359004,0.5503152859680482,0.4373073224622998,Energy,7
ett1/H/long,TimesFM-2.5,406.07205687830685,406.07205687830685,11.747350363756613,2.0007230626962977,4407862808141.72,0.6278741422784392,31.37859177891447,20.151229661693275,0.9649987439651446,0.5625551659258423,0.47122328823676707,Energy,7
solar/10T/short,TimesFM-2.5,48.866077402676396,48.866077402676396,4.239353805504866,1.8621214545532434,2.2287825035070243,1.619947873772267,9.848261128417354,6.990427555069604,2.033514548475513,1.2332275203077099,0.9496582955441735,Energy,1
solar/10T/medium,TimesFM-2.5,76.02424795399249,76.02424795399249,6.459155883654059,2.8213402826586016,3.403460220500596,1.6293149720347342,14.627710966584274,8.719188491711398,1.9348225160510741,1.4333123145872808,1.0463373741462851,Energy,1
solar/10T/long,TimesFM-2.5,76.9602595296026,76.9602595296026,5.562543719586374,2.4292127693929717,2.2075657782187705,1.7224804212287104,44.14341708086459,8.772699671686167,1.8960785767018584,1.2022547645983634,1.046429193680796,Energy,1
ett1/D/short,TimesFM-2.5,38627.933333333334,38627.933333333334,132.44242311507938,1.6711809145412377,1.7973113529265874,0.4637585836743552,12.964822312820335,196.53990264913975,0.5162185736031406,0.3478644174718133,0.2785566171659377,Energy,7
kdd_cup_2018/D/short,TimesFM-2.5,2675.2135115366714,2675.2135115366714,20.062556104129264,1.1505444920361199,0.5571582894889953,0.44318427686972206,9.845533923271372,51.72246621669032,1.1586381281399918,0.4494225459552988,0.36644880421239184,Nature,1
sz_taxi/H/short,TimesFM-2.5,10.519391442975428,10.519391442975428,2.3979768671541133,0.7421336099953397,1.5610935830662394,0.3564718523596087,6.478756248599835,3.2433611336043704,0.3021391040128423,0.22338634282155903,0.1780527102062522,Transport,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2183672.502651895,2183672.502651895,292.06885501546583,1.4374724287928886,4.720905843347238,0.6114850425008658,24.423241320801896,1477.7254490100302,4.211997898603259,0.8324911805482831,0.5886876976491006,Web/CloudOps,2
ett2/H/short,TimesFM-2.5,188.2271763392857,188.2271763392857,9.194270833333333,1.1300810913124557,0.1830217899055839,0.16267923627580916,12.707169342583772,13.719590968366575,0.17400258691472023,0.11660893633660803,0.09744634037844185,Energy,7
ett2/H/medium,TimesFM-2.5,437.07931547619046,437.07931547619046,14.0670654296875,1.6392143609361933,0.2552647853895159,0.23979673839750745,21.598764101796984,20.90644196118006,0.2817277498566308,0.18956275285630492,0.16050776954987916,Energy,7
ett2/H/long,TimesFM-2.5,377.9876984126984,377.9876984126984,13.243156828703704,1.6753994609532765,0.25513498073894775,0.24091687076306217,34.31824924946638,19.441905729961206,0.26624193537606067,0.18135484008284014,0.15830030308180598,Energy,7
restaurant/D/short,TimesFM-2.5,190.07195059306994,190.07195059306994,8.769154379144485,0.8198017960269146,0.8598226481507425,0.4592297241290744,5.433264831045403,13.786658427373544,0.634493964194356,0.40357680245478145,0.31319354772372177,Sales,1
m4_weekly/W/short,TimesFM-2.5,774773.6601671309,774773.6601671309,437.8323334047568,4.414366326299965,0.09357120374144592,0.09545846125388364,35.17456558090535,880.2122813089641,0.1603610367062906,0.07976626591020736,0.06101985251040259,Econ/Fin,1
jena_weather/H/short,TimesFM-2.5,2078.3370927318297,2078.3370927318297,15.731473866959064,0.6773814392270346,9.707714744404884,0.647214666814691,6.909120221587804,45.588782531800845,0.27945630205969924,0.09643292206240711,0.07926772263844546,Nature,21
jena_weather/H/medium,TimesFM-2.5,3105.991865079365,3105.991865079365,23.02735150049603,1.0084849848054334,23.172458944635633,0.6779390849764385,13.344763822203241,55.73142618917414,0.3410304809924573,0.1409084478035841,0.11969584360785984,Nature,21
jena_weather/H/long,TimesFM-2.5,4396.084656084656,4396.084656084656,28.04978091931217,1.4314522416312865,29.517614323126512,0.720490095586046,28.891223707666978,66.30297622342948,0.39921737563450516,0.16889075820662178,0.14690304676800484,Nature,21
jena_weather/D/short,TimesFM-2.5,835.0494047619047,835.0494047619047,14.666908482142857,1.449971044939935,1.4563859916983926,0.5056217254154266,9.826280407275062,28.897221402098587,0.17400850315902305,0.08831876101287416,0.06668794759325597,Nature,21
saugeen/W/short,TimesFM-2.5,1263.72392578125,1263.72392578125,19.01170654296875,1.5418044183972366,0.690941333770752,0.5262520790100098,17.974418135865395,35.54889486019572,1.0730729511614596,0.5738841707150268,0.47956795118044215,Nature,1
ett2/W/short,TimesFM-2.5,6099121.714285715,6099121.714285715,1692.7490234375,1.1260564850294632,0.15978872776031494,0.16203020300183976,10.444908279660416,2469.63999689949,0.2071649338511286,0.14199569164220344,0.11412077457639705,Energy,7
bizitobs_application/10S/short,TimesFM-2.5,12239462.4,12239462.4,1537.4775,5.543378095702147,0.08040462070041232,0.07928012424045139,34.64762584697111,3498.4943046973794,0.1349229414507931,0.059294361701799435,0.04678258866374397,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21031778.98666667,21031778.98666667,2125.9616666666666,7.751871783480988,0.10662560780843099,0.10765958150227864,148.48264295926734,4586.041755879101,0.18008036222599846,0.08348025757095033,0.07329871941250264,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,21595336.248888887,21595336.248888887,2488.12,8.658509914856952,0.1199517822265625,0.12090154012044271,220.65171618931694,4647.078248629873,0.1792192331470375,0.09595684310013071,0.08777471947119561,Web/CloudOps,2
bizitobs_l2c/H/short,TimesFM-2.5,222.9309275793651,222.9309275793651,10.755817716083829,1.0342764399381787,1.086221379341839,0.9328013552414843,8.404242364811012,14.930871628252822,0.8048122193859352,0.5797661210221617,0.47036828376557366,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,307.44737723214286,307.44737723214286,12.857986886160715,1.23150101101817,1.2183300044075287,1.1085763113839286,7.6123963788346565,17.53417740392012,1.061721074693436,0.7785706361175844,0.6040371700202264,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,242.42368551587302,242.42368551587302,12.052997116815476,1.2265455083072,1.9586974494604785,0.8994287884424603,19.392965250627817,15.569960999176363,0.951058155504448,0.7362318509869963,0.6271701539467611,Web/CloudOps,7
bizitobs_l2c/5T/short,TimesFM-2.5,26.694805617559524,26.694805617559524,3.2986441476004464,0.3485162896637144,0.19343284009522013,0.234103716489619,3.124060889084039,5.166701618785385,0.1774454468189687,0.11328879193247077,0.09168497827519928,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,175.98371598639457,175.98371598639457,9.361371970663265,0.9063193955309893,0.6039178387878826,0.8169627986025242,5.460015667854979,13.26588542037035,0.6979806564050518,0.49254583059356666,0.38746288361624426,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,371.6875396825397,371.6875396825397,13.038148561507937,1.2086350911031094,0.9030251275285563,1.0056116921342686,25.162225693259817,19.279199663952333,1.08249823867565,0.7320725496615562,0.654292140145507,Web/CloudOps,7
solar/W/short,TimesFM-2.5,3565473.1678832117,3565473.1678832117,1549.0294251824816,1.7036766353740203,0.35620203505467324,0.2865767652971031,6.422881267894271,1888.2460559691926,0.385438228504573,0.3161956333266844,0.23581851659071448,Energy,1
hierarchical_sales/D/short,TimesFM-2.5,28.583725196362135,28.583725196362135,2.583162593013642,0.8423874613055811,0.8034791038830892,0.9924272880041365,7.35126753217028,5.346374958451954,1.6402086297220353,0.792485676736547,0.6291207661590343,Sales,1
car_parts/M/short,TimesFM-2.5,1.3676435405457021,1.3676435405457021,0.6242186981034941,1.0913656186629976,0.6282499258011143,1.7778758270953081,12.861656279416597,1.1694629282477074,2.8042521379166914,1.4968124054237018,1.116044200963062,Sales,1
electricity/15T/short,TimesFM-2.5,993767.1841441442,993767.1841441442,148.23300675675677,2.5403516745991706,0.40980458293757016,0.33228410549933896,17.411555194208375,996.8787208804009,1.9650444250590737,0.29219647027861007,0.23122025673573457,Energy,1
electricity/15T/medium,TimesFM-2.5,2331224.4514594595,2331224.4514594595,183.8426126126126,2.6841013909098215,0.47815054032808163,0.34146371079900767,18.330484958471168,1526.8347819785413,2.63089032403452,0.316779363672203,0.24346731107354497,Energy,1
electricity/15T/long,TimesFM-2.5,4234016.0607327325,4234016.0607327325,221.64468468468468,2.857131438836196,0.471361946707782,0.34639944860372507,46.85591777272276,2057.6724862651813,3.2462302779491465,0.34967162712851113,0.2869193531155135,Energy,1
bitbrains_rnd/5T/short,TimesFM-2.5,1653554.2430358238,1653554.2430358238,160.90271864822768,2.166096418686484,2.17688963905047,0.7416770465367861,60.161876571585594,1285.9060008553595,5.261556526946312,0.6583675237100127,0.5176438148196058,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2132796.927072077,2132796.927072077,210.83558671624394,4.927982197249401,2.9285904704480044,0.8228639846848469,168.40334114429874,1460.4098490054348,6.1446883329066555,0.8870927368362416,0.7193060946471244,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,5728611.678175591,5728611.678175591,357.9826425889097,3.9688812769156607,8.131012081885668,0.8078709342790905,133.5332617336602,2393.451833268343,9.16877193339823,1.3713504322043872,1.209661233796023,Web/CloudOps,2
kdd_cup_2018/H/short,TimesFM-2.5,4595.017065026131,4595.017065026131,25.856375579767697,1.0640171661238618,1.3106272519606594,0.5382022072858754,8.670428224202958,67.78655519368226,1.4188953673745643,0.5412207689622867,0.440195495539643,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5168.895367562847,5168.895367562847,27.96507132733344,1.168747873659491,1.5325018816626217,0.5848451905060709,9.931859891754957,71.89503020072283,1.5048931900668046,0.585359589984753,0.47483016358603997,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3826.083043806868,3826.083043806868,23.79386692133278,1.0346555190468485,1.3084136657974157,0.5942468149647588,18.600822836862946,61.85533965476924,1.451376219195814,0.558300266477797,0.4857456283885807,Nature,1
loop_seattle/H/short,TimesFM-2.5,129.73898756178372,129.73898756178372,7.117266427000163,1.4055287390672226,0.2499168030915621,0.1504154885963215,11.288911153225676,11.390302347250651,0.20161995569960403,0.1259828666497534,0.10107880120115312,Transport,1
loop_seattle/H/medium,TimesFM-2.5,134.18215944272447,134.18215944272447,7.8942289086687305,1.5606527609363183,0.256420066998839,0.1643016393954786,12.80483180451849,11.583702320187811,0.2047406187352331,0.139529596541997,0.10967306330342838,Transport,1
loop_seattle/H/long,TimesFM-2.5,144.9252493980048,144.9252493980048,7.829180641554868,1.5705617896447424,0.27507437596749224,0.1651544897015824,23.96809907650803,12.038490328857884,0.2151439394236608,0.13991793984714535,0.1190585073713591,Transport,1
loop_seattle/D/short,TimesFM-2.5,28.79924858101135,28.79924858101135,4.301438741615067,1.2625336941770346,0.08005905859979683,0.07853309151065854,6.610312803083694,5.366493136212078,0.09590640968684593,0.07687246321298613,0.05718469524136933,Transport,1
ett2/D/short,TimesFM-2.5,148780.15238095238,148780.15238095238,241.5077380952381,1.6419697171479646,0.4700889950706845,0.16369783916170635,16.33147375438722,385.7203033040293,0.22075790646782273,0.138221250478642,0.11411304062435049,Energy,7
electricity/D/short,TimesFM-2.5,4210427962.5986304,4210427962.5986304,6966.943135135135,1.9169453727100063,0.6975331686214885,0.13721817014401938,14.835396920629188,64887.81058564567,1.0663222613667962,0.114490017333311,0.08624936979204176,Energy,1
m4_yearly/A/short,TimesFM-2.5,5479759.568671832,5479759.568671832,1225.3805461246047,4.844888475887141,0.21212920252581724,0.2037588545520661,39.768824972419864,2340.888627994043,0.3753723484357273,0.1964954538313121,0.156639091409043,Econ/Fin,1
