dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/5T/long,TimesFM-2.5,4831722.611110794,4831722.611110794,355.26296534786053,4.079661483933873,8.099497773320108,0.8156032811555954,133.93270248992619,2198.117970244271,8.420492140989904,1.3609319646133422,1.1747347771986485,Web/CloudOps,2
jena_weather/D/short,TimesFM-2.5,802.7618551587302,802.7618551587302,14.439233010912698,1.399322333025416,1.3285104199714468,0.4915621821491863,9.740618344692168,28.33305234454506,0.1706112833409821,0.08694778255776539,0.06633751901322588,Nature,21
solar/H/short,TimesFM-2.5,2432.350621078243,2432.350621078243,31.915870309898835,2.466620852418863,6.0343508001426,1.6348825354972896,13.13267685894003,49.31886678623347,1.8179097718537292,1.1764295551449442,0.8743407509837052,Energy,1
solar/H/medium,TimesFM-2.5,2478.8372262773723,2478.8372262773723,37.73212059002433,2.8934808954685582,9.061695845377079,1.5894576442733295,16.206380142473915,49.78792249408859,1.793477173816877,1.3591990508531304,0.9777113828167744,Energy,1
solar/H/long,TimesFM-2.5,2693.391889699919,2693.391889699919,39.56498124493106,3.0276446373816905,12.457359993334485,1.5874780711775935,42.96093490058816,51.897898702162486,1.7993947292366899,1.3717900048911031,1.0848494409469933,Energy,1
temperature_rain/D/short,TimesFM-2.5,172.55111235256484,172.55111235256484,6.480732690384286,1.5470705687369868,81.03303689600573,1.4013112680545037,18.74007361805661,13.135871206454668,1.5464394170125415,0.7629536195975629,0.5892250304204927,Nature,1
hierarchical_sales/W/short,TimesFM-2.5,487.6901814088983,487.6901814088983,10.626843468617585,0.8290811656677773,0.800185671700775,0.5222301806433726,6.7277901065503976,22.0837085067001,1.013873859487879,0.4878835816199983,0.4074611645046942,Sales,1
jena_weather/10T/short,TimesFM-2.5,1778.952380952381,1778.952380952381,12.911779203869047,0.4429862440174229,0.7291945899841599,0.6037632609769586,3.6383266897686344,42.17762891572239,0.26197593769119715,0.0801983314651048,0.06418115394443868,Nature,21
jena_weather/10T/medium,TimesFM-2.5,2937.249639249639,2937.249639249639,21.71084731240981,1.0279674027604717,4.555844762572162,0.7385871568994443,8.003499846744448,54.196398766427635,0.3326023727243818,0.13323909880221457,0.10104658738278277,Nature,21
jena_weather/10T/long,TimesFM-2.5,2961.3777777777777,2961.3777777777777,21.85263103505291,1.1736203428030207,4.221781176356569,0.7720249961761374,22.87085902571066,54.41854259145294,0.33299639334445746,0.13371999640620089,0.11147789444507722,Nature,21
hierarchical_sales/D/short,TimesFM-2.5,28.28752583712278,28.28752583712278,2.512956025217032,0.821534470128083,0.7539242739935402,0.9920097888995779,7.249839729542919,5.318601868642057,1.6316881533367749,0.770947079227384,0.6208917838740915,Sales,1
sz_taxi/15T/short,TimesFM-2.5,20.274849282661783,20.274849282661783,3.1921687795711233,0.6442101933179303,1339609608006.9548,0.4422396518954136,5.30243203363913,4.50276018489346,0.4210273171921212,0.2984814207508318,0.23777638584662503,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,24.750484107905983,24.750484107905983,3.78641117454594,0.7502694174502262,12326080756387.664,0.5092111440805288,6.781612799721001,4.974985839970399,0.4630054724028484,0.3523887606869044,0.2773072469537827,Transport,1
sz_taxi/15T/long,TimesFM-2.5,26.611347044159544,26.611347044159544,4.020593226940883,0.7742172383961158,8764666954521.527,0.5304502829527243,13.03204097058715,5.158618714749089,0.4774725591009341,0.3721389471337813,0.3144856763988666,Transport,1
electricity/15T/short,TimesFM-2.5,995659.0010810811,995659.0010810811,149.35222972972974,2.557132240954241,0.40351806479002966,0.333434497757949,17.32036493406494,997.82713987999,1.9669139458229603,0.2944026793363139,0.2346365963644719,Energy,1
electricity/15T/medium,TimesFM-2.5,2416154.826954955,2416154.826954955,185.50464864864864,2.6913801868053384,0.47361033907329564,0.34270976352097393,18.5231666170129,1554.3985418659381,2.678385462367557,0.31964321939321144,0.24786484809027026,Energy,1
electricity/15T/long,TimesFM-2.5,4392485.2576096095,4392485.2576096095,224.22717117117116,2.8723821002599226,0.47389346314531927,0.3486884992011569,45.31326445567113,2095.825674432301,3.3064216035634573,0.35374581574734393,0.2898579356511028,Energy,1
m4_weekly/W/short,TimesFM-2.5,857800.5433897579,857800.5433897579,452.28615813156205,4.418868665416477,0.0938072948402681,0.0969950510649909,31.81754525706418,926.1752228330004,0.16873477234867923,0.0823995287796082,0.0628016397684176,Econ/Fin,1
ett2/H/short,TimesFM-2.5,190.2578869047619,190.2578869047619,9.223335193452382,1.1307481144585982,0.18065099848384633,0.16546011425199963,12.775589489666809,13.793400121245012,0.17493869234005283,0.11697755329169043,0.09731618460402769,Energy,7
ett2/H/medium,TimesFM-2.5,410.2811011904762,410.2811011904762,13.743197777157738,1.6500213533877721,0.24718322272520282,0.24349690391903833,21.754227148052227,20.255396841100797,0.27295449819211287,0.18519842796697264,0.15859936527398466,Energy,7
ett2/H/long,TimesFM-2.5,441.6482804232804,441.6482804232804,14.479498387896825,1.8977074428632692,0.27083297981374893,0.2652387508008846,38.08802148945098,21.015429579793995,0.2877901334261243,0.1982855861772504,0.17080596500151812,Energy,7
ett1/H/short,TimesFM-2.5,292.31484375,292.31484375,9.821309988839285,1.731569109484444,0.7315614246186756,0.5114705040341332,10.779598695608465,17.097217427113687,0.7979970849370196,0.45840071782251823,0.3548740644085707,Energy,7
ett1/H/medium,TimesFM-2.5,388.3566220238095,388.3566220238095,11.702623930431548,1.9726898210149433,4895632166768.446,0.6540367489769345,14.18912714961136,19.706765894580712,0.943907371626632,0.5605279452954901,0.43856045004498767,Energy,7
ett1/H/long,TimesFM-2.5,409.7811177248677,409.7811177248677,12.065413153108466,2.031660223916435,3049740401688.8564,0.64918865224041,30.447527809472426,20.243051097225134,0.9693958736413429,0.5777865040317273,0.48009665601643053,Energy,7
jena_weather/H/short,TimesFM-2.5,2114.842731829574,2114.842731829574,16.649938648705096,0.6966827325327931,11.928758623156154,0.638377149438474,7.131851550028009,45.987419277771764,0.28189991964954025,0.10206305204668059,0.07825126968220279,Nature,21
jena_weather/H/medium,TimesFM-2.5,3759.3571428571427,3759.3571428571427,25.666105530753967,1.1317133162372077,27.95965404817968,0.7027028951749925,13.293149107686713,61.31359672093249,0.375188772491505,0.15705545170592558,0.12773787270496553,Nature,21
jena_weather/H/long,TimesFM-2.5,5237.667724867725,5237.667724867725,31.094252232142857,1.5984594255059088,35.167503525382756,0.7377534831321316,31.480087950617857,72.37173291325644,0.4357580146385946,0.18722184855778637,0.16065393066521594,Nature,21
hospital/M/short,TimesFM-2.5,4739.3246414602345,4739.3246414602345,22.226698310517165,0.8482114756273533,0.20534690780672804,0.18656106390988292,5.429542498773366,68.84275300610976,0.24991517967489396,0.08068807622146626,0.06287680322486115,Healthcare,1
us_births/W/short,TimesFM-2.5,7177065.142857143,7177065.142857143,1987.86328125,1.8068642143935805,0.026477952088628496,0.026883048670632497,15.924874702955078,2679.004505941926,0.03636722347991347,0.026985049124176416,0.021752961963979914,Healthcare,1
us_births/D/short,TimesFM-2.5,1869437.2266666666,1869437.2266666666,1288.9366666666667,1.8985364587366644,0.12103706359863281,0.12397288004557291,8.05542918412863,1367.2736473239972,0.12817080965091432,0.12082735338222285,0.0813806616361082,Healthcare,1
ett2/15T/short,TimesFM-2.5,16.216271391369048,16.216271391369048,2.8126473563058036,1.2637796529434104,0.17549757272975725,0.20779527936662948,8.161945286910191,4.026943182038834,0.19117331852410988,0.13352637587273006,0.10401395297380757,Energy,7
ett2/15T/medium,TimesFM-2.5,17.57870411706349,17.57870411706349,2.9017482018849208,1.270214348090214,0.19883435607453798,0.23047942630828372,10.515151408688922,4.1926965209830644,0.22343638693427714,0.15463941422361321,0.12215568651154277,Energy,7
ett2/15T/long,TimesFM-2.5,18.021525297619046,18.021525297619046,3.0858395337301587,1.4261607970033783,0.22063447690148935,0.26839849562872026,23.56418470099528,4.24517670982246,0.22623315119355958,0.16444997452712276,0.13588126726206792,Energy,7
solar/10T/short,TimesFM-2.5,48.243502889294405,48.243502889294405,4.233092875608272,1.8595283901275523,2.1852566480980746,1.6242603719490343,9.185333940012539,6.945754306718198,2.0205191058170215,1.2314062165417512,0.9493302158624579,Energy,1
solar/10T/medium,TimesFM-2.5,73.81748506967485,73.81748506967485,6.469844890510949,2.826331929561506,3.4653963982419547,1.6173213109354414,14.24571165913537,8.591710252893474,1.906534589140683,1.435684247612997,1.0687832136729578,Energy,1
solar/10T/long,TimesFM-2.5,74.86531326034063,74.86531326034063,5.91698600973236,2.584754922401978,2.67708796660622,1.6804750861719384,42.437581211096685,8.652474401021978,1.8700938093422417,1.2788617907333155,1.1062857286443664,Energy,1
covid_deaths/D/short,TimesFM-2.5,5019854.853132832,5019854.853132832,383.58186090225564,56.875660579996385,0.16832819979513738,0.24263029171038708,1152.969483099205,2240.503258898061,0.8430002547031635,0.1443245418884826,0.11284504920150848,Healthcare,1
ett2/W/short,TimesFM-2.5,6243233.142857143,6243233.142857143,1719.422572544643,1.1542419267022115,0.16557785442897252,0.171443053654262,10.379914091392616,2498.646262050141,0.20959811480412055,0.14423319348186162,0.11548258918695915,Energy,7
electricity/W/short,TimesFM-2.5,285032475631.3946,285032475631.3946,54434.19099099099,2.0204963726917216,0.2592099898546988,0.12095963761613175,13.616663561873327,533884.3279507224,1.2181478940417534,0.12420086458440223,0.09137277409958726,Energy,1
bizitobs_application/10S/short,TimesFM-2.5,12225237.902222222,12225237.902222222,1515.70625,5.597346113338303,0.08072607252332899,0.0803900400797526,33.448096736876906,3496.4607680084473,0.13484451606897943,0.058454731611472716,0.04685099652155768,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21056220.16,21056220.16,2050.7845833333336,7.992503160796038,0.11139277140299479,0.11106557210286458,141.14967425043884,4588.705717301993,0.18018496815056848,0.08052827476782698,0.07173131892386311,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,21091910.54222222,21091910.54222222,2382.3161111111112,8.902969496298791,0.12495629204644097,0.12412734985351563,213.3318840975621,4592.593008554341,0.17711795522105292,0.09187641001591662,0.08308363599724758,Web/CloudOps,2
electricity/D/short,TimesFM-2.5,3940494346.5536575,3940494346.5536575,6826.508684684684,1.9032851732845957,0.6643452449636186,0.13726392231534706,14.966627069375113,62773.35698012062,1.0315747651907203,0.11218221284080968,0.08512513039999786,Energy,1
kdd_cup_2018/H/short,TimesFM-2.5,4663.746301992602,4663.746301992602,25.92782577788699,1.0621677362459225,1.2651403895864513,0.539399932205026,8.691773676224466,68.29162688055251,1.429467432508198,0.5427163510112607,0.442537243083159,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5158.355684465955,5158.355684465955,28.050624635245487,1.1694145840495598,1.5256088522626032,0.5853343180790985,9.944489403351863,71.8216936897617,1.5033581240737792,0.5871503756636112,0.4764545180571412,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3825.4298486650537,3825.4298486650537,23.9147591120277,1.0402161996083599,1.3465746689032787,0.5967747398655973,18.174001676348663,61.85005940712631,1.4512523232491878,0.561136885784075,0.48498558340633696,Nature,1
m_dense/H/short,TimesFM-2.5,244720.74666666667,244720.74666666667,290.6315625,2.2987953636531357,1.3152881162401506,0.6003458914589048,13.477292166596797,494.6925779377195,0.8774613637721078,0.5155079711314664,0.37635137500046295,Transport,1
m_dense/H/medium,TimesFM-2.5,275399.6088888889,275399.6088888889,311.55371527777777,2.445628395344195,1.7036248835011498,0.6234591335720486,15.443271993245515,524.7852978970437,0.9130601187629824,0.542064103953585,0.39619696900321877,Transport,1
m_dense/H/long,TimesFM-2.5,276810.0187654321,276810.0187654321,312.5535185185185,2.4483277184568886,1.6585233143827982,0.623135669849537,34.91717206069557,526.1273788403643,0.9108042685418383,0.5410763443671923,0.42644936814768164,Transport,1
saugeen/W/short,TimesFM-2.5,1291.85732421875,1291.85732421875,18.85375213623047,1.5290260507742872,0.6422878265380859,0.5189834117889405,17.39467875223243,35.942416783220764,1.0849517376314164,0.569116185604542,0.47894367460351944,Nature,1
kdd_cup_2018/D/short,TimesFM-2.5,2750.968548440721,2750.968548440721,20.394102417049005,1.1618046721960043,0.5327805907764811,0.4492952113567225,9.512777104613702,52.44967634257356,1.1749284066330523,0.4568495351824499,0.3703285808916182,Nature,1
loop_seattle/5T/short,TimesFM-2.5,75.10056114551084,75.10056114551084,5.5398764028637775,0.8556906784573549,0.14692309746678275,0.1127839866929502,7.614894608636536,8.666057993431087,0.14860374814841198,0.09499664072967477,0.07500771472043072,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,210.93940144478844,210.93940144478844,9.592925696594428,1.469376593590477,0.31582021171955627,0.21178024622678018,12.25129907166971,14.523753008254735,0.25840746688086,0.17067789763598806,0.13850261035192946,Transport,1
loop_seattle/5T/long,TimesFM-2.5,158.0656163284027,158.0656163284027,8.09359477124183,1.2491318537864533,0.3058104001834652,0.17094792741658066,21.9363320811056,12.572414896447011,0.22228283277321575,0.14309638903012506,0.12338109569457571,Transport,1
electricity/H/short,TimesFM-2.5,11648732.482882883,11648732.482882883,576.1794594594595,3.0342223463819455,0.5187610234624945,0.32593080260671337,19.578358973801738,3413.0239499427607,1.6111908746293557,0.27199782387859445,0.21174820991386772,Energy,1
electricity/H/medium,TimesFM-2.5,68495723.84288289,68495723.84288289,886.1224324324324,3.40653387339981,0.5986144533280174,0.34246716264651544,23.370982473741204,8276.214342492762,3.230479279708019,0.34588279602183897,0.2587631061710276,Energy,1
electricity/H/long,TimesFM-2.5,65959183.861237235,65959183.861237235,869.5202402402402,3.3961952004500295,0.5742810573430015,0.34330252073476664,50.98301466814341,8121.525956446684,3.203127799286857,0.3429385645619077,0.2780757780828335,Energy,1
bizitobs_l2c/H/short,TimesFM-2.5,224.79951016865078,224.79951016865078,10.748143756200397,1.0338766821734453,1.0487632842944394,0.9180206572664819,8.161978316315958,14.993315516210908,0.8081781048684369,0.5793524749310938,0.4689104733368088,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,300.3629836309524,300.3629836309524,12.694424293154762,1.2194942063307308,1.198644626694726,1.0922230853676689,8.30004832089545,17.330983342873317,1.0494173656629968,0.7686666726737618,0.5876723773455247,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,246.15049603174603,246.15049603174603,12.141190786210318,1.2362582818456365,2.0208996055154707,0.8946490575396825,18.60866558440092,15.689184046079198,0.9583406433081766,0.7416189748562381,0.6356598854129204,Web/CloudOps,7
us_births/M/short,TimesFM-2.5,438207274.6666667,438207274.6666667,17608.420572916668,1.9933634849703579,0.05353508392969767,0.055228074391682945,11.10222554285202,20933.400934073437,0.06501900057910757,0.05469163424678436,0.03905827255544568,Healthcare,1
solar/D/short,TimesFM-2.5,146480.78637469586,146480.78637469586,255.42743309002432,0.99603145316336,1.1706084388305962,0.4229666828239051,6.1504079793447355,382.7280841206925,0.5529117226943059,0.369005641113741,0.31198252682515004,Energy,1
restaurant/D/short,TimesFM-2.5,192.83250443635006,192.83250443635006,8.763332399364902,0.8184455208854432,0.8251508030669188,0.4597537132541795,5.3767416016046825,13.886414383718716,0.6390849644375893,0.4033088614559334,0.3128213149545336,Sales,1
ett2/D/short,TimesFM-2.5,157147.39047619049,157147.39047619049,248.5469246031746,1.6572706070181846,0.4595065162295387,0.1678281995985243,17.166313819872766,396.41820149457124,0.22688059585679293,0.1422499626398055,0.11595902298099887,Energy,7
bitbrains_fast_storage/5T/short,TimesFM-2.5,1723215.0102393953,1723215.0102393953,217.5880630834337,1.0275480073007823,2.959859032135835,0.7850453740289516,18.11970072653289,1312.7128437854926,4.121593831417283,0.6831727310662777,0.4878632582438709,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3016520.105659407,3016520.105659407,356.98922446111595,1.403947738293245,6.167098526982058,0.8456179416165787,26.977073348862607,1736.8132040203423,5.276917408121209,1.084631697127798,0.7972825818140007,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,3103606.5428986615,3103606.5428986615,397.7607339693271,1.3279643269561496,5.215192776198021,0.8606797391033904,28.717707628259088,1761.7055778133476,4.655661193641063,1.0511627123266023,0.8525285001037122,Web/CloudOps,2
ett1/W/short,TimesFM-2.5,975457.7142857143,975457.7142857143,795.4506138392857,1.4782954132960655,0.6990599632263184,0.5028819356645856,8.718290333083806,987.6526283495197,0.393010553865244,0.31652878486219443,0.24379319877612332,Energy,7
bitbrains_rnd/H/short,TimesFM-2.5,1623063.7002685308,1623063.7002685308,209.98358978730658,6.468267783010065,3.657806115541771,0.6642964274865475,203.0991057374261,1273.995172780702,5.575626705561179,0.9189910102973704,0.6796656596399766,Web/CloudOps,2
m4_quarterly/Q/short,TimesFM-2.5,2279210.4106666665,2279210.4106666665,706.5462916666667,1.6609392665284146,0.13778943379720052,0.12700025685628255,11.380263135795119,1509.7054052584783,0.252698104638514,0.11826340961730136,0.09165298912875562,Econ/Fin,1
saugeen/M/short,TimesFM-2.5,935.5471540178571,935.5471540178571,19.617655436197918,1.1487002684193777,0.7050026484898159,0.573919069199335,9.373774395027338,30.586715319201197,0.9183049531689612,0.5889808686097591,0.484003196027279,Nature,1
ett1/D/short,TimesFM-2.5,37585.7492063492,37585.7492063492,131.72363591269843,1.6960186378879407,1.5474441770523313,0.4759128146701389,13.017689094866855,193.8704443858042,0.5092071529276546,0.3459764990423446,0.2758845036582065,Energy,7
