dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
covid_deaths/D/short,TimesFM-2.5,3964657.4997493736,3964657.4997493736,338.5423558897243,55.611427364272565,0.1616295803922364,0.23402048029669728,1704.0355539711009,1991.1447711679264,0.7491779101767442,0.12737820894007967,0.11847525017327724,Healthcare,1
loop_seattle/H/short,TimesFM-2.5,113.95195806854598,113.95195806854598,6.246614625767204,1.250520264766178,0.22083373512904989,0.1356626341657105,25.70393191470119,10.674828245388587,0.188955312481062,0.11057142948136002,0.11497999486832494,Transport,1
loop_seattle/H/medium,TimesFM-2.5,117.04987100103199,117.04987100103199,6.916996420278638,1.3879855671268253,0.2301765622984391,0.14694555676733556,28.190862527178794,10.818958868626499,0.19122386535893932,0.12225712364941708,0.12188548819914272,Transport,1
loop_seattle/H/long,TimesFM-2.5,140.50280357757137,140.50280357757137,7.546161205710354,1.519897155636768,0.2685309872989766,0.1599246210823754,35.973696003450804,11.853387852321857,0.211835910350981,0.1348600036194533,0.12870530892859097,Transport,1
sz_taxi/H/short,TimesFM-2.5,9.485057341746796,9.485057341746796,2.2177583091279383,0.6820724543206191,1.4433150332198184,0.3350878221974922,13.22364979254372,3.079782028284923,0.2869007009240332,0.20659787203292282,0.19336814697126808,Transport,1
jena_weather/10T/short,TimesFM-2.5,1728.9426587301587,1728.9426587301587,11.105722966269841,0.37885094410209635,0.6235469958952723,0.5706290569882565,8.133598619275672,41.580556258065606,0.25826736816321444,0.06898045866069696,0.06431423016791801,Nature,21
jena_weather/10T/medium,TimesFM-2.5,2755.211544011544,2755.211544011544,20.429694264069266,0.9959686377150703,4.369922192189186,0.7053574409244732,26.721271912062868,52.490109011237,0.32213090166635905,0.12537668444627953,0.11112720509209353,Nature,21
jena_weather/10T/long,TimesFM-2.5,2783.759788359788,2783.759788359788,20.69451678240741,1.141526989469731,4.109298646746172,0.7201006545417344,31.987844243911542,52.761347484306995,0.3228557323221545,0.12663329671071263,0.11340230166196728,Nature,21
bitbrains_fast_storage/H/short,TimesFM-2.5,2199778.6489131087,2199778.6489131087,287.94444730055096,1.3186973450210864,4.190432180437083,0.5689837093603095,34.16811764301915,1483.165078105977,4.227502248442739,0.8207352076709978,0.701705118110357,Web/CloudOps,2
m4_quarterly/Q/short,TimesFM-2.5,2100137.792,2100137.792,650.1964166666667,1.4630225439785585,0.13089388147989908,0.1185424511198361,25.60170544917381,1449.1852165958635,0.24256808720452927,0.10883143113241901,0.11036796972577739,Econ/Fin,1
hospital/M/short,TimesFM-2.5,3417.1731855714906,3417.1731855714906,19.98854438287701,0.8113315850185591,0.19948539750465152,0.1806815216525778,14.979122524348668,58.45659231918579,0.21221100456768172,0.07256305773307696,0.07139370031910114,Healthcare,1
m4_monthly/M/short,TimesFM-2.5,2281334.9096296295,2281334.9096296295,653.0817013888889,1.1939834035612702,0.1842272887053313,0.15088675570084878,26.678225312680805,1510.4088551215625,0.3139148095347307,0.1357327965914308,0.12896333061463786,Econ/Fin,1
us_births/W/short,TimesFM-2.5,6877192.571428572,6877192.571428572,1945.0658482142858,1.7675709483248416,0.025952807494572232,0.0262588475995427,27.8409302833752,2622.440194061358,0.035599368492515875,0.02640407816719431,0.025837037434879525,Healthcare,1
us_births/M/short,TimesFM-2.5,160556672.0,160556672.0,10571.5234375,1.1979886398426833,0.03236936032772064,0.032821963849343445,21.026444012935897,12671.095927345827,0.0393563375598955,0.032835079721138756,0.03373924458190765,Healthcare,1
jena_weather/D/short,TimesFM-2.5,448.72103174603177,448.72103174603177,11.047572544642858,1.3735602231419934,1.1616814059856175,0.46451406935136447,28.61625391268027,21.1830364146888,0.12755650128407806,0.06652444313882772,0.06404237088072753,Nature,21
bizitobs_l2c/5T/short,TimesFM-2.5,32.91233956473214,32.91233956473214,3.6260794503348213,0.3701503014621615,0.17918055495106006,0.2362852449248685,8.131113073421377,5.736927711304383,0.19702931893710643,0.12453424558645289,0.11794865879697158,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,148.77200255102042,148.77200255102042,8.818001966411565,0.8390679961069649,0.4749775011818368,0.7052478742278728,25.140828744070095,12.197212900946692,0.6417527663733783,0.46395657776796595,0.42977832883895645,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,220.36676587301588,220.36676587301588,10.901778273809525,1.0236881549289625,0.7645731547671464,0.8481647154075878,31.748655785234064,14.84475550061421,0.8335108284101478,0.6121185518866079,0.5691337356413491,Web/CloudOps,7
bitbrains_rnd/5T/short,TimesFM-2.5,1632518.1695190447,1632518.1695190447,149.60494642941427,2.096527236819094,1.7689902668501933,0.6865551957637461,68.74106606316167,1277.70034418053,5.227981043279584,0.6121402623675946,0.5710352209651275,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2172840.818807593,2172840.818807593,227.2847771150459,5.015331631902902,3.61942646266536,0.8244328213556653,183.52840581391877,1474.0559076261636,6.20210425437148,0.9563028619241494,0.8815617850986235,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2742560.0599930477,2742560.0599930477,285.52316695823623,4.013015191912191,5.778502610876838,0.8093127051078258,140.1377702541906,1656.0676495823013,6.344020119496011,1.093774590803786,0.9915760091303325,Web/CloudOps,2
ett2/H/short,TimesFM-2.5,188.82083333333333,188.82083333333333,9.174405924479167,1.1564309552012968,0.18819392123686465,0.16547329566947433,22.669733492364426,13.741209311168117,0.17427676765239314,0.1163569940201483,0.10413367168799693,Energy,7
ett2/H/medium,TimesFM-2.5,573.2213541666666,573.2213541666666,16.808337983630953,2.1365538361818515,0.30581192593118567,0.3032525148293976,53.1840364493575,23.94204156221158,0.3226344066015848,0.226503163367106,0.20217982164202863,Energy,7
ett2/H/long,TimesFM-2.5,621.1224867724868,621.1224867724868,16.973241154100528,2.0866631714054362,0.30847043149142883,0.3000120826935682,53.84534210836733,24.922329080013505,0.34129211510970087,0.232435474034229,0.2103972483122101,Energy,7
m4_yearly/A/short,TimesFM-2.5,6176186.898348859,6176186.898348859,1348.7827544180377,5.278979648699609,0.23470517183940723,0.2314671586031122,116.48553358549478,2485.193533379012,0.3985123092939118,0.21628357026509343,0.1930213936664946,Econ/Fin,1
jena_weather/H/short,TimesFM-2.5,1782.061821219716,1782.061821219716,13.703568817878029,0.661821256465359,5.799735145918108,0.6334922324363796,14.108895980524702,42.21447407252299,0.25877200843152937,0.08400199466159168,0.07904359306546432,Nature,21
jena_weather/H/medium,TimesFM-2.5,3430.5099206349205,3430.5099206349205,24.341846478174602,1.1790207307243694,25.76793719434885,0.7146462642861152,29.68835555825284,58.570555065108614,0.3584036141125925,0.14895207570175142,0.12968996424905865,Nature,21
jena_weather/H/long,TimesFM-2.5,4636.684126984127,4636.684126984127,29.021226025132275,1.434941031233271,34.28244107574537,0.7223152387366213,40.70673973672733,68.09320176775452,0.40999651684818034,0.17473993403263005,0.15851179787766345,Nature,21
bitbrains_rnd/H/short,TimesFM-2.5,1730695.916457099,1730695.916457099,205.21290652572355,6.294876030923026,3.380879470659184,0.6217636885924902,221.2693319152927,1315.5591649397982,5.757531087636796,0.8981121643132067,0.7875150126740958,Web/CloudOps,2
ett1/D/short,TimesFM-2.5,39822.60952380952,39822.60952380952,133.44992559523808,1.6435403691883812,1.2206376333085318,0.4653406544263531,31.819150316115596,199.5560310384267,0.5241405348636037,0.35051065615514887,0.31544360190245807,Energy,7
solar/W/short,TimesFM-2.5,4336724.087591241,4336724.087591241,1747.4725136861314,1.9296762533101088,0.4015162391384153,0.3176415551107154,34.332975317853716,2082.4802730377164,0.4250862883033463,0.356702829012346,0.2822747127644044,Energy,1
electricity/15T/short,TimesFM-2.5,787404.7596396396,787404.7596396396,133.61797297297298,2.351819118132097,0.3787182400051809,0.31597938343752946,53.86445580214406,887.3583039785224,1.7491581765700925,0.2633873700336209,0.23579731421328315,Energy,1
electricity/15T/medium,TimesFM-2.5,2761180.1646126127,2761180.1646126127,189.323490990991,2.6897722290059813,0.4755784404068057,0.3402399955912929,68.38852344681153,1661.6799224316976,2.863241123509785,0.32622335850249856,0.2943569349594516,Energy,1
electricity/15T/long,TimesFM-2.5,4623727.299267267,4623727.299267267,227.1075945945946,2.8747694651741,0.4828482433833895,0.3468086212499972,73.54829526550336,2150.2853994917205,3.3923386161865947,0.3582900499415588,0.3195255103075552,Energy,1
hierarchical_sales/W/short,TimesFM-2.5,510.70408501059325,510.70408501059325,10.571526996159959,0.8367268715864644,0.7520689208254011,0.5269386061765844,14.945573643662618,22.598762908853953,1.0375202590226091,0.48534397531216944,0.5132141301040193,Sales,1
loop_seattle/D/short,TimesFM-2.5,21.30218492002064,21.30218492002064,3.4497613519091845,1.029895648918912,0.06416457799196981,0.06319710386746717,17.829801470647805,4.615429007147726,0.08248388920003442,0.06165184919468323,0.06242091526413816,Transport,1
kdd_cup_2018/D/short,TimesFM-2.5,2744.2720925593458,2744.2720925593458,20.393410466121416,1.1655727467031713,0.5326416940953521,0.4514432494297899,24.452447976537815,52.38580048600332,1.1734975196645188,0.4568340347474137,0.4295400431154002,Nature,1
electricity/W/short,TimesFM-2.5,252766503590.97656,252766503590.97656,53848.36036036036,2.0077566975716947,0.27072408445058205,0.12028012830531476,39.49421804542009,502758.89210532774,1.1471299185343344,0.12286419236608283,0.10444499399846806,Energy,1
bizitobs_application/10S/short,TimesFM-2.5,6320968.248888889,6320968.248888889,1127.0354166666666,4.336962669797497,0.062315177917480466,0.061907255019938,105.96438677994813,2514.153584984197,0.09696085441375808,0.04346525113152652,0.040012994294309684,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21324958.72,21324958.72,2182.640625,8.014057484429426,0.1110116958618164,0.11159445590452777,256.4973395598189,4617.895486041233,0.18133116445833583,0.08570587344855858,0.08126670865411688,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,21491343.36,21491343.36,2537.7775,8.800266701329392,0.12214514838324653,0.12307526244132046,285.6023778377303,4635.87568426937,0.17878719501758236,0.09787193438843061,0.09316342939332278,Web/CloudOps,2
m4_weekly/W/short,TimesFM-2.5,546215.7960145704,546215.7960145704,373.0043121919863,3.395175840300064,0.08793340322928943,0.09248435591680322,70.7525504648908,739.0641352511773,0.13464603191524452,0.06795560510706843,0.08640864496893351,Econ/Fin,1
ett2/15T/short,TimesFM-2.5,15.918489583333333,15.918489583333333,2.7161844889322917,1.207995421771465,0.16677506726383443,0.20197586806486206,29.818559192166852,3.989798188296412,0.1894099135294805,0.12894694039611412,0.11793240390149189,Energy,7
ett2/15T/medium,TimesFM-2.5,33.22089781746032,33.22089781746032,3.902127976190476,1.7329348746333686,0.24989431184374938,0.30748318993296286,47.31747906050167,5.76375726566103,0.3071610578443512,0.20795146321507033,0.1885383778675462,Energy,7
ett2/15T/long,TimesFM-2.5,37.508090277777775,37.508090277777775,4.318013702876984,1.9429518030921367,0.2864943368467724,0.367237008958853,55.225199394744806,6.124384889748339,0.3263795567153041,0.23011476639795408,0.20943348360466538,Energy,7
solar/D/short,TimesFM-2.5,175050.44866180047,175050.44866180047,274.7960158150852,1.0727095617392524,1.2695619012317518,0.4381862707084185,20.20340289950206,418.3903066059257,0.6044314874764478,0.3969866461274297,0.39128479373566694,Energy,1
electricity/D/short,TimesFM-2.5,3674322756.691027,3674322756.691027,6353.810450450451,1.800338930424258,0.6060055341369823,0.1219052171487918,39.189994147051976,60616.1921988756,0.9961253825267466,0.1044142107226392,0.09524231818135644,Energy,1
m4_hourly/H/short,TimesFM-2.5,3295918.5829307567,3295918.5829307567,352.337962962963,2.910116164254277,0.2601989156382095,0.18165084728425598,45.63286893280835,1815.466491822627,0.24785124841232115,0.04810190900067381,0.06324684607808957,Econ/Fin,1
ett1/15T/short,TimesFM-2.5,16.976061430431546,16.976061430431546,2.4325631277901785,1.7718410049670714,0.8361904378303677,0.5239644479706288,48.797453366358866,4.12020162497317,0.7788896111580891,0.4598556869736527,0.4232254835468654,Energy,7
ett1/15T/medium,TimesFM-2.5,24.89829365079365,24.89829365079365,2.9038631572420637,1.7990814396777788,0.924863612472415,0.6293322630835912,48.524928264890804,4.989818999802863,0.9510644350091825,0.5534791889436299,0.49905607099732685,Energy,7
ett1/15T/long,TimesFM-2.5,25.73297371031746,25.73297371031746,2.9483187624007936,1.8474635869101053,1.0671937283792918,0.6127832523809271,50.75320831607862,5.072767854960195,0.966874568817239,0.5619524712420358,0.5118231697662243,Energy,7
saugeen/W/short,TimesFM-2.5,1257.7029296875,1257.7029296875,18.168244934082033,1.4736406310654477,0.5741601467132569,0.4909341221298176,31.666140797684854,35.46410762570377,1.070513577985587,0.5484235806910904,0.6031501290808409,Nature,1
electricity/H/short,TimesFM-2.5,4733556.237837838,4733556.237837838,317.19824324324327,1.5964023607469704,0.3795907292056115,0.20566898224810887,29.110573655824094,2175.673743427042,1.0270734047692298,0.14974022674994006,0.1497740486267409,Energy,1
electricity/H/medium,TimesFM-2.5,40556974.26450451,40556974.26450451,550.0962612612612,1.9909240014068446,0.47477119657693706,0.2333138362341431,37.922796976073194,6368.435778470605,2.485810417073365,0.21472070445605518,0.1997715120737437,Energy,1
electricity/H/long,TimesFM-2.5,41224935.47935135,41224935.47935135,570.1422222222222,2.096653193907549,0.4860334238174843,0.24533112021748846,41.030840265516105,6420.664722546362,2.532308555433932,0.2248639493785719,0.2110026663714819,Energy,1
ett2/D/short,TimesFM-2.5,142148.21587301587,142148.21587301587,240.18824404761904,1.6631173453010664,0.4780429416232639,0.16617307642810253,30.23842207858563,377.02548438138217,0.21578163219333255,0.13746606922151347,0.1218183618919606,Energy,7
loop_seattle/5T/short,TimesFM-2.5,69.29448206914344,69.29448206914344,5.119491139383385,0.7947007912426154,0.14153511354428697,0.10470878987205819,17.600718219333604,8.324330728001106,0.14274388843862817,0.0877879670980067,0.08081874234024662,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,159.524262125903,159.524262125903,8.954789731682146,1.3788156482135976,0.29912116429631064,0.19076669685638822,36.58047096740625,12.630291450552635,0.22471886696334487,0.15932413042697907,0.1441260045684774,Transport,1
loop_seattle/5T/long,TimesFM-2.5,151.85755876619655,151.85755876619655,8.485442681458549,1.3095455546036832,0.3012670565302144,0.17863458728195972,36.754757159255824,12.323049897091083,0.21787402913343423,0.1500243528533139,0.13736958953068557,Transport,1
solar/H/short,TimesFM-2.5,935.1454091432962,935.1454091432962,16.235273402484314,1.2573806075715932,5.086443004693906,1.4343812139233196,24.294611566395,30.580147304146465,1.1271943625527885,0.5984375572743611,0.6090525090365888,Energy,1
solar/H/medium,TimesFM-2.5,951.9770072992701,951.9770072992701,22.141740799878345,1.7115039447919138,9.166228907804348,1.450093979258009,26.75720242560367,30.854124639977556,1.111437583411334,0.79759718268756,0.7002598526238921,Energy,1
solar/H/long,TimesFM-2.5,1548.7289537712895,1548.7289537712895,29.25720296025953,2.259379856362108,12.080089552423038,1.4937803779706396,42.7790327607298,39.35389375616204,1.3644712169594644,1.0144005463694323,0.8791549902860312,Energy,1
us_births/D/short,TimesFM-2.5,671887.0933333334,671887.0933333334,676.7308854166666,0.9966596584097741,0.061939627329508466,0.06390144581466667,14.317928792745391,819.6871923687312,0.0768390229066482,0.06343802915341391,0.06776084725581795,Healthcare,1
temperature_rain/D/short,TimesFM-2.5,175.172974687975,175.172974687975,6.273066415821003,1.474223495600923,65.31834140551025,1.3888745096440325,32.10002891340885,13.235292769258072,1.5581438926243585,0.7385057734832706,0.6949286815771631,Nature,1
bizitobs_l2c/H/short,TimesFM-2.5,207.0810081845238,207.0810081845238,9.937348865327381,0.9634811259482551,1.037182631824228,0.9017389014116142,26.936193963860106,14.390309523583007,0.7756745375407558,0.5356485538314354,0.49084017182307804,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,255.4673363095238,255.4673363095238,11.98322986421131,1.159478070672256,1.2487705671744636,1.006335098829788,31.138437358698155,15.983345591881688,0.9678158528962566,0.7256027697589316,0.6565853751866038,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,230.14320436507936,230.14320436507936,11.71630626860119,1.1932396906082336,1.7851511716718669,0.9069329146396935,37.576236942326254,15.170471461529445,0.9266561815471658,0.7156658022284383,0.6732523183169062,Web/CloudOps,7
sz_taxi/15T/short,TimesFM-2.5,21.105127728174605,21.105127728174605,3.246027274591728,0.6555369511372069,1447533116199.6973,0.44717058209607297,13.069473246708837,4.594031750888821,0.42956159860818993,0.30351742016794636,0.28500378425882894,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,31.09560964209402,31.09560964209402,4.243035940838675,0.8454559287586244,12628937438535.33,0.5355808306403705,19.695996167720413,5.576343752145667,0.518971863698458,0.39488531694433204,0.3555444889506339,Transport,1
sz_taxi/15T/long,TimesFM-2.5,30.603830573361822,30.603830573361822,4.298029346955128,0.8310265403468825,8803835587896.16,0.5442607136328907,18.29636627485957,5.532072900221202,0.5120388132678692,0.39781794020056754,0.3594072588760226,Transport,1
m_dense/H/short,TimesFM-2.5,119849.10222222222,119849.10222222222,184.11612847222221,1.517872043713104,0.7452275708632592,0.4212354270248577,26.226577189580066,346.1922908185886,0.6140588583225375,0.32657613311113,0.31143586936776874,Transport,1
m_dense/H/medium,TimesFM-2.5,155883.94666666666,155883.94666666666,218.50730902777778,1.7807508643895191,1.1634065134833809,0.48895940362275936,34.345217319300694,394.8214111046495,0.6869393749367275,0.3801751122429956,0.35482106514056955,Transport,1
m_dense/H/long,TimesFM-2.5,170817.81728395063,170817.81728395063,233.6204012345679,1.897835519301953,1.2066297282810614,0.5149951543791724,39.173324561402744,413.3011218034021,0.7154853388572388,0.40443144991217633,0.36701531044408964,Transport,1
ett1/H/short,TimesFM-2.5,152.11507626488094,152.11507626488094,6.729725864955357,1.3115111920149432,0.5648116338820685,0.38228497050440463,27.554964772027553,12.333494081762918,0.5756546272100788,0.31410383856633445,0.3264848425406538,Energy,7
ett1/H/medium,TimesFM-2.5,232.01010044642857,232.01010044642857,9.113680013020833,1.6772572502937062,5567239580908.132,0.5672104911142759,33.12122163763603,15.231877771516832,0.7295708382167531,0.43652366872142684,0.42722579905244834,Energy,7
ett1/H/long,TimesFM-2.5,283.56309523809523,283.56309523809523,9.956665426587302,1.8038381865938402,3963956248785.1484,0.5813847896472412,40.36669693999578,16.839331793099607,0.8063991281109736,0.4768031426391161,0.46313662360060676,Energy,7
bitbrains_fast_storage/5T/short,TimesFM-2.5,1706877.915036345,1706877.915036345,209.47241075636333,0.9739679332453812,2.8949675359255966,0.7416258370949862,23.882133276759596,1306.4753786567678,4.10200958565066,0.6576915653285309,0.5932997962797342,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3386445.2302880473,3386445.2302880473,420.15325858294165,1.422364200778313,6.354347933586205,0.8410672964018073,40.20914209972339,1840.229667809985,5.59112537320683,1.2765415022866469,1.1329892123599863,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4142998.126665132,4142998.126665132,472.91553787506626,1.3124744715674166,5.765328074787743,0.8510492423564061,35.27242499536107,2035.4356110339459,5.379047907037875,1.2497744072190853,1.111330647101109,Web/CloudOps,2
m4_daily/D/short,TimesFM-2.5,383040.14221501234,383040.14221501234,216.67149109466357,4.07218109563358,0.045782856195243485,0.03683560119332792,88.00741764904893,618.9023688878661,0.0956033163348715,0.0334697589558338,0.04557359869245973,Econ/Fin,1
car_parts/M/short,TimesFM-2.5,1.351636193038395,1.351636193038395,0.5469782091761326,0.9560446928110523,0.695815095208271,1.7840504141032583,22.22570686868733,1.1625988960249338,2.787792892761923,1.3115976363392003,1.3023337829475248,Sales,1
ett1/W/short,TimesFM-2.5,1174507.9285714286,1174507.9285714286,849.7276088169643,1.484989830387914,0.7605023384094238,0.5087571294136194,19.887867339457337,1083.7471700407934,0.4312488655645971,0.3381268966335019,0.29678663735333266,Energy,7
bizitobs_service/10S/short,TimesFM-2.5,28364.662857142856,28364.662857142856,57.65833333333333,2.355066012673021,0.46834909267526453,0.11828795509056854,57.817235008003045,168.41811914738526,0.1247695268563184,0.04271513662391818,0.040176633661244104,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,132572.98285714287,132572.98285714287,137.69334325396827,4.581949101463162,0.6988077411954365,0.21199586068181184,142.28852735536202,364.1057303272538,0.27403455283578093,0.10363125489167985,0.09598382174787486,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,161812.37164021164,161812.37164021164,153.54517195767195,4.758883396612839,0.8330621693121694,0.22134077591235024,147.72329057349796,402.2590852177383,0.2980063902290164,0.11375117210200841,0.10605878256039203,Web/CloudOps,2
m_dense/D/short,TimesFM-2.5,10355.17111111111,10355.17111111111,55.075954861111114,0.8230601565631164,0.14432958287605982,0.1186980161858816,14.64433132293834,101.76036119782158,0.17616223756261956,0.09534462466549173,0.10280149724277615,Transport,1
restaurant/D/short,TimesFM-2.5,172.06801625105072,172.06801625105072,8.17862000326889,0.7753085844704902,0.7776054253350612,0.43867991943119655,13.405356217948688,13.117469887560281,0.6036963570978815,0.3763990422225852,0.3667857249054707,Sales,1
