seq_idx,context_len,prediction_len,mse,mae,mase,rmse,nd,smape
55,256,128,1.0387505292892456,0.800991415977478,3.571728467941284,1.0191911458969116,0.8190550804138184,1.1949859857559204
58,128,128,1.4381589889526367,1.039687156677246,4.534387588500977,1.1992326974868774,1.156333088874817,1.5269830226898193
66,128,128,0.5466331839561462,0.6180078983306885,2.4305667877197266,0.739346444606781,0.7125170230865479,1.0329957008361816
67,128,128,0.43898317217826843,0.48852407932281494,1.452088475227356,0.6625580787658691,0.7947145700454712,0.9196605682373047
72,17416,128,0.68514084815979,0.7196202278137207,1.4533157348632812,0.8277323246002197,1.0380611419677734,1.3873385190963745
73,8632,128,0.3864784240722656,0.5611125230789185,1.5663702487945557,0.6216738820075989,0.7118682861328125,1.1178616285324097
74,17416,128,0.7321348190307617,0.5184847116470337,1.7073763608932495,0.8556487560272217,1.2305591106414795,1.393472671508789
75,17416,128,0.8388742208480835,0.8149961233139038,2.277458667755127,0.9159007668495178,0.6786618828773499,1.0814898014068604
76,17416,128,0.6033675670623779,0.6731774806976318,3.8674488067626953,0.776767373085022,0.8745450973510742,1.3919522762298584
79,17416,128,0.15711532533168793,0.31026491522789,0.6113003492355347,0.3963777422904968,0.4114408791065216,0.7822816371917725
80,896,128,1.1553173065185547,0.8928419351577759,2.605567455291748,1.0748568773269653,1.1267577409744263,1.3384703397750854
81,512,128,0.7580005526542664,0.640731930732727,1.9785118103027344,0.8706322908401489,0.6473532915115356,0.897864580154419
82,1536,128,0.42890381813049316,0.49497276544570923,1.5810974836349487,0.6549074649810791,0.6888549327850342,0.8811885118484497
83,256,128,0.4112955927848816,0.48861944675445557,1.4216572046279907,0.6413233280181885,0.6367766261100769,0.8576825261116028
85,3456,128,0.7509260177612305,0.7036854028701782,2.247745990753174,0.8665598630905151,0.8044653534889221,1.212855577468872
87,1408,128,0.5485976934432983,0.5796735882759094,1.9575330018997192,0.740673840045929,0.6764004230499268,0.9420661926269531
88,1920,128,0.6253032088279724,0.6272633075714111,1.9121426343917847,0.7907611727714539,0.8081147074699402,1.1256625652313232
89,2688,128,0.4045954942703247,0.5165189504623413,1.621589183807373,0.6360782384872437,0.5225891470909119,0.824431836605072
90,256,128,0.741438090801239,0.6574485301971436,2.2166268825531006,0.8610680103302002,0.756421685218811,1.0829098224639893
92,2304,128,0.49597078561782837,0.5635243654251099,1.7825725078582764,0.7042519450187683,0.5500741004943848,0.8147579431533813
93,640,128,0.23282328248023987,0.392042875289917,1.1630501747131348,0.48251765966415405,0.45957884192466736,0.6864429712295532
94,1792,128,0.10505080968141556,0.25090378522872925,0.747377872467041,0.32411542534828186,0.359529048204422,0.501004159450531
95,2688,128,0.14752833545207977,0.3101246953010559,1.0581730604171753,0.3840941786766052,0.45195093750953674,0.7468000650405884
96,2560,128,0.3336135149002075,0.46761834621429443,1.6136224269866943,0.5775928497314453,0.5674356818199158,0.815747857093811
97,640,128,0.3617631793022156,0.49757808446884155,1.9152530431747437,0.6014675498008728,0.7517553567886353,1.024411678314209
98,5000,128,0.4216080904006958,0.5174785852432251,2.040926933288574,0.6493135690689087,0.5759342908859253,0.8824393153190613
99,8632,128,0.0775376409292221,0.24067826569080353,0.9741950631141663,0.27845582365989685,0.4367073178291321,0.7065109610557556
100,17416,128,0.28733474016189575,0.4544762372970581,2.1963632106781006,0.5360361337661743,0.33660435676574707,0.42326343059539795
101,17416,128,0.514178454875946,0.5823640823364258,2.4387593269348145,0.7170623540878296,0.6531189680099487,1.1118409633636475
102,8320,128,0.2074100524187088,0.34721457958221436,1.6845667362213135,0.45542293787002563,0.5012129545211792,0.7208919525146484
103,8320,128,0.28324052691459656,0.4300481975078583,2.0697343349456787,0.5322034358978271,0.6446154117584229,0.9220846891403198
104,12416,128,0.4656356871128082,0.609835147857666,2.0515787601470947,0.6823750138282776,0.5676833987236023,0.8300856947898865
105,640,128,0.292316734790802,0.46251094341278076,1.459888219833374,0.5406632423400879,1.0004640817642212,1.2351634502410889
106,3592,128,0.40344423055648804,0.5842987895011902,1.6781682968139648,0.6351726055145264,0.4952451288700104,0.7367981672286987
107,17416,128,0.5387548208236694,0.6740469932556152,4.610276699066162,0.7339991927146912,0.4745086431503296,0.6737848520278931
108,8632,128,0.446606308221817,0.561736524105072,2.1426308155059814,0.6682860851287842,0.6291301846504211,1.0057553052902222
109,17416,128,0.4117436408996582,0.5662228465080261,2.8593833446502686,0.6416725516319275,0.5165184736251831,0.785800576210022
110,8632,128,0.7829573154449463,0.721253514289856,3.120647430419922,0.8848487734794617,0.8716506361961365,1.320261001586914
111,17416,128,0.25808990001678467,0.38856637477874756,1.6487700939178467,0.5080254673957825,0.5696207880973816,0.9183867573738098
112,17416,128,0.09166119992733002,0.23897355794906616,1.8066569566726685,0.30275601148605347,0.23825104534626007,0.2690116763114929
113,17416,128,0.3992385268211365,0.5765029788017273,2.479365825653076,0.6318532228469849,0.5926389098167419,0.8953354358673096
114,17416,128,0.3412926197052002,0.5083298683166504,2.99153470993042,0.5842025279998779,0.6548212766647339,0.9841722249984741
115,17416,128,0.5085369348526001,0.6162728667259216,2.4976022243499756,0.713117778301239,0.9126901626586914,1.3600795269012451
116,17416,128,0.28526365756988525,0.4958195388317108,2.8741538524627686,0.5341007709503174,0.6791195869445801,1.054626703262329
117,17416,128,0.14502353966236115,0.31680479645729065,1.7980787754058838,0.38081955909729004,0.7834953665733337,0.7709453105926514
118,17416,128,0.6556800603866577,0.724022388458252,4.898570537567139,0.8097407221794128,0.5431954264640808,0.8067619800567627
119,17416,128,0.1928085833787918,0.346224308013916,2.0200605392456055,0.4390997290611267,0.63564532995224,0.9647527933120728
120,17416,128,1.0422571897506714,0.8054183125495911,3.0463593006134033,1.0209100246429443,0.8611544370651245,1.3578747510910034
121,17416,128,0.30818718671798706,0.42553460597991943,2.1175997257232666,0.5551460981369019,0.40758979320526123,0.599861741065979
122,8632,128,0.35475847125053406,0.5514219999313354,2.362595558166504,0.5956160426139832,0.5964141488075256,0.8996984958648682
123,17416,128,0.2577584981918335,0.4328550100326538,2.7649779319763184,0.507699191570282,0.8327121734619141,0.6479195356369019
124,17416,128,0.2997581958770752,0.47078952193260193,2.636014699935913,0.547501802444458,0.8281286358833313,1.2684440612792969
125,17416,128,0.32247743010520935,0.4885861873626709,2.672316551208496,0.5678709745407104,0.5317887663841248,0.7782466411590576
