dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,TimesFM-2.5,119.43039215686275,119.43039215686275,7.410100619195046,1.4764247516072033,0.23650182009481424,0.15607120289522058,11.23664038147965,10.92842130213064,0.19315860139966476,0.13097268418407781,0.0970773659633932,Transport,1
loop_seattle/H/long,TimesFM-2.5,136.10649294805643,136.10649294805643,7.73672278121775,1.5533190505595023,0.2651296809156777,0.1639424368980048,12.786491973920212,11.66646874371403,0.2084954156310536,0.13826559409944583,0.10480851920203055,Transport,1
ett1/W/short,TimesFM-2.5,1225775.142857143,1225775.142857143,865.529296875,1.5472530221682466,0.7942135674612862,0.5185367039271763,8.170320246663897,1107.1472995302581,0.44056033559687086,0.34441476546251765,0.263626107605788,Energy,7
hospital/M/short,TimesFM-2.5,3533.502172968275,3533.502172968275,20.43818923837462,0.8205425870362499,0.20328423252627933,0.18218470262165226,5.22640454411173,59.44326852527774,0.21579286831599126,0.07419537297243997,0.05772820937609575,Healthcare,1
bizitobs_l2c/5T/short,TimesFM-2.5,40.93229631696428,40.93229631696428,4.162339564732143,0.4178598352458592,0.19197050877969282,0.25153311512674076,3.0444395725914823,6.397835283669335,0.21972756012408412,0.14295158853198842,0.1040546785693702,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,173.87740221088436,173.87740221088436,9.518234481292517,0.9073668661917016,0.518580789722492,0.7282050515518708,6.802332402714367,13.186258082218941,0.693791087447569,0.500799105415783,0.3916384600442183,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,212.41599206349207,212.41599206349207,10.813241567460317,1.0236534152646162,0.8137689464820359,0.8572664000496032,8.256888206053741,14.574498003824765,0.8183362740011039,0.6071473481877137,0.4934931274737451,Web/CloudOps,7
hierarchical_sales/D/short,TimesFM-2.5,29.315690884663084,29.315690884663084,2.6079975583918973,0.8494910432617899,0.8207078450333083,1.0035708526330516,7.495105314220093,5.4143966316352445,1.6610769257600801,0.8001047690839452,0.6256003366831177,Sales,1
us_births/M/short,TimesFM-2.5,193140117.33333334,193140117.33333334,11757.416666666666,1.3330025423810619,0.03598919759194056,0.03657483061154684,9.313825215391958,13897.486007668198,0.04316549678795485,0.03651845600561253,0.026169758643335535,Healthcare,1
ett2/D/short,TimesFM-2.5,140939.3777777778,140939.3777777778,238.6794642857143,1.712710695578293,0.48231714642237106,0.16963841271778893,14.983766280924684,375.41893636013856,0.21486216237343506,0.1366025547559641,0.11144475370848385,Energy,7
bizitobs_service/10S/short,TimesFM-2.5,34838.247619047615,34838.247619047615,68.07321428571429,2.7624298150540043,0.6386516203703704,0.14365856998181217,18.48342415698367,186.6500672891591,0.13827633690047614,0.050430813388817074,0.037412887937367696,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,158788.59174603174,158788.59174603174,161.69693452380952,5.252244089667854,1.105274135044643,0.24211729988219247,56.22786684989606,398.48286254998686,0.299907592647503,0.12169692332862465,0.09127704822264376,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,169309.73121693122,169309.73121693122,170.05193121693122,5.372469258200852,1.2143836805555555,0.2470153098131614,42.791185752303065,411.47263726392697,0.30483208413468826,0.12597990706909704,0.09469410086858798,Web/CloudOps,2
m4_quarterly/Q/short,TimesFM-2.5,2169688.4906666665,2169688.4906666665,676.9531979166667,1.546132827303933,0.13835939280192058,0.12268733596801758,11.132731654723102,1472.986249313505,0.24655196097973403,0.11331004516548811,0.08845494330051978,Econ/Fin,1
solar/H/short,TimesFM-2.5,1011.5922013061852,1011.5922013061852,21.51577306633372,1.6711387509657523,7.344888197896655,1.4695903694514036,10.605058142911924,31.805537274288973,1.172362642892827,0.7930785246102467,0.5304525391971863,Energy,1
solar/H/medium,TimesFM-2.5,1599.6368613138686,1599.6368613138686,32.312743309002435,2.4874789535153448,10.934495711175344,1.490543604319556,11.726129495094424,39.99546050883611,1.4407298373899544,1.1639804323022447,0.6939478251225893,Energy,1
solar/H/long,TimesFM-2.5,2096.116788321168,2096.116788321168,37.18415703568532,2.8600846964105044,14.658239625249957,1.517295802745782,12.787882896706552,45.78336803164625,1.587392807474402,1.289242490627729,0.7886298523960896,Energy,1
ett2/W/short,TimesFM-2.5,6517298.857142857,6517298.857142857,1739.8800223214287,1.1486138391408616,0.16450696332114084,0.16670676640101842,10.150614936557611,2552.9000875754728,0.2141491790038568,0.1459492598863138,0.1142394980814441,Energy,7
m4_yearly/A/short,TimesFM-2.5,4894125.526711355,4894125.526711355,1135.3428658483504,4.438047931185864,0.20267191301568713,0.19015686508049862,36.74535991201099,2212.267055920545,0.3547472828126365,0.1820574942082758,0.14106254317386158,Econ/Fin,1
m_dense/D/short,TimesFM-2.5,11423.988888888889,11423.988888888889,59.514837962962964,0.8641597724573323,0.14874972264973477,0.12356641981336805,7.1733708569521895,106.88306174922614,0.1850303899637729,0.10302898791161849,0.08246416899444921,Transport,1
ett1/D/short,TimesFM-2.5,39528.97777777778,39528.97777777778,132.04733382936507,1.6482978122783007,1.6965944320436508,0.45508553641183036,11.667885218237801,198.81895728973578,0.5222045862136809,0.34682670235763924,0.2752596886004256,Energy,7
us_births/D/short,TimesFM-2.5,502835.8933333333,502835.8933333333,568.2279166666667,0.8367449712449242,0.0522492504119873,0.05354580561319987,6.059335487518921,709.1092252490679,0.0664732357776281,0.05326675628390917,0.041440068054815926,Healthcare,1
sz_taxi/15T/short,TimesFM-2.5,21.442271920787547,21.442271920787547,3.3316067612942613,0.6735383577108012,1398999068026.8425,0.4565878321981838,5.157772534493017,4.630580084696468,0.4329790239870723,0.31151946784837353,0.2426690069089192,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,32.79329260149573,32.79329260149573,4.496761902377137,0.899349501102278,13206396709210.584,0.5640687600160257,5.901530014842386,5.726542814080388,0.5329503934596531,0.4184987527332631,0.31365802022781764,Transport,1
sz_taxi/15T/long,TimesFM-2.5,33.52026575854701,33.52026575854701,4.6219078303062675,0.89363437902849,8781733025426.744,0.5760381193242521,5.722099109599716,5.78966888159824,0.5358814384439756,0.4277955556892361,0.31385348664083407,Transport,1
bitbrains_rnd/5T/short,TimesFM-2.5,1589536.5101996507,1589536.5101996507,172.54094255911644,2.177103413200503,2.655780920592342,0.7559089260583745,59.39070404679166,1260.7682222358123,5.158699687167673,0.7059877388286908,0.5266868557433164,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2280800.933096225,2280800.933096225,275.1922366775294,5.219364390438568,5.574476318485455,0.8583073339624829,167.66461100551533,1510.2320792170403,6.354315840492372,1.1578739537880294,0.8640499926021536,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2517397.3473134763,2517397.3473134763,303.23791505923515,4.1729238340072365,6.442219919503351,0.8368208006951844,122.49261990568341,1586.6308163254223,6.078023336498145,1.1616357789580782,0.8893035309794486,Web/CloudOps,2
bizitobs_l2c/H/short,TimesFM-2.5,199.2737010168651,199.2737010168651,9.90349857390873,0.9595095113152851,1.0264935024636541,0.861145414482485,6.749429587579198,14.116433721619108,0.7609119304068506,0.5338239364318755,0.42395519608159404,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,239.73960193452382,239.73960193452382,11.80725330171131,1.1479596863407016,1.2821742812934545,0.9862652006603423,6.945164080557397,15.483526792514805,0.9375510654134318,0.7149471216065075,0.5491664611894813,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,227.45039682539684,227.45039682539684,11.66196521577381,1.1840518477456288,1.6494115233359334,0.9252517942398314,7.554695306029326,15.081458710131352,0.9212190257851491,0.7123464938838052,0.5483610178038075,Web/CloudOps,7
m4_hourly/H/short,TimesFM-2.5,4448589.500805153,4448589.500805153,390.1333534621578,3.498516915569425,0.3398485905498314,0.19265733556087083,30.38538393184961,2109.167964104602,0.28794798216836137,0.05326181405078138,0.04204091146423389,Econ/Fin,1
electricity/D/short,TimesFM-2.5,3924556293.645838,3924556293.645838,6652.139243243243,1.8311818522958037,0.5673619901964777,0.12257705299143182,14.165410378383967,62646.279168405825,1.029486454638488,0.10931674372676571,0.08274578189321123,Energy,1
saugeen/M/short,TimesFM-2.5,753.808361235119,753.808361235119,17.74290538969494,1.0390032496733779,0.6517195474533808,0.516866093590146,8.402660155896754,27.455570677644257,0.8242985976834751,0.5326952480162764,0.41865344332924803,Nature,1
m_dense/H/short,TimesFM-2.5,123082.91555555556,123082.91555555556,192.3346875,1.5745596372756867,0.8522833626054669,0.4390102132161458,10.744606791608891,350.8317482149464,0.6222880996649924,0.3411538088927613,0.25715325048589527,Transport,1
m_dense/H/medium,TimesFM-2.5,168857.12,168857.12,235.67376736111112,1.9266842711381835,1.3409321160110794,0.521910909016927,11.978569220246156,410.9222797561602,0.7149528522617339,0.4100425809914211,0.2851392302374698,Transport,1
m_dense/H/long,TimesFM-2.5,198978.81283950616,198978.81283950616,259.6173148148148,2.0982782376001787,1.4335266281463823,0.5549213927469135,11.94396703728489,446.0704124233148,0.7722138251023166,0.44943595036222134,0.3018066517913425,Transport,1
kdd_cup_2018/H/short,TimesFM-2.5,4386.371042550671,4386.371042550671,24.555470110973133,1.0217523830609578,1.2151168790897362,0.521642849522583,8.418203984828521,66.22968399857174,1.3863072177193918,0.513990455549644,0.4166876209058497,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5085.371538397406,5085.371538397406,26.65760247133523,1.1064381374163976,1.4052348347867303,0.5654950664895367,9.842630465912674,71.31179101941983,1.492684937706766,0.5579918988922975,0.4499155735337086,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3808.1670484705387,3808.1670484705387,24.061595901125493,1.0276450721529373,1.440324211081485,0.5926209749474165,8.777040612783862,61.71034798533013,1.4479741287347492,0.5645822702082662,0.4545468817938271,Nature,1
ett2/15T/short,TimesFM-2.5,16.809178524925596,16.809178524925596,2.776822044735863,1.2325383319389658,0.1684890029226195,0.20500709896995908,8.691460605410898,4.099899818888944,0.1946368296154018,0.13182562088553948,0.10514796522294322,Energy,7
ett2/15T/medium,TimesFM-2.5,38.531681547619044,38.531681547619044,4.191578000992063,1.8325491542704053,0.2634775032623592,0.3282511005704365,12.226226510811388,6.207389269863704,0.3308030103804761,0.2233767789792887,0.16804559948060518,Energy,7
ett2/15T/long,TimesFM-2.5,44.446959325396826,44.446959325396826,4.684774925595238,2.068161179741556,0.30251984969215423,0.38908489893353176,13.618343135060694,6.666855280069969,0.3552887857581618,0.2496601358425687,0.18740948769930837,Energy,7
jena_weather/D/short,TimesFM-2.5,608.2274801587301,608.2274801587301,12.924211774553571,1.4688794664459404,1.4129891694096341,0.4920047346953374,9.390261370003614,24.66226834982399,0.14850716407451434,0.07782487852748936,0.06064187117238283,Nature,21
sz_taxi/H/short,TimesFM-2.5,10.127919254139957,10.127919254139957,2.3581490801949787,0.7247189098813192,1.5979357336321447,0.3550833025549212,5.972107028165345,3.182439198812753,0.29646384984457996,0.21967613869351169,0.1708711585083159,Transport,1
ett2/H/short,TimesFM-2.5,200.67034970238095,200.67034970238095,9.510800316220237,1.20874204923466,0.19184098333977678,0.17109135219029017,13.22806451155012,14.165816238479904,0.17966196491844239,0.12062341089230665,0.09930022659099275,Energy,7
ett2/H/medium,TimesFM-2.5,626.346800595238,626.346800595238,17.755286225818452,2.2951282756221323,0.32292001650172764,0.3272604079473586,19.796384653448513,25.026921516543702,0.3372538616464021,0.2392638998902096,0.18430413781045712,Energy,7
ett2/H/long,TimesFM-2.5,705.9787037037037,705.9787037037037,18.61563326719577,2.3755356685038476,0.33838761914806526,0.34270219752397485,21.123359946239905,26.57025975980859,0.36385925742837244,0.25492676994474195,0.20224501782529428,Energy,7
loop_seattle/5T/short,TimesFM-2.5,69.35257836687306,69.35257836687306,5.245187129127967,0.8131604820967403,0.14353821619622356,0.10710641961348684,6.892598135243004,8.327819544567056,0.14280371393799204,0.08994337573367392,0.070580947265485,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,153.74468524251807,153.74468524251807,8.839759416924664,1.3620125953524616,0.2985279605263158,0.1880371547261997,10.637930127836812,12.399382454078834,0.22061052090796027,0.15727750449598307,0.12476426276079979,Transport,1
loop_seattle/5T/long,TimesFM-2.5,150.0944673775943,150.0944673775943,8.526187435500516,1.3140909162275007,0.30040896256163285,0.17942687505374957,10.93055348428905,12.251304721440663,0.2166055598323781,0.15074472839372857,0.11992693253481182,Transport,1
electricity/15T/short,TimesFM-2.5,740697.7441441441,740697.7441441441,134.16962556306305,2.414606804157488,0.40354374442333707,0.3235686956375934,16.75314057650356,860.6379866959999,1.6964871627916465,0.26447478605740277,0.2089793359591844,Energy,1
electricity/15T/medium,TimesFM-2.5,2907501.4711351353,2907501.4711351353,195.13582432432432,2.727403118914456,0.4960920584397555,0.34383627669178535,16.951155785597624,1705.139721880625,2.938126715687825,0.3362385916402937,0.2579383913262758,Energy,1
electricity/15T/long,TimesFM-2.5,4778833.065129129,4778833.065129129,230.1502912912913,2.911470450090966,0.5002717131158664,0.350357198644226,17.307092796643417,2186.0542228245686,3.4487683164841734,0.3630902766947086,0.2685929033459013,Energy,1
