dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/W/short,TimesFM-2.5,1497892.7142857143,1497892.7142857143,943.5970982142857,1.6443319489028507,0.6854209899902344,0.579237801688058,10.196476655353829,1223.8842732406174,0.48701276368500296,0.37547980691810184,0.2887831350379329,Energy,7
bitbrains_fast_storage/H/short,TimesFM-2.5,2541576.4756445517,2541576.4756445517,271.1986736241421,1.4139138401066302,4.711886842869892,0.4876245796943498,23.837515257592766,1594.2322527299941,4.54408016244342,0.7730043792465836,0.6276382323763947,Web/CloudOps,2
sz_taxi/15T/short,TimesFM-2.5,25.66660943223443,25.66660943223443,3.5486197558951464,0.7130458396358365,1592324874069.9585,0.5043252611917163,5.3431994788920765,5.066222402563318,0.4737134421695447,0.33181111012130104,0.267289574305141,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,28.201505742521366,28.201505742521366,3.808661358173077,0.7451385526649627,10043544247857.887,0.6130037226228633,8.498792712246969,5.310508990908628,0.49423150198350163,0.35445951166242756,0.31184315910346433,Transport,1
sz_taxi/15T/long,TimesFM-2.5,36.90507478632479,36.90507478632479,4.377981436965812,0.8360930862893475,5170255934539.269,0.7327625589832621,15.710727283283447,6.074954714755065,0.56228698697641,0.40521816323192333,0.3588701790932797,Transport,1
ett2/15T/short,TimesFM-2.5,18.370601981026784,18.370601981026784,2.9597726004464286,1.2568901925400193,0.17036892622889022,0.20043434869675408,8.154789231353567,4.286094023820148,0.20347613090115638,0.14051093460365133,0.11010309981840938,Energy,7
ett2/15T/medium,TimesFM-2.5,21.038065476190475,21.038065476190475,3.0212890625,1.2709555522840448,0.19860288523549446,0.21336212642609126,16.848127893881262,4.5867270985083115,0.24443498965766836,0.16100996307044094,0.14654221099853268,Energy,7
ett2/15T/long,TimesFM-2.5,20.19986111111111,20.19986111111111,3.116969246031746,1.3423804227787672,0.21091754324200407,0.24215692429315477,25.492329157070277,4.494425559636194,0.23951607357327118,0.1661089332445401,0.15009759518606572,Energy,7
m4_daily/D/short,TimesFM-2.5,500610.824833553,500610.824833553,190.94577376727838,3.4517452952744163,0.046549334773110365,0.03271568329539166,46.01987153241505,707.5385677357475,0.10929516098253007,0.029495846635773516,0.02751670335244799,Econ/Fin,1
m4_monthly/M/short,TimesFM-2.5,1962068.043851852,1962068.043851852,589.0390462962963,1.0157980645767595,0.1673027230721933,0.13687569625289353,9.572082859873053,1400.7383923673442,0.29112152371812516,0.12242253487279146,0.0995265608130348,Econ/Fin,1
saugeen/D/short,TimesFM-2.5,1252.1545833333332,1252.1545833333332,17.82138509114583,3.954446281876583,0.5455340067545573,0.4621681722005208,39.19613463414814,35.385796350136495,1.1461543749924936,0.5772389093219886,0.4866948672738913,Nature,1
ett2/W/short,TimesFM-2.5,9052710.857142856,9052710.857142856,2042.385044642857,1.3018361944487506,0.21124752930232457,0.2484081472669329,8.129544385148913,3008.772317265442,0.25238987012760544,0.17132479357443434,0.1260487732005956,Energy,7
ett1/15T/short,TimesFM-2.5,23.261586216517856,23.261586216517856,2.952811976841518,2.133386874912333,1.0222229767300104,0.5947402590797061,17.672697893822974,4.823026665540826,0.9117527990278027,0.558204374884206,0.45723910364643117,Energy,7
ett1/15T/medium,TimesFM-2.5,24.733804563492065,24.733804563492065,2.927473958333333,1.916569567159645,1.091549564852184,0.674254169766865,20.567624731653517,4.973309216557127,0.9479176539986187,0.5579794309766315,0.5020870676691324,Energy,7
ett1/15T/long,TimesFM-2.5,30.669866071428572,30.669866071428572,3.257392113095238,2.1925393001629794,1.3072015286089187,0.6829289899553571,38.289283890594284,5.5380381067151,1.055555538834256,0.6208621574783943,0.5464348876832024,Energy,7
electricity/D/short,TimesFM-2.5,3810547402.475243,3810547402.475243,6609.482954954955,1.8839040350567935,0.636100161431183,0.134785874914804,15.827948156641858,61729.63147853098,1.0144228883273105,0.10861575922168605,0.08729391260230247,Energy,1
solar/D/short,TimesFM-2.5,132076.72214111921,132076.72214111921,273.7740571776156,1.0689450564569625,0.9932375422939477,0.4691158842286344,5.898253657486298,363.4236125255474,0.5250233364268142,0.39551026397986966,0.3110464067054317,Energy,1
electricity/W/short,TimesFM-2.5,477603507153.8739,477603507153.8739,68160.8,2.290193743523364,0.3021139520848638,0.13561445101256198,20.273142454230808,691088.6391439768,1.5768362663889983,0.15552045757721664,0.12083458721716767,Energy,1
ett1/H/short,TimesFM-2.5,191.9038318452381,191.9038318452381,8.103217424665178,1.3958735439954726,0.5405009315127418,0.41682644798642116,10.037879059924833,13.852935856533737,0.6465731911324034,0.3782103088447012,0.29107840628891624,Energy,7
ett1/H/medium,TimesFM-2.5,299.43379836309526,299.43379836309526,10.790985398065477,1.8275811822201653,3720553850833.2153,0.6340285528273809,22.05317355987429,17.304155522968905,0.828828030194224,0.516862620626674,0.41817947794967547,Energy,7
ett1/H/long,TimesFM-2.5,348.70456349206347,348.70456349206347,11.576253513558202,1.9963831504690899,5755518326.881937,0.6997637390459656,37.26714803786514,18.673632841310322,0.8942398324895346,0.5543617083398904,0.47814888946008605,Energy,7
jena_weather/10T/short,TimesFM-2.5,1662.9073412698413,1662.9073412698413,11.238568018353174,0.3923616264014015,0.44099799047307175,0.488845799929628,4.564277466712532,40.77876090895653,0.25328721413798444,0.06980559293167998,0.05816575938453857,Nature,21
jena_weather/10T/medium,TimesFM-2.5,3093.2796536796536,3093.2796536796536,16.86791238275613,0.929688759155493,1.3696421097929945,0.6380525615204912,10.868888826623905,55.617260393511415,0.3413221762397002,0.10351808993048849,0.10044025364489638,Nature,21
jena_weather/10T/long,TimesFM-2.5,2839.414021164021,2839.414021164021,15.016278108465608,1.011334423635119,0.939364438065556,0.6723745796939974,20.71497288848082,53.286152245813554,0.32606710264685573,0.09188718060894457,0.09340350608694649,Nature,21
solar/10T/short,TimesFM-2.5,51.43424194038929,51.43424194038929,4.091232322080292,1.7988230908919696,2.1539574099863783,1.5989295508237327,14.423002755465317,7.17176700265627,2.0862661723175435,1.1901389983091941,0.9739345820828694,Energy,1
solar/10T/medium,TimesFM-2.5,91.26094337535943,91.26094337535943,6.448754423800044,2.7891753898840332,3.4247118034862933,1.6561512877141424,18.333147489519906,9.553059372544453,2.11986177254253,1.4310041893822252,1.0962178587043327,Energy,1
solar/10T/long,TimesFM-2.5,94.56353406326033,94.56353406326033,4.627929529095701,2.0183706958204573,1.0,2.0,36.38130629925832,9.724378338138656,2.1017686833845977,1.0002528711800396,0.9104741306378575,Energy,1
electricity/H/short,TimesFM-2.5,7871142.238558559,7871142.238558559,474.1627027027027,2.4118297549936814,0.44250020156169284,0.2734150201504415,16.880174026298146,2805.555602471382,1.3244224626794558,0.22383863426947212,0.16946212261825444,Energy,1
electricity/H/medium,TimesFM-2.5,44422721.4990991,44422721.4990991,750.1188738738739,3.032558356210544,0.5541298973365893,0.3245558711531053,26.528178965150314,6665.037246640044,2.6015837474392574,0.29279612381783615,0.21220316794679853,Energy,1
electricity/H/long,TimesFM-2.5,49157535.72554955,49157535.72554955,790.3643003003003,3.2270725737107924,0.5406107756142429,0.35165896052299705,53.66540936015258,7011.243522054383,2.7652326857658696,0.31171948171220715,0.24726880229148623,Energy,1
us_births/W/short,TimesFM-2.5,6379841.142857143,6379841.142857143,1923.364536830357,1.7482434066559451,0.026117239679609026,0.02604015384401594,11.854377482247518,2525.834741794709,0.034287958950588254,0.026109484993067103,0.020719893671600903,Healthcare,1
saugeen/M/short,TimesFM-2.5,562.7439546130952,562.7439546130952,15.180687313988095,0.8892668517056189,0.4999329703194754,0.4290862310500372,10.552261220648893,23.722224908576667,0.7122123577636573,0.45576977480132225,0.38740349317042233,Nature,1
m_dense/H/short,TimesFM-2.5,169893.1911111111,169893.1911111111,235.72397569444445,1.8910266785782275,1.0710861368846314,0.5191264240320815,12.663044272313353,412.18101740753553,0.7311064159546067,0.4181155942320826,0.3110230054239346,Transport,1
m_dense/H/medium,TimesFM-2.5,258248.44444444444,258248.44444444444,287.7852604166667,2.29584033350568,1.2314792686485263,0.6146615261501737,15.79753814215085,508.18150738141236,0.8841716209318327,0.5007099953204648,0.3502460144322408,Transport,1
m_dense/H/long,TimesFM-2.5,326153.7975308642,326153.7975308642,322.59027777777777,2.574473470885796,1.169938262407505,0.702108470775463,37.84122315992809,571.0987633771099,0.9886563831544335,0.5584514583477819,0.4308574440215823,Transport,1
jena_weather/D/short,TimesFM-2.5,510.0970238095238,510.0970238095238,11.99611080109127,1.462478375367809,1.2805400919389804,0.4681912486771663,10.996483147072494,22.585327622364122,0.136000586292989,0.07223619375654182,0.06388906685452186,Nature,21
covid_deaths/D/short,TimesFM-2.5,3690696.9503759397,3690696.9503759397,326.0101817042607,46.74805647016816,0.131755851416572,0.18038977303631148,884.9213745873473,1921.1186716015072,0.722830249428688,0.12266291741422568,0.10007444783824865,Healthcare,1
electricity/15T/short,TimesFM-2.5,672764.5405405406,672764.5405405406,131.75998873873874,2.457688960951146,0.3726889679215957,0.31263539089489106,20.12759716841806,820.222250698273,1.616819706634522,0.2597249052404718,0.2148139053700558,Energy,1
electricity/15T/medium,TimesFM-2.5,2883816.328072072,2883816.328072072,222.88481081081082,3.448726309495662,0.4556982960641401,0.437054360305992,26.514925858463748,1698.1802990472102,2.9261359316427624,0.3840530089159758,0.2950803836981055,Energy,1
electricity/15T/long,TimesFM-2.5,5326959.342318318,5326959.342318318,251.95562762762762,3.5936479036053957,0.5712451726373925,0.428484772359669,60.114899079529025,2308.0206546559148,3.6411851649312803,0.3974908507373987,0.3357776172095447,Energy,1
us_births/M/short,TimesFM-2.5,81281450.66666667,81281450.66666667,7590.680989583333,0.8591630018782026,0.02326066295305888,0.023509740829467773,5.041698255228728,9015.622588965594,0.028002462293588864,0.02357660340103665,0.014960784032054539,Healthcare,1
hierarchical_sales/D/short,TimesFM-2.5,40.601619987598184,40.601619987598184,3.0888383629599008,1.008881238823176,1.072049224427558,1.107077366601314,8.674657934549227,6.371940048964537,1.954840642043046,0.9476214029347233,0.7718524209377668,Sales,1
sz_taxi/H/short,TimesFM-2.5,9.794527493990385,9.794527493990385,2.230529263488248,0.6834398385719794,1.0019381270449386,0.36596852490025705,5.8420364722847316,3.129620982481806,0.2915435070580664,0.20778756523971192,0.17018177893737405,Transport,1
bizitobs_application/10S/short,TimesFM-2.5,7137657.7422222225,7137657.7422222225,1174.8784722222222,4.356628812894697,0.06304684109157986,0.0625062730577257,48.40893082826733,2671.639523255752,0.10303445756360634,0.04531036655014592,0.03913602275412736,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,24385327.786666665,24385327.786666665,1855.5622916666666,8.02487805090145,0.10867993672688803,0.11292353312174479,168.39195734136618,4938.150239377764,0.19390662605580336,0.07286246994761252,0.07974821602171359,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,20674883.12888889,20674883.12888889,1909.4127777777778,7.9918688598653524,0.10626920064290364,0.111901609632704,205.5377541825886,4546.9641662200165,0.1753582331559132,0.07363841869789518,0.07416089227568728,Web/CloudOps,2
loop_seattle/H/short,TimesFM-2.5,109.21635842702732,109.21635842702732,6.6495110769377,1.327425208507396,0.21449963782691053,0.14378570014614225,12.788621809648529,10.450663061596968,0.1849873830626861,0.11770312041627343,0.09693998376012464,Transport,1
loop_seattle/H/medium,TimesFM-2.5,147.57223942208464,147.57223942208464,8.021005063209495,1.6144768427251825,0.25971626777767026,0.1656261211824368,17.10329026608559,12.147931487380255,0.21471330498064184,0.14177035062942842,0.11928613059462537,Transport,1
loop_seattle/H/long,TimesFM-2.5,233.293997248022,233.293997248022,11.018646800825593,2.262450341451377,0.33984828511996906,0.21502350871818027,37.980682720269954,15.273964686616962,0.2729661978810937,0.19691797020137147,0.164645229011376,Transport,1
jena_weather/H/short,TimesFM-2.5,1962.5831244778612,1962.5831244778612,12.866749393013784,0.6731394126953482,1.3768955048321465,0.5667565191292686,9.410419024344828,44.30105105387299,0.2715625910000419,0.0788723454589362,0.08799542366405408,Nature,21
jena_weather/H/medium,TimesFM-2.5,3785.0626984126984,3785.0626984126984,20.36383308531746,1.231580424306415,2.5898666266678743,0.7079457666419906,20.216635831420813,61.52286321695942,0.37646931129475447,0.124609906237873,0.15559893419921286,Nature,21
jena_weather/H/long,TimesFM-2.5,6001.451322751323,6001.451322751323,26.940482390873015,1.922925218130043,2.610448825292103,0.8328970193476499,42.30196690670918,77.4690346057786,0.46644941825897895,0.16221155204510096,0.17504659463830713,Nature,21
car_parts/M/short,TimesFM-2.5,1.8488145800119569,1.8488145800119569,0.6700184025009964,1.2212672603435313,0.7053220465338019,1.7522916930079655,17.69330138811672,1.3597112119902361,3.26044800657869,1.6066353984151003,1.3560538921351872,Sales,1
restaurant/D/short,TimesFM-2.5,242.89378444008594,242.89378444008594,9.920125998178762,0.9319689834760189,0.8752458963762025,0.5293355015264547,7.955960151174635,15.585050030079657,0.7172601125823685,0.4565471831371858,0.37619507088215354,Sales,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,2117581.2306658225,2117581.2306658225,183.76423209295905,1.1380926868390644,2.6755508096572753,0.6036834648511512,19.88189687279006,1455.1911320049412,4.568940436286895,0.5769742628900789,0.5327034593909787,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,4208850.246439788,4208850.246439788,322.94845479200853,1.4285624075246748,5.7769192283526865,0.6829371629280351,32.154783291940994,2051.5482559374,6.233169278248978,0.9812064527566979,0.8440440942411402,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,3476007.6646844824,3476007.6646844824,290.2745903657365,1.4451165837975748,2.0285837218811364,0.7311836956914228,35.58277428950264,1864.4054453590513,4.927066242217952,0.7671089669496397,0.6917647341967093,Web/CloudOps,2
m4_hourly/H/short,TimesFM-2.5,30057473.6489533,30057473.6489533,820.7616747181964,6.728826807447022,0.393022521874371,0.2529971603418126,36.09778353839177,5482.469666943292,0.7484781225404943,0.11205208503940124,0.08638889142677114,Econ/Fin,1
bizitobs_l2c/5T/short,TimesFM-2.5,26.154994419642858,26.154994419642858,3.117323521205357,0.3161163388558576,0.1857443183466806,0.1847915022722087,3.593647676373616,5.11419538340518,0.17564217016681075,0.10706150769155583,0.09390005749606797,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,178.81007653061224,178.81007653061224,8.828358843537416,0.8584049946959161,0.6957135159803496,0.9242944279497757,6.45408535840752,13.371988503233625,0.7035632388770661,0.46450150180925964,0.3791469125325652,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,423.692380952381,423.692380952381,13.848554067460318,1.3022901075319055,1.0430814775386201,1.206036893846236,27.24510197329705,20.58378927584474,1.1557489950184354,0.7775756072623746,0.6982902740193289,Web/CloudOps,7
bizitobs_service/10S/short,TimesFM-2.5,29571.63005291005,29571.63005291005,59.95982142857143,2.5359765196191786,0.411851722676918,0.13149394686259921,26.209917403295655,171.96403709180024,0.12739645622968834,0.04442015258159559,0.04356753580929935,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,159897.88444444444,159897.88444444444,140.79680555555555,4.959657835991463,0.22649764772445435,0.2782810756138393,93.78623881044629,399.87233518267357,0.30095334249393807,0.10596699375328414,0.10620965571594145,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,327612.6273015873,327612.6273015873,165.6381216931217,5.067618342423196,0.2727959656084656,0.35729569692460317,129.03969378934818,572.3745515845261,0.4240333661682949,0.12271001586791523,0.12266468138739921,Web/CloudOps,2
hierarchical_sales/W/short,TimesFM-2.5,857.7334480932203,857.7334480932203,14.066232454978813,1.020018270128755,1.0713171482993948,0.655206600276321,10.473891768257799,29.28708671229046,1.3445844763408852,0.645787612314127,0.548827611112129,Sales,1
temperature_rain/D/short,TimesFM-2.5,231.5203503302367,231.5203503302367,7.60121513349825,2.010158696439482,118.10268238843696,1.4200163805656572,21.91584309122165,15.215792793352461,1.7913011909840708,0.894864034131051,0.730470405254915,Nature,1
hospital/M/short,TimesFM-2.5,3198.704910908301,3198.704910908301,18.987434131899175,0.8103799747389528,0.20780155027705347,0.18568104093668514,6.954043862499139,56.55709425800004,0.20531538551521272,0.0689287950500419,0.055628301910177376,Healthcare,1
bizitobs_l2c/H/short,TimesFM-2.5,244.00660342261904,244.00660342261904,10.944469633556547,1.068095797790234,1.265184288116382,1.0069632532742043,9.716712138379993,15.620710720790493,0.8419963131821652,0.589934942519852,0.4828303395017433,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,516.2610119047619,516.2610119047619,15.746354166666666,1.4908456169817983,1.1856831553250398,1.5298127436622306,7.429945619877957,22.721377861053274,1.3758139412778938,0.9534656621301835,0.745505939774459,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,522.2510416666667,522.2510416666667,17.712558903769843,1.7817685079559302,3.254078405323713,0.9580833798363095,25.885411645043884,22.852812554840305,1.395915748128402,1.081934219435383,0.9039359809002081,Web/CloudOps,7
solar/W/short,TimesFM-2.5,3022290.686131387,3022290.686131387,1421.4330520072992,1.5683330211878503,0.3301880551080634,0.2682802798974253,9.193683572879067,1738.4736656421883,0.35486593914427267,0.29015002349486213,0.24001204600685058,Energy,1
ett1/D/short,TimesFM-2.5,45290.2,45290.2,139.4390873015873,1.6787865217150395,1.0411096966455853,0.49806421673487106,12.472496086593948,212.81494308436143,0.5589655071548569,0.36624138803939854,0.29922905895686763,Energy,7
ett2/H/short,TimesFM-2.5,153.11841517857144,153.11841517857144,8.119281296502976,0.9861691551845452,0.16854605942693585,0.14192861829485212,14.28873377232273,12.374102600939247,0.15693805072440462,0.10297507795511367,0.0914545714632451,Energy,7
ett2/H/medium,TimesFM-2.5,446.18950892857146,446.18950892857146,13.933403087797618,1.6258220177308706,0.27270293251896643,0.23358008975074404,36.31650645791525,21.12319835935296,0.2846486817128342,0.18776156684430317,0.19589325756604373,Energy,7
ett2/H/long,TimesFM-2.5,472.43323412698413,472.43323412698413,14.943345940806879,1.8062926877104883,0.26448423037241864,0.2706980548838459,46.17702079464632,21.73552930404466,0.2976513449200578,0.20463762141091102,0.20450367848315731,Energy,7
