dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/long,TimesFM-2.5,22164791.751111113,22164791.751111113,2662.159722222222,9.479787683746197,0.1333058336046007,0.13298344717559682,338.34746864599344,4707.9498458576545,0.18156680734138528,0.10266885952959075,0.09971477303238788,Web/CloudOps,2
bitbrains_fast_storage/5T/short,TimesFM-2.5,1734391.1254080762,1734391.1254080762,227.6600583850222,1.017199449731629,3.3225766312100027,0.7666144278413809,25.659721572891826,1316.9628413163662,4.134937667244654,0.7147962882554924,0.6331004318819148,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3766229.3814112316,3766229.3814112316,461.67073552157467,1.5239431116730924,7.102099501431131,0.8609586937444879,45.69890962296767,1940.6775573008597,5.896314753320677,1.402683283882722,1.296600135607588,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4576547.315247475,4576547.315247475,512.7856824680314,1.4119172568913936,6.675116739245686,0.8623149423113251,40.38661448302198,2139.286637000165,5.653495879286518,1.3551394622159354,1.252120730596225,Web/CloudOps,2
ett1/D/short,TimesFM-2.5,40308.758730158734,40308.758730158734,134.14169146825398,1.6668061809051864,1.5809297107514881,0.4612259597803567,39.52514574102453,200.77041298497826,0.527330149327682,0.35232760216673353,0.3165946501725151,Energy,7
m4_weekly/W/short,TimesFM-2.5,598270.6286693808,598270.6286693808,389.13576708806517,3.6806746039903033,0.08837303421546898,0.0911425859649021,82.66329329650674,773.4795593093464,0.14091598883114606,0.07089450619450731,0.07789812890640237,Econ/Fin,1
ett1/15T/short,TimesFM-2.5,16.784658668154762,16.784658668154762,2.4348775227864583,1.749053272270011,0.8148694291151727,0.5241465305113205,53.72231617956824,4.096908428089987,0.7744862273641978,0.4602932039650039,0.4227689241566311,Energy,7
ett1/15T/medium,TimesFM-2.5,24.899159226190477,24.899159226190477,2.9319580853174605,1.8176289482554524,0.9098214551979165,0.6369974344726453,53.3935541251629,4.989905733196818,0.9510809664798272,0.5588341100134536,0.5157598778866247,Energy,7
ett1/15T/long,TimesFM-2.5,25.48513392857143,25.48513392857143,2.983081287202381,1.865438208593575,1.0351025088719457,0.6249414146867697,55.063847965129014,5.048280294176565,0.9622072155199839,0.5685782428404086,0.5258930718655269,Energy,7
saugeen/W/short,TimesFM-2.5,1259.9431640625,1259.9431640625,18.48302001953125,1.4990018514940266,0.6220468521118164,0.49703659192571825,35.35320323767746,35.495678103995985,1.0714665591244898,0.5579253283888312,0.6157244201851433,Nature,1
electricity/D/short,TimesFM-2.5,3904554300.2407207,3904554300.2407207,6547.358846846847,1.8155499823603043,0.579203031458718,0.12145127926564962,45.11967164961727,62486.43292940253,1.0268596110629806,0.10759484969415428,0.0962224692610076,Energy,1
ett2/H/short,TimesFM-2.5,198.91294642857142,198.91294642857142,9.428851609002976,1.1972323966129932,0.18923363861161313,0.1695332660341862,29.63034814934495,14.10365011011587,0.1788735254395428,0.11958407327043451,0.10779231315764586,Energy,7
ett2/H/medium,TimesFM-2.5,611.3129464285714,611.3129464285714,17.47334681919643,2.2501347083947643,0.31708488501605575,0.32117214591254706,65.358036640574,24.724743606932943,0.3331818199910551,0.23546458507753007,0.21619892364267587,Energy,7
ett2/H/long,TimesFM-2.5,684.887962962963,684.887962962963,18.15350115740741,2.2844846990125305,0.32769447841133126,0.3289319275260481,68.62576887117281,26.1703642115077,0.35838299567673637,0.24859822638433035,0.23127258127343694,Energy,7
m4_monthly/M/short,TimesFM-2.5,2282004.5376296295,2282004.5376296295,663.5597297453704,1.21970953775778,0.19003532339025428,0.15359986328627676,29.5652701795351,1510.630509962522,0.3139608806447705,0.13791049216689727,0.12891241484032867,Econ/Fin,1
electricity/H/short,TimesFM-2.5,4830431.540900901,4830431.540900901,318.839683277027,1.6296138232852402,0.391539246157485,0.20948921920902333,34.0554770272453,2197.8242743451765,1.0375300126477218,0.15051510008531974,0.1470945143786223,Energy,1
electricity/H/medium,TimesFM-2.5,48433640.07783784,48433640.07783784,610.3098648648648,2.1586047262911796,0.5077858463145829,0.24878445529576454,44.514347594785754,6959.428143018494,2.716494147120175,0.23822405257510607,0.2133104205402771,Energy,1
electricity/H/long,TimesFM-2.5,49736097.275387384,49736097.275387384,627.3878558558558,2.276299335595862,0.5285244505632221,0.26145018192560854,47.75228102338011,7052.38238295311,2.781457525927322,0.24744158478470846,0.22365994684411708,Energy,1
sz_taxi/15T/short,TimesFM-2.5,21.48988977602259,21.48988977602259,3.3164471823071677,0.6702944314593429,1412231067775.7825,0.453427877964558,14.675214339113438,4.635718906062207,0.4334595438653971,0.31010199540283684,0.28792069407602355,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,32.8778311965812,32.8778311965812,4.460666232638889,0.8923117614625187,13211104654131.2,0.5584025915450321,22.662992928522595,5.7339193573489675,0.5336369039363922,0.4151394481731211,0.37674250634926,Transport,1
sz_taxi/15T/long,TimesFM-2.5,33.34905181623932,33.34905181623932,4.5749668914707975,0.8842714688129077,8897077370072.469,0.5700427859465381,21.270911581351058,5.7748637920075065,0.5345111057240182,0.4234507860073267,0.38582836894242495,Transport,1
bizitobs_l2c/5T/short,TimesFM-2.5,39.009212239583334,39.009212239583334,3.9914954775855653,0.40083834851699274,0.18569917008811127,0.24582014286706744,10.516750257626606,6.245735524306432,0.2145038387341981,0.13708411105469798,0.1264579498902079,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,165.06921768707483,165.06921768707483,9.263117160926871,0.8829715248362047,0.5004873579400265,0.7179872255967932,29.631400502905926,12.847926590974701,0.6759898756280747,0.4873761827018809,0.46495834956929394,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,212.38492063492063,212.38492063492063,10.778463541666667,1.0173875883864387,0.7951157820912796,0.8511132009105907,34.525671710341676,14.573432012910365,0.8182764202049196,0.6051946140326422,0.5762264936856244,Web/CloudOps,7
car_parts/M/short,TimesFM-2.5,1.3247682407460746,1.3247682407460746,0.5956656054479914,1.038816814830783,0.6416574581418963,1.7822088755411543,22.862476274985553,1.1509857691327354,2.7599458057540938,1.4283450182246038,1.336257635529471,Sales,1
ett1/W/short,TimesFM-2.5,1213317.0,1213317.0,857.7769949776786,1.5207296644595878,0.8067891938345773,0.5083553912783224,31.921951799711362,1101.506695394994,0.4383158045829259,0.3413299395075781,0.33594880273543315,Energy,7
bizitobs_l2c/H/short,TimesFM-2.5,202.85536024305554,202.85536024305554,9.933777824280755,0.9634762887732456,1.0361655987709832,0.8837205607700394,30.72108420153138,14.242730083907913,0.7677196277847911,0.5354560655734281,0.5025681268250266,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,243.36767113095237,243.36767113095237,11.86134788876488,1.1519234993811338,1.2728617277512912,0.9907643905803339,33.349832039949774,15.600245867644277,0.9446185826986158,0.7182226310175606,0.6571244863104537,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,226.57371031746032,226.57371031746032,11.632169208829366,1.179478019237456,1.6680348952239339,0.9200496793165409,39.84402772584487,15.052365605361183,0.919441934977916,0.7105264677830667,0.6767070505369626,Web/CloudOps,7
hierarchical_sales/D/short,TimesFM-2.5,29.039184580405127,29.039184580405127,2.5550587471579167,0.8322727284717236,0.7885500553336602,1.0049471809766637,17.616002253383755,5.388801775942879,1.6532247074795905,0.7838637280593286,0.7454146198391401,Sales,1
restaurant/D/short,TimesFM-2.5,167.9655015410479,167.9655015410479,8.150282817315775,0.7731438399964249,0.8078599828091435,0.43683199739401246,14.492857952244313,12.96015052154287,0.5964561553684515,0.37509489926842265,0.357839006566121,Sales,1
m_dense/H/short,TimesFM-2.5,119215.30666666667,119215.30666666667,186.8866840277778,1.5386818219435061,0.7973815649841364,0.42732574227976716,31.63073964420108,345.2756966058669,0.6124330485898076,0.3314904082884912,0.3118070391872025,Transport,1
m_dense/H/medium,TimesFM-2.5,163745.6888888889,163745.6888888889,227.0912847222222,1.848212307000852,1.2546041543272246,0.5028839312713685,38.21458381265011,404.65502454422693,0.7040486199765369,0.3951101454812279,0.36009793974083226,Transport,1
m_dense/H/long,TimesFM-2.5,180815.47061728395,180815.47061728395,242.6532098765432,1.9714577475846202,1.2979228265580978,0.5290846745317349,43.275338013877715,425.22402403590036,0.736125645147137,0.4200685769633594,0.37838312551519104,Transport,1
saugeen/D/short,TimesFM-2.5,1259.9664583333333,1259.9664583333333,16.011072591145833,3.556385632473679,0.5161809285481771,0.44955637080776367,99.8867941099697,35.496006230748456,1.1497240992847182,0.5186024561121234,0.5111075255847337,Nature,1
loop_seattle/5T/short,TimesFM-2.5,68.99056417900219,68.99056417900219,5.201443352320369,0.8069165706035402,0.1421439581242139,0.10624852367296704,19.6673816422743,8.306055873818945,0.14243052489352087,0.08919327273129463,0.08112619746855011,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,155.43087719298245,155.43087719298245,8.94496029250516,1.3784999080115874,0.29844155704273895,0.1901674671645523,39.44968425022374,12.467192033211907,0.2218169584487851,0.1591492198277688,0.14608048767531948,Transport,1
loop_seattle/5T/long,TimesFM-2.5,150.92403852769178,150.92403852769178,8.581530071092764,1.3229574676717364,0.30054606651688454,0.1805299587666392,39.703404064426955,12.285114510157884,0.2172033369852087,0.15172320667740433,0.1408360677776071,Transport,1
ett2/15T/short,TimesFM-2.5,16.564227585565476,16.564227585565476,2.7720662434895833,1.2327675048079252,0.1690123296905628,0.20559944948029238,35.08717537727902,4.069917392965793,0.19321345719567223,0.13159984608182543,0.121425595454088,Energy,7
ett2/15T/medium,TimesFM-2.5,37.09878224206349,37.09878224206349,4.122349640376984,1.8134214154764001,0.2610510055371934,0.32509477475042475,55.06684123072778,6.090876968225798,0.32459385892363124,0.2196874743296906,0.20405461521189586,Energy,7
ett2/15T/long,TimesFM-2.5,42.394642857142856,42.394642857142856,4.586488715277778,2.041998337629846,0.29919395953415023,0.38558339494087185,64.04376579349841,6.51111686710835,0.34698920382446546,0.24442228578380826,0.22859863956999696,Energy,7
jena_weather/H/short,TimesFM-2.5,2023.0033416875522,2023.0033416875522,16.387221308479532,0.7190925715206092,10.309098423194303,0.6518097728414223,18.381623004650546,44.97780943629372,0.2757110763167374,0.10045261166400131,0.09006874078031145,Nature,21
jena_weather/H/medium,TimesFM-2.5,5591.25873015873,5591.25873015873,31.550179811507938,1.3703726263106197,36.1609121234076,0.7343261615308434,41.14327035366826,74.77471986011535,0.45755977235201045,0.1930611457886416,0.17732318342545472,Nature,21
jena_weather/H/long,TimesFM-2.5,6552.592592592592,6552.592592592592,34.64117476851852,1.5401513399645848,44.47830882352941,0.7343664783812861,48.69010517970418,80.9480857870808,0.48739716090053464,0.20857825195330096,0.1963441074815485,Nature,21
m_dense/D/short,TimesFM-2.5,11190.654074074075,11190.654074074075,58.56721064814815,0.8507621462192,0.14750828612195377,0.12208301472143882,16.81341058468808,105.78588787770359,0.18313101969889228,0.10138850485723239,0.1037154758514967,Transport,1
us_births/D/short,TimesFM-2.5,500201.38666666666,500201.38666666666,566.8067708333333,0.8345670059967911,0.051995681126912434,0.053222696643802,12.702746195370004,707.2491687281553,0.06629887057228065,0.05313353539396746,0.05975627151583773,Healthcare,1
electricity/W/short,TimesFM-2.5,249015087864.15857,249015087864.15857,53342.506306306306,2.001981647506783,0.26574131722476124,0.12084126738646617,47.89003404437729,499014.11589669343,1.1385855372785445,0.12170999630624349,0.1073239269051356,Energy,1
us_births/M/short,TimesFM-2.5,193846784.0,193846784.0,11851.4609375,1.3436314279106416,0.03618637224038442,0.0368563238976662,6.9231794024958475,13922.887056928961,0.04324439227377661,0.03681055686963512,0.026804845185436636,Healthcare,1
kdd_cup_2018/H/short,TimesFM-2.5,4408.2479902849145,4408.2479902849145,24.629176987665264,1.0225202037175551,1.198537603045715,0.5223164428941581,27.873034918906583,66.39463826458365,1.3897600291585468,0.5155332813491206,0.47905566189965143,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5066.265308719443,5066.265308719443,26.592514908312236,1.1064766106765567,1.402223488854852,0.5657486959735153,30.536038314516844,71.1777023281831,1.489878218553248,0.556629498319158,0.5170750756727102,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3812.460062924403,3812.460062924403,23.989782108143263,1.0260674768634062,1.4153788750036627,0.5923254178337118,29.510876482801926,61.745121774310256,1.4487900623414316,0.56289722843295,0.5212332978603421,Nature,1
electricity/15T/short,TimesFM-2.5,756278.282072072,756278.282072072,134.21842835022522,2.378293835887994,0.39150808734178466,0.3195081492159455,63.196240545786836,869.6426174424021,1.7142370178594688,0.26457097863205126,0.23914080879339228,Energy,1
electricity/15T/medium,TimesFM-2.5,2814652.3473873874,2814652.3473873874,192.7570250563063,2.7181261132133723,0.4893821678414813,0.3428777256146231,75.16712646905522,1677.6925664100045,2.89083323268734,0.33213976447371213,0.3059448245049292,Energy,1
electricity/15T/long,TimesFM-2.5,4758415.312672673,4758415.312672673,229.92228078078077,2.902333942122126,0.4962336264358376,0.3495429984577471,80.86748876374892,2181.3792225728826,3.441393061356242,0.3627305759321011,0.3301200462720779,Energy,1
sz_taxi/H/short,TimesFM-2.5,9.894390399639423,9.894390399639423,2.322627140925481,0.7146425016400166,1.5908375275440705,0.350409372183402,15.104453632834508,3.1455349941845223,0.29302599545175484,0.2163670508486569,0.19670376779945645,Transport,1
hospital/M/short,TimesFM-2.5,3442.7429378531074,3442.7429378531074,20.18418282811821,0.8139191569631039,0.20168542178078144,0.18130626706825437,15.676376947368114,58.67489188616462,0.21300348268806754,0.0732732707193216,0.0689883750680686,Healthcare,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2270294.607750902,2270294.607750902,303.89274177655534,1.3815372159406127,4.843006415644522,0.5975135881451421,37.107707070311655,1506.7496831759754,4.294725928980902,0.8661930062502899,0.7387260886759469,Web/CloudOps,2
m4_yearly/A/short,TimesFM-2.5,6401990.137953049,6401990.137953049,1362.816312280549,5.351240302723796,0.23728380136552688,0.2324023236443914,136.69659979781542,2530.2154331109928,0.4057317731176364,0.21853391279625872,0.20690029783650013,Econ/Fin,1
bizitobs_service/10S/short,TimesFM-2.5,31272.60783068783,31272.60783068783,62.453690476190474,2.405993698474753,0.4594350921792328,0.12609259729861272,64.79191791414384,176.84062833717775,0.1310091909249675,0.04626769049906126,0.04194107237171953,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,149294.43555555557,149294.43555555557,154.16206349206348,5.036156851966698,0.9739830574156746,0.23291122193522995,173.10856478240575,386.3863811724678,0.29080349570787106,0.1160260018300699,0.11121771458204334,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,166701.4433862434,166701.4433862434,165.29723544973544,5.202637250531038,1.1098716517857143,0.23987841786129072,180.9465938790444,408.2908808511934,0.30247493726593944,0.12245747644095542,0.11788398530250241,Web/CloudOps,2
solar/H/short,TimesFM-2.5,945.2110545524395,945.2110545524395,18.93224364515303,1.4711014677668917,6.0044158550533755,1.458711325765132,32.20984585721584,30.744284908783282,1.1332446126287057,0.697848825545925,0.6462379650448612,Energy,1
solar/H/medium,TimesFM-2.5,1224.672506082725,1224.672506082725,27.040805580900244,2.0975163312407754,10.094435085776492,1.4729563034625965,37.297576071759906,34.995321202736875,1.2606131492020052,0.9740729305731275,0.8339173584259344,Energy,1
solar/H/long,TimesFM-2.5,1790.4582319545823,1790.4582319545823,33.33215227088402,2.578374129455188,13.719164280247858,1.5019265070088177,53.39766298531026,42.313806635123036,1.4670967907609773,1.1556864653528702,0.9890910762188033,Energy,1
jena_weather/D/short,TimesFM-2.5,502.63214285714287,502.63214285714287,11.983944072420634,1.4417382502575367,1.2816655760892555,0.48849430590867193,35.103226063349716,22.419459022401565,0.13500178622155823,0.07216293016434866,0.06747533052531167,Nature,21
temperature_rain/D/short,TimesFM-2.5,171.211573334105,171.211573334105,6.548474460859291,1.565312175155098,87.4615124519016,1.4022968109497362,34.97550968688368,13.084784038496966,1.5404250150256937,0.7709285716971815,0.7063512611991728,Nature,1
loop_seattle/H/short,TimesFM-2.5,108.91539449921243,108.91539449921243,6.34912064289012,1.267044686493686,0.21847895862135322,0.1377098538105766,29.06487888713651,10.436253853716497,0.18473230597753432,0.11238589188523573,0.11102703915239409,Transport,1
loop_seattle/H/medium,TimesFM-2.5,117.4984133126935,117.4984133126935,7.231071013931889,1.445100675958496,0.23284081930469555,0.15280493742512583,30.20499374139424,10.839668505664438,0.19158990583405927,0.1278083563085572,0.12130285544247574,Transport,1
loop_seattle/H/long,TimesFM-2.5,136.78360853113176,136.78360853113176,7.690254127966976,1.5449665530871701,0.265812585999312,0.16298878590662658,38.38643364713825,11.695452472270226,0.20901339366404817,0.1374351370531733,0.12977435013658542,Transport,1
kdd_cup_2018/D/short,TimesFM-2.5,2676.8008511204202,2676.8008511204202,20.013652004787552,1.146540258844961,0.5553245805696855,0.4412867088044189,24.774655560148094,51.73780871974015,1.1589818164888837,0.4483270422358461,0.4100997654628233,Nature,1
solar/10T/short,TimesFM-2.5,34.57151763990267,34.57151763990267,3.4668178437690087,1.5086116507923775,3.057603269791815,1.5772971583964495,45.739532062513895,5.879754896243777,1.7104200625794057,1.0084969353193494,0.9267158783922892,Energy,1
solar/10T/medium,TimesFM-2.5,66.079350530856,66.079350530856,6.211873410196859,2.713698206968934,3.3771309780989274,1.5920018056598044,84.14380346923608,8.128920625203325,1.803839700246533,1.3784393263082995,1.2783806802352795,Energy,1
solar/10T/long,TimesFM-2.5,72.42746033556367,72.42746033556367,6.231458737264294,2.72294576720128,3.1593624099719437,1.636264201454338,94.80068628439746,8.510432441160887,1.8393936351957305,1.346829978212629,1.2958641111285065,Energy,1
ett2/W/short,TimesFM-2.5,6205633.714285715,6205633.714285715,1669.0867745535713,1.0791227140985395,0.1497703960963658,0.15153630686030972,21.616164976475197,2491.1109397788196,0.20896601678908797,0.1400107917252268,0.13753202218240498,Energy,7
saugeen/M/short,TimesFM-2.5,742.1216982886905,742.1216982886905,17.734896705264138,1.038408094721982,0.6606557028634208,0.5174430824546444,14.585135761472586,27.241910694528944,0.8178838840164074,0.5324548032838354,0.4940626097157256,Nature,1
us_births/W/short,TimesFM-2.5,6534646.285714285,6534646.285714285,1904.517857142857,1.7310628206653529,0.025460886103766307,0.025717582442191682,40.195085738457614,2556.2954222300455,0.034701459700693424,0.025853643164309645,0.025375871089876087,Healthcare,1
m4_daily/D/short,TimesFM-2.5,389517.389029707,389517.389029707,225.71108192656055,4.199022192520316,0.04719603367464835,0.0380796143088931,98.28382234090274,624.1132822090129,0.09640825444415206,0.03486612452826029,0.03916690001624527,Econ/Fin,1
bitbrains_rnd/5T/short,TimesFM-2.5,1581739.165488271,1581739.165488271,160.85788514183224,2.1088862709670466,2.217821225191395,0.7291536867215199,69.63246558836919,1257.6721216152766,5.146031231420027,0.6581840262920792,0.5934154769311442,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2238340.991397721,2238340.991397721,260.7242165630025,5.150161171071605,4.998470792752203,0.8481180845139149,189.57897288087065,1496.1086161765534,6.294890784670979,1.0969995429725714,1.0397316043961553,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2574393.6166667617,2574393.6166667617,298.9867169647894,4.1345495661629945,6.284664077031487,0.828357250276774,145.54103979408538,1604.4917004044494,6.146446485259649,1.1453508018547651,1.062760430059165,Web/CloudOps,2
