dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,TimesFM-2.5,155.03862670068028,155.03862670068028,8.196275775935375,0.8104589575366707,0.607630543053994,0.8461455427581397,13.340547311440966,12.451450786983832,0.6551294179089591,0.43124463726933704,0.3708640386423598,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,385.00369047619046,385.00369047619046,13.302584325396825,1.2546459168874617,0.9950166958624768,1.2111088392099842,33.494555696856885,19.6215109121645,1.101718503506528,0.7469202224717402,0.6931428298929343,Web/CloudOps,7
bitbrains_fast_storage/H/short,TimesFM-2.5,3074441.617355988,3074441.617355988,301.00077971707407,1.652496829377329,5.581091878878443,0.6321600426261725,25.26186850516403,1753.4085711425012,4.997784413872558,0.8579500694771163,0.680159247166797,Web/CloudOps,2
m4_quarterly/Q/short,TimesFM-2.5,2253387.136,2253387.136,690.3631875,1.5684223627672915,0.14615347290039063,0.12511144002278646,12.459234763265297,1501.1286207384096,0.2512625019145884,0.11555464290305345,0.09373660784321401,Econ/Fin,1
solar/D/short,TimesFM-2.5,167938.7094890511,167938.7094890511,280.3392639902676,1.0924622155127857,1.1732210405261556,0.45162493109413016,8.785779526867648,409.80325705032055,0.59202612565525,0.4049947516859852,0.3449883518412364,Energy,1
kdd_cup_2018/H/short,TimesFM-2.5,5462.944943460308,5462.944943460308,30.153997709451364,1.2525149216296985,1.3188090556796588,0.6423499734524536,11.298822682379654,73.91173752158927,1.5471065267196527,0.6311777834928449,0.5232423518586309,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,6269.031589386247,6269.031589386247,37.22746201068045,1.7145145665412906,1.883765091702252,0.861345514412592,23.371767879797275,79.17721635285145,1.6573225348843963,0.7792382019582269,0.6527989788367083,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,5146.5567696462995,5146.5567696462995,33.45464052823689,1.5194226601770289,1.4102889038647484,0.9486730728669271,33.052237503688524,71.7395063381837,1.6832987104624062,0.7849810534616268,0.688963857471745,Nature,1
us_births/D/short,TimesFM-2.5,2392320.4266666668,2392320.4266666668,1246.7560416666668,1.836071456940593,0.12245137532552083,0.12039348602294922,13.761563676235664,1546.7127809217413,0.14499177236111824,0.11687326206450255,0.0969544929934266,Healthcare,1
hospital/M/short,TimesFM-2.5,4857.192090395481,4857.192090395481,21.741043296392874,0.8532662921475169,0.2141715807792468,0.19281005859375,7.239891711716863,69.69355845697277,0.2530038010306079,0.0789250357442193,0.06328733603352571,Healthcare,1
m4_monthly/M/short,TimesFM-2.5,2160063.7914074073,2160063.7914074073,629.2288703703704,1.1180360264921196,0.17841636375144676,0.14670752857349537,9.774792555379054,1469.7155477871925,0.30545734452305817,0.1307753599871469,0.10553018439317946,Econ/Fin,1
hierarchical_sales/D/short,TimesFM-2.5,40.10534311699049,40.10534311699049,3.173147478296817,1.0317743464103637,1.1314640799832738,1.1637069376361655,8.968355080846495,6.33287794900474,1.9428568223620422,0.9734865058529595,0.7812908052858227,Sales,1
electricity/15T/short,TimesFM-2.5,801870.8756756757,801870.8756756757,136.43094594594595,2.552481133076775,0.38379660111389347,0.32987226464998864,19.59762289795598,895.4724315553638,1.7651526435110567,0.2689322824544281,0.21910131551866682,Energy,1
electricity/15T/medium,TimesFM-2.5,4586801.760864865,4586801.760864865,252.19354954954954,3.7807874357335356,0.5683062916971832,0.4886548755027626,47.37455802968103,2141.681993402584,3.6903340820546036,0.43455492180630395,0.35291290252885277,Energy,1
electricity/15T/long,TimesFM-2.5,14321518.708852854,14321518.708852854,334.81254054054057,4.1716931973235525,0.6566340823457514,0.4919200061596725,84.00044965886114,3784.3782460072425,5.970320022939538,0.5282077754329791,0.4558164039393389,Energy,1
jena_weather/D/short,TimesFM-2.5,900.2923611111111,900.2923611111111,15.360540674603175,1.5872147581479032,1.972740521890863,0.5023806134891283,10.812591952169601,30.004872289531765,0.18067837187280233,0.09249556050073654,0.07845860522071452,Nature,21
saugeen/M/short,TimesFM-2.5,631.5822172619048,631.5822172619048,16.69252668108259,0.9779171986981238,0.6527253559657505,0.47281655811128165,11.283395974823925,25.13129955378163,0.7545170057970542,0.5011597280771211,0.44286200610377624,Nature,1
ett2/H/short,TimesFM-2.5,187.87248883928572,187.87248883928572,9.564992559523809,1.2019233148359738,0.19621684651098337,0.18813638233003163,11.95762793733582,13.706658558499432,0.17383856797442437,0.12131071932207509,0.10090378040887606,Energy,7
ett2/H/medium,TimesFM-2.5,774.8004464285714,774.8004464285714,18.222646949404762,2.248904071095757,0.3798789247352212,0.4016947065080915,37.23019949481441,27.835237495458365,0.3750977254227035,0.24556188618896982,0.2237457285722749,Energy,7
ett2/H/long,TimesFM-2.5,1079.5646825396825,1079.5646825396825,20.51725363756614,2.3663831307767436,0.37094350961538464,0.38416751276248345,55.08993922118809,32.85672963853345,0.44994762399295796,0.280967997321836,0.2580938813768284,Energy,7
ett2/W/short,TimesFM-2.5,5011267.428571428,5011267.428571428,1460.8719308035713,0.897946548779399,0.1406865119934082,0.14884611538478307,8.388192078154031,2238.586033319119,0.18778304857988973,0.12254475846270858,0.10053565969576445,Energy,7
bitbrains_rnd/5T/short,TimesFM-2.5,1838981.8565724264,1838981.8565724264,148.01329116911313,2.3916430385551344,2.1470998195174955,0.6884812234265775,63.78550362078195,1356.0906520481683,5.548731879833176,0.6056277035083613,0.5483438585787074,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2465224.6862082756,2465224.6862082756,194.254154364529,5.586311047453109,1.7462245242621421,0.8582463426453754,183.95423197735022,1570.103399846098,6.606224991608837,0.8173262024734043,0.7562228766546358,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,5444145.69539624,5444145.69539624,320.70569329921875,4.888154159116001,6.653710178817819,0.8907281055927592,160.15542336622167,2333.269314801924,8.938226334557989,1.2285508815055501,1.153475140187532,Web/CloudOps,2
ett2/15T/short,TimesFM-2.5,19.0621337890625,19.0621337890625,3.016653006417411,1.2746144802636716,0.17434552495240876,0.20290142240978423,8.739202655760756,4.366020360587259,0.20727051844190836,0.14321124982462888,0.11202076981577973,Energy,7
ett2/15T/medium,TimesFM-2.5,33.24805803571429,33.24805803571429,3.8850833953373014,1.6609100088562934,0.25678551421204576,0.2916771298363095,24.434165591905327,5.766112905217369,0.3072865941403254,0.20704312664847582,0.17395540374811447,Energy,7
ett2/15T/long,TimesFM-2.5,31.54047619047619,31.54047619047619,3.9414078000992063,1.8594385663538917,0.30119398488356275,0.37404544890873015,39.11194446698567,5.616090828189675,0.29929164609586634,0.21004475613280418,0.1823572854030883,Energy,7
