dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,TimesFM-2.5,187.2843324829932,187.2843324829932,10.081046715561225,0.961684754261988,0.5806553684136556,0.7544943465667517,4.648260607279885,13.68518660753273,0.7200420649407849,0.5304113054506525,0.40592150578450403,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,211.33373015873016,211.33373015873016,10.89084697420635,1.0393838749977566,0.834417005013083,0.8658306981646825,18.482843487875495,14.537321973414848,0.8162488954718524,0.6115047757562119,0.5160470281935206,Web/CloudOps,7
m4_quarterly/Q/short,TimesFM-2.5,2269179.008,2269179.008,704.2916041666666,1.6527949602378773,0.13964665222167968,0.1266626230875651,11.510334619746155,1506.3794369281597,0.25214139609774056,0.11788601462631992,0.09222646331366294,Econ/Fin,1
jena_weather/H/short,TimesFM-2.5,2065.9007936507937,2065.9007936507937,15.464164969715956,0.7227307836476894,8.029982356307222,0.6432739777260639,8.62990540533104,45.45218139595495,0.27861894589090885,0.09479433573080007,0.0899782250744801,Nature,21
jena_weather/H/medium,TimesFM-2.5,6495.921825396826,6495.921825396826,34.46180555555556,1.5408879484012286,38.86176643723963,0.7565808489192779,14.29504338825188,80.5972817494289,0.49318906120208955,0.210877900102305,0.17014767431544367,Nature,21
jena_weather/H/long,TimesFM-2.5,7428.153439153439,7428.153439153439,36.86503389550265,1.583847113311983,48.46777296535053,0.7331483430169778,30.652916646667748,86.18673586552306,0.5189396384076633,0.22196834776836216,0.19047473140700946,Nature,21
us_births/M/short,TimesFM-2.5,260111701.33333334,260111701.33333334,13292.375,1.504860798176378,0.040881216526031494,0.041412939627965294,10.740936665252994,16127.97883596495,0.050093392305336576,0.04128602612373215,0.030994450636299378,Healthcare,1
kdd_cup_2018/D/short,TimesFM-2.5,2552.043087971275,2552.043087971275,19.977446140035905,1.1795654442613277,0.5836732048756567,0.4511144072287054,10.477443567939105,50.51775022673986,1.1316512115902526,0.44751599244584206,0.36873064154912744,Nature,1
solar/W/short,TimesFM-2.5,3564059.562043796,3564059.562043796,1551.5586222627737,1.7077762415755737,0.3575563082729813,0.28750203821780906,6.598892530169771,1887.8717016905032,0.38536181343697357,0.3167119056838197,0.24570338792289448,Energy,1
m_dense/D/short,TimesFM-2.5,13140.835555555555,13140.835555555555,57.756956018518515,0.8292774430386874,0.15103303246183516,0.12011898464626736,7.973322193764562,114.63348357070701,0.19844751657432047,0.0999858342409838,0.08297839811881917,Transport,1
ett1/D/short,TimesFM-2.5,44567.75555555556,44567.75555555556,138.34862351190475,1.6187553021214907,1.1181520492311507,0.46583978562127976,14.27822796016525,211.11076608158942,0.5544894297289475,0.36337724872474386,0.29629321144937876,Energy,7
ett1/15T/short,TimesFM-2.5,13.725646391369047,13.725646391369047,2.1879815964471727,1.5829351217741825,0.7103408168226996,0.4834993998209635,10.74736718801614,3.7048139482798654,0.7003640496859326,0.41361959680526333,0.32557312678426253,Energy,7
ett1/15T/medium,TimesFM-2.5,25.780880456349205,25.780880456349205,2.9608643353174604,1.8748302144073796,1.0441807211624485,0.6262054346478174,12.864959461209136,5.077487612623905,0.9677741592945677,0.5643436698442953,0.4502776424969189,Energy,7
ett1/15T/long,TimesFM-2.5,25.864181547619047,25.864181547619047,3.0075288318452382,1.8984055979435894,1.0796216748841925,0.6296908327132936,30.124520154255595,5.085683980313665,0.9693363950803342,0.5732379690216667,0.4852856534547574,Energy,7
covid_deaths/D/short,TimesFM-2.5,9065363.697243107,9065363.697243107,525.9660401002507,65.05336961157793,0.20591636579583153,0.28832604940181517,1173.8258281297847,3010.874241353017,1.1328560859081838,0.1978972822328303,0.14699657579117995,Healthcare,1
m4_yearly/A/short,TimesFM-2.5,4611074.05031775,4611074.05031775,1086.6149560372596,4.226365373936695,0.19114040586074657,0.18273715015932865,36.79138839064679,2147.3411583439065,0.34433611401281,0.1742437478721985,0.13911684757688522,Econ/Fin,1
m4_monthly/M/short,TimesFM-2.5,2356339.0293333335,2356339.0293333335,690.2222962962963,1.3428802858433178,0.19382332808883102,0.15806015579788774,10.417550316729269,1535.0371426559468,0.3190334143541639,0.14345188773072826,0.11169855772382505,Econ/Fin,1
loop_seattle/D/short,TimesFM-2.5,19.685581140350877,19.685581140350877,3.275010078044376,0.9755650803430419,0.06124730538288506,0.06023189832059469,6.627793134505156,4.4368436010694445,0.07929232914681039,0.05852881021202156,0.04578125066600141,Transport,1
hospital/M/short,TimesFM-2.5,3720.7109952194696,3720.7109952194696,20.210918826053888,0.806989477288386,0.2026683371360278,0.18076920954883746,5.66646721065388,60.997631062357414,0.22143556527059613,0.07337032860030568,0.058245444699247244,Healthcare,1
restaurant/D/short,TimesFM-2.5,154.86092042588962,154.86092042588962,7.801323024656766,0.7422354008792305,0.7993194617131316,0.4220567772543663,5.4384551064108875,12.444312774351568,0.5727161070586562,0.35903496107853927,0.28280240946730617,Sales,1
bizitobs_application/10S/short,TimesFM-2.5,8292512.426666667,8292512.426666667,1443.5229166666666,5.23470826202513,0.07523756239149305,0.07557713826497396,36.555403007878944,2879.6722776501265,0.11105744936991352,0.05567090896983522,0.04154416436784635,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21728064.85333333,21728064.85333333,2435.2814583333334,9.151078904316707,0.12953821818033853,0.12835199991861979,150.49413683955916,4661.33723874741,0.18303699423038966,0.0956263354071575,0.08105776130169423,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,22192787.911111113,22192787.911111113,2703.6794444444445,9.767852299979973,0.13799647013346353,0.13714962429470487,233.21966956795205,4710.922193277142,0.1816814389005427,0.10427010925662915,0.09483668424197383,Web/CloudOps,2
electricity/15T/short,TimesFM-2.5,744074.3783783783,744074.3783783783,129.48231981981982,2.2670312094631337,0.38675610014967043,0.3086668506019572,17.520752754235144,862.5974602202225,1.700349595965771,0.2552351709152179,0.2048652039599658,Energy,1
electricity/15T/medium,TimesFM-2.5,2802768.370162162,2802768.370162162,192.808,2.7366183201195744,0.4848748270413124,0.34373436727185674,22.673343211849282,1674.1470575078408,2.884724232507132,0.3322276303786593,0.2591228832342866,Energy,1
electricity/15T/long,TimesFM-2.5,4822371.503279279,4822371.503279279,230.9163963963964,2.9273060689153936,0.4996802535437138,0.35148238214725763,47.65615130489593,2195.98986866499,3.4644428835557433,0.3642988875345656,0.29969034469201716,Energy,1
bitbrains_rnd/H/short,TimesFM-2.5,2049044.557691488,2049044.557691488,239.56255061591577,6.449094294398036,4.514821173632649,0.6667491952819043,204.65956943305574,1431.448412514921,6.264719181809011,1.0484430266333302,0.7945892637542178,Web/CloudOps,2
loop_seattle/5T/short,TimesFM-2.5,66.76850490196078,66.76850490196078,5.218341637641899,0.8096973426143161,0.13993684593492003,0.10592880012819272,7.777999229757719,8.171199722315002,0.14011802211867214,0.08948302989205872,0.07287152473569597,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,146.2599484004128,146.2599484004128,8.31502515479876,1.2806508417070355,0.29511488970588234,0.17694218024380806,11.920408473122883,12.093797931188234,0.21517356337519208,0.14794141611200368,0.11931060110376326,Transport,1
loop_seattle/5T/long,TimesFM-2.5,149.19397316821465,149.19397316821465,8.338711730306157,1.284493744596433,0.3011199618736383,0.17559547356954477,22.103990824745704,12.214498482058715,0.21595479833102232,0.14743010633665246,0.1260619810764263,Transport,1
solar/D/short,TimesFM-2.5,147146.4798053528,147146.4798053528,261.59896593673966,1.0202193922433986,1.1446903275167275,0.4325739134257147,7.315879114892034,383.5967671987771,0.5541666738648808,0.37792140402615326,0.31006206626857336,Energy,1
saugeen/M/short,TimesFM-2.5,835.4871651785714,835.4871651785714,18.284835088820685,1.0705501125137702,0.6220707212175641,0.5320141656058175,9.726756714266575,28.9047948475434,0.8678086548956373,0.5489656033579017,0.4679451404023639,Nature,1
bitbrains_rnd/5T/short,TimesFM-2.5,1518831.8016897154,1518831.8016897154,171.93344739698873,2.214547108811714,2.640372962025924,0.7615970325224597,61.71866936206986,1232.408942555074,5.042661991820836,0.7035020847171249,0.5606908668910466,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2323184.4801620054,2323184.4801620054,282.3110944719086,5.300605846902539,5.792737198973852,0.8553184340364133,171.87312522703587,1524.199619525607,6.413084399217104,1.1878266156812187,0.9062993719375696,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2463880.718503365,2463880.718503365,301.7171186469653,4.216314240088354,6.300455402677188,0.8381118755602227,136.9148708969194,1569.6753544932037,6.013070802085633,1.155809952314142,0.9390277378053514,Web/CloudOps,2
us_births/W/short,TimesFM-2.5,8913659.42857143,8913659.42857143,2274.524972098214,2.067265543894982,0.030400744506290982,0.03102701050894601,16.381947098432484,2985.575225743178,0.04052889094059962,0.03087645346899347,0.023839445677447533,Healthcare,1
kdd_cup_2018/H/short,TimesFM-2.5,4349.077365254747,4349.077365254747,24.415135611888036,1.0145941225737996,1.122406336540023,0.5241594671073706,8.64327858554001,65.94753494449013,1.3804013429381385,0.5110530062273821,0.41841976658003455,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5086.760541131145,5086.760541131145,26.308223596161355,1.0846344036840823,1.2973655077526693,0.5603628950867293,9.924676796706205,71.32152929607683,1.4928887774740378,0.5506787662802873,0.45609916421464614,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3816.6015901008313,3816.6015901008313,24.084905466923676,1.023714257811205,1.4382837909109556,0.5917600395621071,17.835947971011024,61.77864995369218,1.4495767689135635,0.5651292068133853,0.49390959874392415,Nature,1
saugeen/D/short,TimesFM-2.5,1240.9059375,1240.9059375,16.020431315104165,3.558768999717675,0.5200437418619792,0.44480305989583335,36.915064434300945,35.22649482278928,1.1409945605656722,0.518905587410994,0.4444133537557758,Nature,1
bizitobs_l2c/H/short,TimesFM-2.5,197.15535094246033,197.15535094246033,9.683877611917163,0.936990760513286,0.9709301406531026,0.8291401654125685,6.660259200007417,14.041201905195308,0.7568567428295959,0.5219858041215256,0.41443652512078427,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,238.3831287202381,238.3831287202381,11.747277250744048,1.1444295918126177,1.2862816053958086,0.9782386416480655,6.742225667647338,15.439660900429066,0.9348949190191764,0.7113154806220497,0.5349740053271993,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,223.6237847222222,223.6237847222222,11.57417689732143,1.1683287253130215,1.576211739875845,0.9299756246899802,19.318684674243546,14.9540557950752,0.9134368880260627,0.7069841300200438,0.5814794953779814,Web/CloudOps,7
ett2/H/short,TimesFM-2.5,259.6196614583333,259.6196614583333,11.210531761532739,1.5012264697466733,0.2242075928207445,0.21181693304152716,15.304891822869125,16.1127173828108,0.20435408849281872,0.14218073495733186,0.11777605033690763,Energy,7
ett2/H/medium,TimesFM-2.5,728.3614583333333,728.3614583333333,19.202757626488093,2.4889728659968076,0.34534897163486816,0.3537723722912016,25.479572953864597,26.988172563797892,0.36368298074150496,0.25876950784825864,0.21707316470641583,Energy,7
ett2/H/long,TimesFM-2.5,745.9242063492063,745.9242063492063,19.45123181216931,2.5214930127463386,0.3515573440528303,0.36501329210069444,44.66170976288269,27.311613030892303,0.37401151988824677,0.2663696488940177,0.226528991886906,Energy,7
m4_daily/D/short,TimesFM-2.5,485871.78640711075,485871.78640711075,295.476122883504,5.403191349282939,0.05562880984461075,0.04639744512846835,43.11463901277752,697.0450390090376,0.10767420070734561,0.045642897630857715,0.03317286959755703,Econ/Fin,1
electricity/D/short,TimesFM-2.5,3873494307.7385225,3873494307.7385225,6479.335783783784,1.8394403798166805,0.6106280148150159,0.12087357026603893,15.363411935693316,62237.40280360776,1.0227672578279339,0.10647700889830197,0.08307230614561424,Energy,1
electricity/H/short,TimesFM-2.5,6958790.342342342,6958790.342342342,382.58563063063065,1.9405576852354562,0.4199532965504054,0.24112951731764878,18.91020480407983,2637.9519219163835,1.2453015644305478,0.1806077208590134,0.16294774898340456,Energy,1
electricity/H/medium,TimesFM-2.5,63663949.39963964,63663949.39963964,796.1617117117117,3.020820005601177,0.6048534180792972,0.31437084320777325,25.356437975490074,7978.969194052553,3.1144546997138027,0.31076816120821765,0.22215159517914024,Energy,1
electricity/H/long,TimesFM-2.5,64427752.78318318,64427752.78318318,814.4638078078078,3.155933384132756,0.6339105938611035,0.32684610608750114,47.81134371184953,8026.690026603941,3.1657245323540733,0.3212243214258751,0.2505599980239041,Energy,1
saugeen/W/short,TimesFM-2.5,1289.3130859375,1289.3130859375,20.038778686523436,1.6245278366057345,0.658738088607788,0.5578923225402832,18.884906661041743,35.907006084293634,1.083882836239408,0.604887197404726,0.5023609648284721,Nature,1
sz_taxi/15T/short,TimesFM-2.5,23.09221897893773,23.09221897893773,3.4614403879540596,0.700063554256143,1301363864907.3308,0.4673120594141102,5.497605601801089,4.805436398386491,0.44932883646298505,0.3236594667089151,0.2563220614184898,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,30.663805422008547,30.663805422008547,4.362557174813034,0.8697783528078649,12992391704134.893,0.5583065717648237,7.043517198513445,5.537490895884936,0.5153559569108104,0.4060087627547424,0.32073476040493837,Transport,1
sz_taxi/15T/long,TimesFM-2.5,32.97310363247863,32.97310363247863,4.601109553062678,0.8903006395216667,8712511245535.472,0.5749683869190705,13.463828973938996,5.742221141028847,0.531489760096349,0.4258705041958984,0.35367077073034703,Transport,1
us_births/D/short,TimesFM-2.5,543794.9866666667,543794.9866666667,587.63234375,0.8652245607338841,0.05376294453938802,0.05507027308146159,6.751805122301989,737.4245633735471,0.06912756896108185,0.055085763865127924,0.04293107736280361,Healthcare,1
ett2/W/short,TimesFM-2.5,4297598.285714285,4297598.285714285,1415.267299107143,0.9356924980687861,0.13342466524669103,0.13052907160350255,9.88243731539849,2073.0649497095565,0.17389836725791902,0.11871922902499427,0.09969952427785406,Energy,7
m4_hourly/H/short,TimesFM-2.5,12285721.146537842,12285721.146537842,607.7810990338164,6.329479028515575,0.353859254895393,0.22661572147682668,51.25385690911195,3505.0993062305442,0.4785234223663536,0.08297553539845869,0.05784622399889451,Econ/Fin,1
solar/10T/short,TimesFM-2.5,28.918204455596108,28.918204455596108,3.3198572460462286,1.451228241250222,3.732066209059304,1.5614415540749444,8.775523536050278,5.377564918770958,1.564332998453254,0.9657460799806022,0.7337871762636049,Energy,1
solar/10T/medium,TimesFM-2.5,65.12852245078523,65.12852245078523,6.290140455651405,2.753216501740786,3.5619112689958286,1.5796540569002453,12.77930797300819,8.070224436209022,1.7908148176411318,1.3958071206153406,0.9890602715035338,Energy,1
solar/10T/long,TimesFM-2.5,71.29537712895377,71.29537712895377,6.424780134833739,2.8081170678483223,3.4624422622917166,1.611389902676399,42.646424855014175,8.443658989380953,1.8249617014033832,1.3886133607189237,1.1347664895164113,Energy,1
loop_seattle/H/short,TimesFM-2.5,105.67506517842594,105.67506517842594,6.200322667155505,1.2444889278369375,0.21498757430170823,0.13475028250349655,12.434900865027778,10.279837799227472,0.18196360188626945,0.10975202794128551,0.09230407180691808,Transport,1
loop_seattle/H/medium,TimesFM-2.5,121.99351135190919,121.99351135190919,7.252929082817338,1.4445596232781333,0.2395028601489938,0.15307838904476265,14.673262434707054,11.045067285983784,0.19522030587436032,0.12819469518573678,0.10125987657254873,Transport,1
loop_seattle/H/long,TimesFM-2.5,135.80264877880978,135.80264877880978,7.631621947024424,1.5345398747496766,0.26498356606897144,0.16199777745528035,23.630763690711206,11.653439354062378,0.20826256299410603,0.1363873014824005,0.11473579729402239,Transport,1
ett2/15T/short,TimesFM-2.5,19.26259998139881,19.26259998139881,3.021513148716518,1.3296854111297716,0.17985954330683618,0.22082074483235678,8.666858858456171,4.3889178599512215,0.20835754419355954,0.1434419780693093,0.11243649420483164,Energy,7
ett2/15T/medium,TimesFM-2.5,45.08999503968254,45.08999503968254,4.600638640873016,1.9938999759549714,0.28995244544680465,0.36620853484623017,13.779919706320893,6.71490841632874,0.3578496243718764,0.24517636093200132,0.1927957661426485,Energy,7
ett2/15T/long,TimesFM-2.5,48.01513888888889,48.01513888888889,4.81398933531746,2.094351732837596,0.30499586536911266,0.38934461805555554,34.418234622396845,6.9292956993397885,0.3692747107526606,0.2565462056317098,0.21696715508288128,Energy,7
hierarchical_sales/W/short,TimesFM-2.5,538.6598914194915,538.6598914194915,11.069715596861759,0.8552435793350492,0.7796507029550245,0.5376917952198094,7.280067685602651,23.20904761982903,1.0655387286159304,0.5082160576525587,0.417638142630771,Sales,1
ett2/D/short,TimesFM-2.5,178827.63174603175,178827.63174603175,278.49632936507936,2.0793862444395588,0.60537351578001,0.20109502398778523,19.532362062234096,422.8801623935932,0.24202547425459142,0.15939079717343443,0.13246416433471472,Energy,7
solar/H/short,TimesFM-2.5,1291.142527852478,1291.142527852478,25.073590968754,1.9413641232673775,8.291217122853578,1.508631008591452,12.567466402114134,35.932471774879026,1.3244828160699837,0.924220871398542,0.6603020912140327,Energy,1
solar/H/medium,TimesFM-2.5,2092.736496350365,2092.736496350365,37.363435218978104,2.8636050435499585,11.89121213258756,1.5159401969357107,16.426968941642258,45.746436979838826,1.6478934327202464,1.3459181432721778,0.8309439409466906,Energy,1
solar/H/long,TimesFM-2.5,2425.185401459854,2425.185401459854,40.228183292781836,3.0801402477181865,15.526583368306712,1.5338501130676834,39.440601852447394,49.246171439614,1.7074545124085247,1.3947844285414759,1.0010041952304884,Energy,1
hierarchical_sales/D/short,TimesFM-2.5,28.55022219925589,28.55022219925589,2.524594195690368,0.8237814147132649,0.771854824392231,1.0107465692511426,7.607315648100276,5.3432407955524415,1.6392471032532252,0.7745175410436403,0.6290570814929739,Sales,1
ett1/H/short,TimesFM-2.5,164.99611235119048,164.99611235119048,7.529073660714285,1.6088236038212305,0.6101446242559524,0.4843508765811012,10.960404871372676,12.845081251249074,0.5995324933997966,0.35141267046168584,0.2820305181868814,Energy,7
ett1/H/medium,TimesFM-2.5,320.3344866071429,320.3344866071429,10.74858165922619,1.9804972384710808,3563701734668.439,0.6476624988374255,18.296358018037633,17.897890563056386,0.857266531170466,0.5148315820539806,0.3894326811042432,Energy,7
ett1/H/long,TimesFM-2.5,373.4570767195767,373.4570767195767,11.610644014550264,2.0890397474023206,1494725035847.9116,0.6581232948908731,34.471493430845776,19.32503756062525,0.925434193652855,0.5560085949477463,0.45819999347046875,Energy,7
bitbrains_fast_storage/5T/short,TimesFM-2.5,1837453.9439941733,1837453.9439941733,259.5623308310048,1.1180979379879563,3.816788535374335,0.8030852529016712,19.791828897350147,1355.5271830524732,4.256020273159198,0.8149615559000172,0.5912643810516316,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,4304635.423788448,4304635.423788448,502.23784677740696,1.6144111652440194,7.428714541688968,0.86400613126121,30.114513307320436,2074.761534198195,6.303697618239947,1.5259370613617065,1.0847283936731256,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4945941.723440046,4945941.723440046,539.935319640115,1.45834960060389,7.125548229419145,0.8645984426906773,31.71686374480449,2223.9473292863854,5.8772279591188905,1.4268876402405297,1.1416973482356585,Web/CloudOps,2
car_parts/M/short,TimesFM-2.5,1.288512526778597,1.288512526778597,0.5619284897286435,0.9940770930637208,0.6656958248812818,1.7752917704020739,15.498615736913257,1.1351266567121914,2.721917281004353,1.34744687549777,1.0626544314878226,Sales,1
m4_weekly/W/short,TimesFM-2.5,837324.4928219413,837324.4928219413,477.3344225412471,5.338329473837127,0.10243738737202365,0.10574851517302336,36.06780569305125,915.0543660471444,0.16670872458598496,0.08696293437360542,0.06574181532077643,Econ/Fin,1
m_dense/H/short,TimesFM-2.5,125997.30666666667,125997.30666666667,196.43072916666668,1.601398853379214,0.8776477026096506,0.45106160481770835,12.421090312358102,354.9609931621595,0.6296123512594581,0.34841916614126484,0.26640091006559763,Transport,1
m_dense/H/medium,TimesFM-2.5,220011.50222222222,220011.50222222222,272.4004340277778,2.161833436620436,1.5418783425371054,0.5663228352864583,15.315530949495457,469.05383723216914,0.8160944181280381,0.47394234107009237,0.31964308787498175,Transport,1
m_dense/H/long,TimesFM-2.5,243873.97530864197,243873.97530864197,289.2923456790123,2.2805742602954275,1.595911202746215,0.5878299816743827,32.162784476502196,493.8359801681546,0.8549030839035101,0.5008078155553891,0.37691430405679616,Transport,1
