dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett2/15T/medium,TimesFM-2.5,37.3854439484127,37.3854439484127,4.1454585193452385,1.8194326292866165,0.2617719877025434,0.32461615668402777,56.99087154116343,6.114363740276882,0.32584551152037405,0.22091898832001336,0.20607583508330052,Energy,7
ett2/15T/long,TimesFM-2.5,42.37775793650793,42.37775793650793,4.582690662202381,2.034494346731887,0.2973602995450332,0.3809174262152778,65.26636384638209,6.509820115526076,0.34692009758535547,0.24421988066044573,0.22941161238351843,Energy,7
saugeen/D/short,TimesFM-2.5,1281.0363541666666,1281.0363541666666,15.764373372395834,3.5016004392914777,0.5023411560058594,0.43934127807617185,99.16829534394314,35.79156819932128,1.1592974218689882,0.5106118096369183,0.5026744484374177,Nature,1
bitbrains_rnd/5T/short,TimesFM-2.5,1578901.0341813376,1578901.0341813376,161.81126693255297,2.126947582151722,2.27664058134502,0.7256341570415707,70.38328507259114,1256.5432878263039,5.141412369450124,0.662084989338167,0.5992067753489021,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2244789.158440188,2244789.158440188,260.70694393628696,5.158568644505692,4.990871862726214,0.848695905507358,190.48555237266464,1498.2620459853435,6.303951360428795,1.0969268682365507,1.0427784864296463,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2567420.8913024897,2567420.8913024897,298.24189826027,4.137313863978584,6.263033604303006,0.8279160864649675,146.1006136906457,1602.317350371795,6.138117039795667,1.1424975690786807,1.063963787505029,Web/CloudOps,2
bizitobs_l2c/5T/short,TimesFM-2.5,39.44556826636905,39.44556826636905,4.009223865327381,0.40348305052114475,0.18612938198796813,0.24747752276463084,10.98681772814605,6.2805706959136325,0.21570021952932292,0.13769297564885,0.12551096790681016,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,164.79268707482993,164.79268707482993,9.263827327806123,0.883721964869215,0.5016320127638371,0.7188079626381803,30.18771123729009,12.837160397643629,0.6754234155351309,0.48741354792318575,0.46648622468384204,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,215.71293650793652,215.71293650793652,10.849231150793651,1.023022845101221,0.8018291640196498,0.8520031156994048,35.387227608778595,14.687169111436571,0.8246625882498984,0.6091681094873567,0.5828188338459684,Web/CloudOps,7
electricity/D/short,TimesFM-2.5,3842208654.12382,3842208654.12382,6525.095063063063,1.810982947066441,0.5576993366134294,0.12100108258626903,45.66781886302604,61985.55197885891,1.0186284736151896,0.10722898178835086,0.09687824823292567,Energy,1
m4_quarterly/Q/short,TimesFM-2.5,2115434.7386666667,2115434.7386666667,658.970953125,1.4937566503525552,0.13451864083607992,0.1200253340403239,35.7205961806159,1454.4534157774413,0.24344988970875153,0.11030013345171337,0.10527021936527409,Econ/Fin,1
sz_taxi/H/short,TimesFM-2.5,10.005468123998398,10.005468123998398,2.3296534872462606,0.716719108873134,1.5341929900340545,0.3504809192103198,15.171867949848691,3.1631421283272108,0.2946662086487952,0.2170215983672322,0.19533010755453092,Transport,1
jena_weather/D/short,TimesFM-2.5,446.015376984127,446.015376984127,11.381756882440476,1.4230605756399348,1.2672309165476945,0.4763379431074592,34.48876379382474,21.119076139455697,0.12717135588895218,0.06853677905134317,0.0631475079319564,Nature,21
saugeen/M/short,TimesFM-2.5,780.0890531994048,780.0890531994048,17.9208984375,1.0492958093398845,0.6287067050025577,0.5171178181966146,15.623539466026571,27.930074350051502,0.8385446214268254,0.5380391332855265,0.495816712748453,Nature,1
m4_daily/D/short,TimesFM-2.5,387491.12927101285,387491.12927101285,223.65212578998953,4.169071563482401,0.046951785656940845,0.03793313501734422,101.64132097595106,622.4878547176746,0.09615717081617539,0.034548072705358354,0.03623817896509964,Econ/Fin,1
hospital/M/short,TimesFM-2.5,3398.2201216862236,3398.2201216862236,20.184756627553238,0.8161024433355714,0.2011405749198718,0.18130965317813585,15.40745646605569,58.2942546198699,0.21162168102205103,0.07327535374451512,0.06972122004454216,Healthcare,1
m4_monthly/M/short,TimesFM-2.5,2277699.5443703705,2277699.5443703705,662.9006469907407,1.219544904024378,0.19006509201614946,0.1534856866200765,30.6302778587195,1509.2049378299723,0.3136645978150473,0.13777351214385614,0.12825665437874403,Econ/Fin,1
ett1/15T/short,TimesFM-2.5,17.049615187872025,17.049615187872025,2.4704581124441964,1.771275099877611,0.8262689350757519,0.5290294102260045,56.10556471807611,4.129117967299073,0.780575171001831,0.4670194164579354,0.43800399279030316,Energy,7
ett1/15T/medium,TimesFM-2.5,25.02730902777778,25.02730902777778,2.9342109995039682,1.8178322713281887,0.9042161468170341,0.6371656048487103,55.176959373440404,5.002730157401834,0.9535253144133582,0.5592635176849543,0.5183305797529827,Energy,7
ett1/15T/long,TimesFM-2.5,25.50937003968254,25.50937003968254,2.983334263392857,1.870715289399447,1.0442413740829837,0.6252797541542658,56.72815748215052,5.05068015614556,0.9626646315841202,0.5686264603524417,0.5277775342182834,Energy,7
us_births/D/short,TimesFM-2.5,549024.5866666667,549024.5866666667,611.7952604166667,0.9009725531439032,0.0563522466023763,0.057743778228759764,12.470052596970305,740.9619333452068,0.06945916869182325,0.057350841231868364,0.0606050775627521,Healthcare,1
electricity/W/short,TimesFM-2.5,278537173623.00543,278537173623.00543,55062.85045045045,2.016438619839677,0.2680438543530097,0.12155756220087274,51.15159760131769,527766.2111418326,1.2041883304054386,0.12563525392775307,0.11353181730257139,Energy,1
kdd_cup_2018/D/short,TimesFM-2.5,2674.0402952323957,2674.0402952323957,19.969219612341245,1.1443017639389492,0.5529780123761553,0.44028871288815746,24.937131838123012,51.71112351547195,1.1583840395964824,0.4473317094959668,0.4045303221858489,Nature,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2267453.24881543,2267453.24881543,308.676563075684,1.3749701669687455,4.85272878919951,0.5969888321110959,37.030148285473345,1505.8065110814969,4.29203758220713,0.8798284505463012,0.7466113782258507,Web/CloudOps,2
solar/D/short,TimesFM-2.5,158830.41946472018,158830.41946472018,262.109701946472,1.0209853619831275,1.2163052672597323,0.42689110971715327,16.716167626036587,398.53534280502674,0.5757478274716957,0.3786592436012969,0.35024867199807,Energy,1
m_dense/D/short,TimesFM-2.5,10811.653333333334,10811.653333333334,56.38959490740741,0.8230999830602405,0.14401359360159724,0.11804282859519676,17.02958132264545,103.97910046414776,0.18000320342715928,0.09761872989844733,0.10396960731185471,Transport,1
solar/H/short,TimesFM-2.5,938.2240683826354,938.2240683826354,18.812995972195544,1.4606892922971377,5.9610983424026065,1.4398713052333119,30.55558430427198,30.63044348981313,1.129048379893916,0.6934533164830691,0.6216968576329217,Energy,1
solar/H/medium,TimesFM-2.5,1119.4602189781021,1119.4602189781021,25.929389066301702,2.008711024046938,10.3008547148917,1.460296820851351,34.50411365763419,33.45833556795828,1.2052473392952523,0.9340371136584478,0.791888802969189,Energy,1
solar/H/long,TimesFM-2.5,1709.9023519870236,1709.9023519870236,32.691595701540955,2.529540867363415,13.720585330930456,1.4950691830564393,53.205683986778666,41.35096555084323,1.4337133356409835,1.1334772017125716,0.9756152355709483,Energy,1
jena_weather/10T/short,TimesFM-2.5,1703.231746031746,1703.231746031746,11.742825365823412,0.406818565752644,0.7564325566208724,0.5813843255147728,10.372187108441246,41.2702283254133,0.25633984276080723,0.07293766305599055,0.06731817128397294,Nature,21
jena_weather/10T/medium,TimesFM-2.5,3114.3795093795093,3114.3795093795093,23.217839105339106,1.1419187719423411,5.171802176838967,0.7223740878179928,36.68915721877047,55.80662603472377,0.34248430994255274,0.14248748167290345,0.13287191831094974,Nature,21
jena_weather/10T/long,TimesFM-2.5,3373.1439153439155,3373.1439153439155,24.430417080026455,1.3002207085855313,5.202599772502372,0.737651345210319,42.76299679191011,58.07877336294143,0.3553939730603373,0.14949391123215,0.14125882904145057,Nature,21
electricity/15T/short,TimesFM-2.5,771017.138018018,771017.138018018,134.43831608952704,2.3854710481340407,0.3935945730075123,0.32043515346739987,67.08323417889801,878.0758156435115,1.7308605138166977,0.26500442070920377,0.2422642666916118,Energy,1
electricity/15T/medium,TimesFM-2.5,2864152.9031351353,2864152.9031351353,193.68163091216215,2.7164555446134573,0.489583912064147,0.34274979867548744,78.12332491043306,1692.3808386811568,2.916142604894351,0.33373295346957504,0.309913042685572,Energy,1
electricity/15T/long,TimesFM-2.5,4745631.443027027,4745631.443027027,229.68319181681682,2.90005340020254,0.4961633607246292,0.34933094189792946,83.57071357389985,2178.4470255269066,3.4367671611623964,0.3623533837900296,0.33201916021570194,Energy,1
kdd_cup_2018/H/short,TimesFM-2.5,4407.171852579939,4407.171852579939,24.633864425958674,1.0235476253827533,1.2013090095638383,0.5226201405031637,28.57228419445996,66.38653366895984,1.3895903852935472,0.5156313979222295,0.48073500328612684,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5061.723106896658,5061.723106896658,26.60949217395883,1.107280264937869,1.4069052903794923,0.5656946530279561,31.18933578576513,71.14578769608681,1.4892101875033812,0.5569848632364017,0.5199535618175357,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3810.9009438660423,3810.9009438660423,23.95138152459852,1.0242922543726525,1.4099600962524539,0.5914752886964572,30.164197078294436,61.73249504001958,1.4484937881316726,0.5619961955702878,0.5223013051682618,Nature,1
car_parts/M/short,TimesFM-2.5,1.3204903428386974,1.3204903428386974,0.5963541585578376,1.0420058206189768,0.6433140614629683,1.7813030624337471,22.482131298077984,1.149125903823727,2.755486039528892,1.4299960979499342,1.313774737179323,Sales,1
covid_deaths/D/short,TimesFM-2.5,3941564.3749373434,3941564.3749373434,338.89260651629075,56.68101663881864,0.1669229033979248,0.24008261096128303,1909.6902935506375,1985.3373453741667,0.746992837959658,0.12750999244284086,0.1178309113492159,Healthcare,1
us_births/W/short,TimesFM-2.5,6334475.428571428,6334475.428571428,1891.8138950892858,1.7194268697231536,0.025324500032833645,0.025530229721750532,39.66288825257221,2516.838379509385,0.03416583421469812,0.025681188125112116,0.02424565019841174,Healthcare,1
ett2/D/short,TimesFM-2.5,153446.19682539682,153446.19682539682,250.27286706349207,1.7615188917464244,0.49998571002294145,0.17253243582589287,42.169942025920825,391.7220913165312,0.22419288809921292,0.14323776504730096,0.1310205475958623,Energy,7
hierarchical_sales/W/short,TimesFM-2.5,505.537936970339,505.537936970339,10.995956162274894,0.8489741928659148,0.8367495315049633,0.533410864361262,16.64643921120504,22.484170809045615,1.0322592796692431,0.5048297259322528,0.4942288384791338,Sales,1
ett2/H/short,TimesFM-2.5,199.40465029761904,199.40465029761904,9.440518043154762,1.1945529484081772,0.19006152969658294,0.16944656372070313,29.416288977212318,14.121071145547672,0.17909447264116535,0.11973203611620457,0.10723437192886598,Energy,7
ett2/H/medium,TimesFM-2.5,615.1563244047619,615.1563244047619,17.488113839285713,2.244130913276066,0.31709669501849697,0.3203244890485491,67.31856902646689,24.8023451392154,0.3342275505422392,0.23566358016954844,0.2179939511431691,Energy,7
ett2/H/long,TimesFM-2.5,656.8501322751323,656.8501322751323,17.871618716931216,2.264645918527035,0.3247284708531043,0.3264159187437996,70.02005449494682,25.62908762080953,0.35097062936435613,0.24473806331475775,0.2291799008909148,Energy,7
ett1/W/short,TimesFM-2.5,1332567.7142857143,1332567.7142857143,900.65478515625,1.5679283819304501,0.8208060264587402,0.5201984133039202,33.6250307373951,1154.3689680018751,0.4593509645566547,0.3583920356159626,0.33384869677336876,Energy,7
solar/10T/short,TimesFM-2.5,34.68166533607056,34.68166533607056,3.492530663112074,1.5192161130188429,3.1246228519476693,1.5769216545731992,47.761863652733226,5.889114138482167,1.7131426651330104,1.0159767916817217,0.9495436924625067,Energy,1
solar/10T/medium,TimesFM-2.5,66.04818485954435,66.04818485954435,6.2068485954434856,2.7104621911832636,3.3751974076281286,1.5922570659132294,87.14875655960347,8.127003436663747,1.8034142685121124,1.3773243000020496,1.2928508873252047,Energy,1
solar/10T/long,TimesFM-2.5,72.24571801500406,72.24571801500406,6.212960283290247,2.7146218683757155,3.1407823887159134,1.6364366022436385,96.09505504180537,8.499748114797523,1.8370843892149886,1.3428318337310094,1.2972954746456515,Energy,1
ett2/W/short,TimesFM-2.5,6276954.285714285,6276954.285714285,1668.9886997767858,1.0915230566168976,0.14657161917005265,0.1510042803628104,22.857353078499123,2505.385057374272,0.2101633964197862,0.14000256475503242,0.13072070934707694,Energy,7
