dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
hierarchical_sales/W/short,TimesFM-2.5,469.110500529661,469.110500529661,9.0145263671875,0.719113581543691,0.5282079693024204,0.4589081780385163,6.710618571647189,21.658958897640048,0.9943733971754449,0.4138613148503897,0.34775589826719405,Sales,1
bizitobs_l2c/H/short,TimesFM-2.5,47.76166062127976,47.76166062127976,4.257520403180804,0.42609819343433936,0.3995341568542041,0.5085681733630952,2.72258416809578,6.910981161982701,0.37251958395951623,0.2294912534296436,0.17948151438287585,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,70.47013578869047,70.47013578869047,4.955647786458333,0.5055643514615368,0.49363992817590385,0.7154494065504807,3.905739430189052,8.394649235595878,0.5083087619553032,0.3000720006667876,0.23719880286055042,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,85.50639880952382,85.50639880952382,5.561751689608135,0.5939030209245212,0.6468778184721139,0.774209228515625,4.914140099207341,9.246967005971408,0.5648314331150137,0.3397278454051537,0.2733038557871435,Web/CloudOps,7
m_dense/H/short,TimesFM-2.5,43336.595555555556,43336.595555555556,86.36721354166667,0.7687776431576697,0.28691935354708525,0.20786161807219503,9.040845845485746,208.17443540347492,0.36924957466133385,0.1531939154927218,0.127715609745944,Transport,1
m_dense/H/medium,TimesFM-2.5,34187.497777777775,34187.497777777775,77.32253472222222,0.6636512561724229,0.27178123611812766,0.18925482855902778,7.383907236045445,184.8986148617068,0.3217002304013898,0.13453144175235243,0.11251940461655074,Transport,1
m_dense/H/long,TimesFM-2.5,33158.80691358024,33158.80691358024,77.57056327160494,0.6618874497882582,0.27207002829034954,0.18976258077739197,7.1029930918203315,182.0955982817274,0.3152343992499197,0.1342861120375364,0.11246622939266349,Transport,1
ett2/W/short,TimesFM-2.5,3417967.4285714286,3417967.4285714286,1252.2310267857142,0.8412487232459663,0.13135615416935512,0.1445495741707938,8.118280542108385,1848.774574839082,0.15508384338730577,0.10504298527561919,0.08693050529644915,Energy,7
m_dense/D/short,TimesFM-2.5,7833.571111111111,7833.571111111111,43.863252314814815,0.6614872597530514,0.12206316383084692,0.09669913963035301,7.499355659053516,88.50746358986406,0.15321951144289286,0.07593377798188225,0.06262679570792054,Transport,1
m4_hourly/H/short,TimesFM-2.5,816673.9066022544,816673.9066022544,208.18368810386474,0.7336225071072673,0.09490316271206031,0.08605550375921522,6.350533365513025,903.7001198418944,0.12337501347563355,0.028421668605859016,0.02360368006945997,Econ/Fin,1
electricity/15T/short,TimesFM-2.5,163057.3097072072,163057.3097072072,58.07214773367117,1.0813720285569148,0.18559918643121456,0.16279362313912404,12.475559074336262,403.8035533612937,0.7959763990763339,0.11447165002611698,0.09543840967739231,Energy,1
electricity/15T/medium,TimesFM-2.5,245526.10665765766,245526.10665765766,54.77988358671171,0.8656848790064839,0.13165587950367427,0.12592427707485196,7.486144254139727,495.5059098110311,0.85380657919935,0.09439125566019176,0.0766389424579636,Energy,1
electricity/15T/long,TimesFM-2.5,329463.4795315315,329463.4795315315,60.65730640015015,0.9183277432310016,0.13831809712127316,0.12937102171567702,7.711218356053885,573.9890935649662,0.9055381400207847,0.09569433466952436,0.0773595870042376,Energy,1
loop_seattle/D/short,TimesFM-2.5,16.954627837977295,16.954627837977295,2.8356730521155833,0.8626503465360872,0.0531549569869066,0.05225526162099297,6.654661000913895,4.117599766608855,0.07358701485670618,0.050677269973386646,0.04088198830912172,Transport,1
us_births/D/short,TimesFM-2.5,157681.24,157681.24,232.981484375,0.34298021277875035,0.0225395933787028,0.022174890836079916,3.60819159985339,397.09097194471696,0.037224056412434016,0.021840123624455008,0.01817638125279045,Healthcare,1
m4_daily/D/short,TimesFM-2.5,357812.08908716077,357812.08908716077,178.28089619453175,3.2973721226443615,0.03944505931775992,0.030716750986727808,25.28946853006846,598.173962227679,0.09240134635205473,0.02753947158762401,0.021708872340138893,Econ/Fin,1
hospital/M/short,TimesFM-2.5,2819.2285962624946,2819.2285962624946,17.94404776455889,0.7589560530139503,0.19105574215354737,0.17283751725217975,5.046685808065206,53.09640850624922,0.19275229261608948,0.0651410602474979,0.050702812769514514,Healthcare,1
ett2/H/short,TimesFM-2.5,104.99976748511905,104.99976748511905,6.35654529389881,0.7392435546789531,0.12280855677774258,0.11098523821149553,5.328225550727862,10.246939420388854,0.1299597029690721,0.08061868079953902,0.06446221132761282,Energy,7
ett2/H/medium,TimesFM-2.5,224.64004836309525,224.64004836309525,9.31343238467262,1.00821742424208,0.1738937768769248,0.16576941353934152,7.38187928168783,14.987996809550475,0.20197289542876748,0.1255044906277103,0.10058578136115215,Energy,7
ett2/H/long,TimesFM-2.5,220.84530423280424,220.84530423280424,9.100844287367725,1.0069649830150684,0.17844434566200795,0.16981598384796626,7.714990483396228,14.860864854805868,0.20350810642025932,0.12462905798843123,0.10067786238997123,Energy,7
m4_quarterly/Q/short,TimesFM-2.5,1830040.7146666667,1830040.7146666667,566.2758033854167,1.2049703656013244,0.11188401015599568,0.10345247189203897,9.873223997953916,1352.7899743369874,0.22643321984665,0.0947845976938525,0.07606785827639904,Econ/Fin,1
solar/10T/short,TimesFM-2.5,28.025803109793188,28.025803109793188,2.4525104903246655,1.0856916424421441,6.170121646725761,1.3197214603993472,7.284875894522521,5.293940225370248,1.540006638262085,0.7134350360450543,0.5624103846187233,Energy,1
solar/10T/medium,TimesFM-2.5,20.17333865571776,20.17333865571776,1.925320984710241,0.8419676440033714,3.852799789556019,1.3532079130409094,5.494851151876524,4.491473995885734,0.9966758786257641,0.42723635622302725,0.340394815874552,Energy,1
solar/10T/long,TimesFM-2.5,19.272954842102596,19.272954842102596,1.9489035650471411,0.8528475004163665,3.475086766944948,1.3573531756611623,5.328554874984557,4.3900973613466245,0.9488492153812392,0.4212242841879591,0.33093699132513443,Energy,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1551046.578354937,1551046.578354937,156.93639635527987,0.7111347025977794,2.0845297743270166,0.6547218351191028,13.677287488504783,1245.4102048541827,3.9102800820675245,0.4927414778100005,0.397258848731012,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3601298.766723079,3601298.766723079,333.99360237190393,0.9944598526540134,5.372165953040281,0.7593953213718633,21.963643587291273,1897.7088203207254,5.765763855344665,1.014764867956308,0.7661452127474759,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4890046.118502792,4890046.118502792,426.25691445689176,0.9039245622222486,5.605769896005485,0.7718269785740544,16.662456306609116,2211.344866478947,5.843924266198816,1.1264697622655404,0.8314848865695793,Web/CloudOps,2
us_births/W/short,TimesFM-2.5,2417060.5714285714,2417060.5714285714,1195.552455357143,1.0865839531232433,0.016139235879693712,0.01620925111430032,7.0755635614645245,1554.6898634224676,0.02110476245173836,0.016229507352263858,0.012755773672278974,Healthcare,1
loop_seattle/H/short,TimesFM-2.5,39.994448800988536,39.994448800988536,3.514618150324534,0.7249853486488593,0.10246249837027414,0.0812064963312736,6.584976505187188,6.324116444293901,0.11194329214297719,0.06221231532315934,0.05083510176159316,Transport,1
loop_seattle/H/medium,TimesFM-2.5,45.79930018059856,45.79930018059856,3.83461566369969,0.7993525321898959,0.11227850977973426,0.08791353995339912,6.975295670015682,6.7675180221849836,0.11961510999373899,0.0677763949639343,0.055399418205805816,Transport,1
loop_seattle/H/long,TimesFM-2.5,48.53299363605091,48.53299363605091,3.8958868141554865,0.8221961327402101,0.12143411075367647,0.09067765778186275,7.442798150768967,6.966562540884199,0.12450179950672687,0.0696247132198034,0.05698632088569856,Transport,1
ett1/15T/short,TimesFM-2.5,4.448929268973214,4.448929268973214,1.0595993041992187,0.6939015142987146,0.4751601091376936,0.240419187999907,4.839424191402472,2.1092485081121226,0.3987357658328017,0.20030837448069924,0.15687820023462176,Energy,7
ett1/15T/medium,TimesFM-2.5,10.993862847222223,10.993862847222223,1.6688600570436507,1.0375436245289096,0.7040069913169248,0.404935050843254,7.266799395521388,3.3156994506773714,0.6319755936724992,0.31808637694560027,0.2511765349524788,Energy,7
ett1/15T/long,TimesFM-2.5,10.9966654265873,10.9966654265873,1.6941744171626985,1.059646200224892,0.7206294639306945,0.4119231693328373,7.389509772347305,3.316122046395051,0.6320561408341273,0.3229113190136777,0.25547489353162184,Energy,7
bizitobs_application/10S/short,TimesFM-2.5,330682.24,330682.24,312.1507986111111,1.0240723102482674,0.014836205376519097,0.014869068993462457,6.584887616800942,575.0497717589321,0.022177371157113736,0.012038408600030099,0.009465488677157295,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,3158745.6,3158745.6,990.3444791666667,2.155150121619547,0.030904579162597656,0.03146875381469726,17.10951670898563,1777.2860208756497,0.06978879117447963,0.038887912938914075,0.03257143371866088,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,6339262.577777778,6339262.577777778,1536.0179166666667,3.162219536031019,0.0458877690633138,0.04694716983371311,46.648130549925014,2517.7892242556322,0.09710106648839184,0.05923807140675409,0.05338039646273816,Web/CloudOps,2
temperature_rain/D/short,TimesFM-2.5,186.78465609671233,186.78465609671233,5.805680520699836,1.3471368000746524,21.423578625792672,1.463201666220691,21.248662961720765,13.666918310164597,1.608957609185619,0.6834820870578708,0.5531139963504323,Nature,1
ett2/D/short,TimesFM-2.5,101776.26666666666,101776.26666666666,190.62038690476192,1.2742576225461857,0.4289773608010913,0.13250218951512896,12.65877216638743,319.02392804720256,0.1825858111838368,0.10909707677485907,0.09198037862643388,Energy,7
sz_taxi/H/short,TimesFM-2.5,7.158167651575854,7.158167651575854,1.8492835933326657,0.5632662655170917,1.1100458650507479,0.2958396194327591,3.9913150275250366,2.6754752197648655,0.24923702677844456,0.17227217844047116,0.13569193305535635,Transport,1
m4_weekly/W/short,TimesFM-2.5,243507.61688450826,243507.61688450826,254.57879794300408,2.0020070917212096,0.06204773563886062,0.0621477433182786,15.567249712232336,493.464909476356,0.0899016591135564,0.04638031169125618,0.0367288966685709,Econ/Fin,1
kdd_cup_2018/H/short,TimesFM-2.5,4248.663863084868,4248.663863084868,22.171244221520627,0.9326107282155194,0.8757481198974302,0.4947074589538045,7.680681568574563,65.18177554412635,1.364372615749787,0.4640842968824177,0.37388489051097806,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5162.1255940287765,5162.1255940287765,25.196164428042984,1.035782672894101,0.9797904359971386,0.5530126460115053,8.655047457526473,71.84793381878686,1.5039073774973635,0.5274013538585888,0.41900704246927045,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,4074.3718164294796,4074.3718164294796,23.739629777186682,1.0077571680539605,1.026435179759149,0.6001084442615171,7.647535827473858,63.83080617091938,1.4977286463162567,0.5570276439095582,0.43987587208900947,Nature,1
saugeen/W/short,TimesFM-2.5,967.2505859375,967.2505859375,15.383935546875,1.2478240665036833,0.41736207008361814,0.41068334579467775,12.957189912330369,31.1006525001888,0.938799056698464,0.46437688661447035,0.3780634302127827,Nature,1
us_births/M/short,TimesFM-2.5,41875850.666666664,41875850.666666664,5386.485677083333,0.6082881056590012,0.016612856338421505,0.01679656778772672,4.3013162116643935,6471.155280679537,0.020099364182011317,0.01673038778842544,0.012589307729193575,Healthcare,1
electricity/W/short,TimesFM-2.5,33954973389.722523,33954973389.722523,25325.86306306306,1.3967853221476885,0.12850979827411782,0.08910185184037692,10.980216145303457,184268.75315615104,0.4204404858145897,0.05778526194772034,0.04606455956367697,Energy,1
hierarchical_sales/D/short,TimesFM-2.5,28.97277025630426,28.97277025630426,2.310100700186027,0.7450299234323889,0.6223225357596032,1.0400629635148535,7.220078236712903,5.382635995151841,1.6513331142148036,0.7087133119950793,0.573608317802904,Sales,1
ett2/15T/short,TimesFM-2.5,7.498250325520833,7.498250325520833,1.6455150785900297,0.7236933717913627,0.10664228708522598,0.12580321175711495,5.3413368195961715,2.7382933234992985,0.12999652542421358,0.07811845462797092,0.06281699342424622,Energy,7
ett2/15T/medium,TimesFM-2.5,12.404727182539682,12.404727182539682,2.2140936569940477,0.9149022818376856,0.1379066789718908,0.16540538969494048,6.7481137816595815,3.522034523189641,0.18769559508560998,0.11799305878138204,0.09401225200522473,Energy,7
ett2/15T/long,TimesFM-2.5,12.42686755952381,12.42686755952381,2.251697978670635,0.9372295690624162,0.1419154090891342,0.1681046355716766,7.145066993701903,3.5251762451718367,0.1878630231369704,0.11999706115228603,0.09667093779845166,Energy,7
kdd_cup_2018/D/short,TimesFM-2.5,2890.372764146552,2890.372764146552,21.100617561008047,1.191547822795982,0.5224141515912794,0.4641057599200412,9.315328532726191,53.76218712205217,1.2043300408538107,0.47267622412009197,0.3752128276282487,Nature,1
bitbrains_fast_storage/H/short,TimesFM-2.5,3913275.912980147,3913275.912980147,371.25651406489646,1.0595267984718906,5.106236169266131,0.483418221606653,20.054054503527006,1978.2001700991098,5.638512924941387,1.0582016343263807,0.7823842402351899,Web/CloudOps,2
covid_deaths/D/short,TimesFM-2.5,488996.3147869674,488996.3147869674,112.37997337092732,36.90652944466123,0.09635048677407868,0.14008708056346056,787.7339089927484,699.2827144917622,0.26310852442857174,0.042283511884655914,0.03520735747609028,Healthcare,1
bitbrains_rnd/5T/short,TimesFM-2.5,1513639.1337329494,1513639.1337329494,117.60152153295653,1.657069218145919,1.1087624252532424,0.5783255771886676,53.280834234951854,1230.3004241781555,5.034034147722649,0.48119147452664507,0.4078862622109492,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,3665120.052005071,3665120.052005071,234.16625115930808,4.393525925887174,3.6995237736333615,0.6856284166273552,160.51337219099085,1914.4503263352306,8.05506738391502,0.9852566588853385,0.8462471025212657,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,3044285.8814613046,3044285.8814613046,207.0496048140318,3.314212483601013,2.701547373976937,0.6555386580973441,116.67458690485391,1744.7882053307515,6.683890810699983,0.7931604229942804,0.7434907919958065,Web/CloudOps,2
bitbrains_rnd/H/short,TimesFM-2.5,1813002.1915519373,1813002.1915519373,150.79917735816886,5.851180127536875,1.4602201618883228,0.5174088677303353,207.6704955872703,1346.4776981264627,5.89284545373432,0.6599710102576828,0.609977514657532,Web/CloudOps,2
bizitobs_l2c/5T/short,TimesFM-2.5,20.796486700148808,20.796486700148808,2.631097412109375,0.2741012888444088,0.14270909273082055,0.16538955000808847,2.0137025867384897,4.560316513154412,0.15661972782992617,0.09036253501043785,0.07211338347703823,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,99.92948554421768,99.92948554421768,5.961731372236395,0.5703729381497675,0.3703252067415802,0.6968631905248476,3.301285172496082,9.996473655455592,0.5259615187883865,0.3136747412362303,0.24085762546414152,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,111.76376984126985,111.76376984126985,6.276289682539683,0.6111154670508664,0.4408998605991798,0.7898925384595857,3.4915410923702033,10.571838527014583,0.5935929283648794,0.3524042826046723,0.2790582603647289,Web/CloudOps,7
electricity/D/short,TimesFM-2.5,1280911402.6574414,1280911402.6574414,4179.362738738739,1.3763939898766235,0.4039520785113262,0.09069690714672442,11.162884160152371,35789.822612824464,0.5881456438670389,0.06868080950053695,0.05412539526079368,Energy,1
solar/D/short,TimesFM-2.5,132874.1216545012,132874.1216545012,252.92551703163016,0.9852001140910001,1.096399549498175,0.4259804533055809,6.236163194826287,364.5190278359982,0.5266058384471678,0.36539122457291817,0.28213201269022015,Energy,1
m4_monthly/M/short,TimesFM-2.5,1913012.813,1913012.813,568.2958039641204,0.9461520587341756,0.16367346717693187,0.13421268526713054,7.807885603341654,1383.117064098336,0.28745920899604793,0.11811137793299945,0.09402596660591118,Econ/Fin,1
m4_yearly/A/short,TimesFM-2.5,3968779.729897565,3968779.729897565,953.2987453207975,3.5746010132982957,0.17252063106416096,0.16117622041407542,42.23021989415974,1992.179642978405,0.31945524018904004,0.1528658726795689,0.12711092704691285,Econ/Fin,1
ett1/W/short,TimesFM-2.5,1001010.4285714285,1001010.4285714285,809.7381417410714,1.4441483268889914,0.6339325904846191,0.5109938553401402,8.298725715255351,1000.5050867294121,0.39812485381385304,0.32221413322544384,0.24052818358134706,Energy,7
jena_weather/D/short,TimesFM-2.5,375.2296626984127,375.2296626984127,9.43352787078373,0.9881361737278421,0.6427345340425391,0.44242660280257934,6.275876858346551,19.370845688777056,0.11664415122568575,0.05680525616849764,0.04450014657203308,Nature,21
