dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3369349.639372919,3369349.639372919,416.8659025959837,1.4288548140680801,6.302303772135993,0.846994190087746,39.1284770626425,1835.5788295175228,5.57699484350256,1.2665536079542412,1.1068235192487175,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4172500.4672275414,4172500.4672275414,472.9538303337192,1.3140570463697867,5.725522848787405,0.8521064620667,33.94311068597898,2042.6699359484246,5.398166065371703,1.2498756027412898,1.0952239513260131,Web/CloudOps,2
kdd_cup_2018/D/short,TimesFM-2.5,2780.0372365183857,2780.0372365183857,20.408201176939958,1.1607900583121602,0.5262955962933872,0.4495397902952324,24.659308473164778,52.72605842008661,1.1811196584500012,0.45716536236479477,0.4244599132828541,Nature,1
sz_taxi/H/short,TimesFM-2.5,9.414451664329594,9.414451664329594,2.203705355652377,0.677851915304957,1.4255165034889157,0.3337349850907285,12.64489387738159,3.068297844787822,0.2858308783636706,0.20528875269747543,0.19083415058753986,Transport,1
electricity/W/short,TimesFM-2.5,240810893208.6775,240810893208.6775,53330.42162162162,2.0201527987892667,0.2735407520590811,0.12124242009343328,41.64814846296886,490724.86508091015,1.1196722392034872,0.12168242704575773,0.09721638216672678,Energy,1
solar/10T/short,TimesFM-2.5,36.145711678832114,36.145711678832114,3.325612549422141,1.4448052473853068,2.550193013397849,1.585376192995767,36.92737069470156,6.012130377730686,1.7489280153658922,0.9674202970515339,0.8729939429019304,Energy,1
solar/10T/medium,TimesFM-2.5,66.77513824375139,66.77513824375139,5.935581867949569,2.587639977195117,3.0078404350417163,1.619782818559789,65.00677014343651,8.171605609900137,1.8133117022706728,1.317129163441125,1.1605725950932861,Energy,1
solar/10T/long,TimesFM-2.5,74.0871198296837,74.0871198296837,5.779675461273317,2.52389536511077,2.5190072535669072,1.6855083156548483,70.58957841692322,8.607387514785406,1.8603490007562062,1.249184314126125,1.1290341052146065,Energy,1
ett1/15T/short,TimesFM-2.5,16.770743815104165,16.770743815104165,2.4095464797247024,1.7646265966044634,0.8388086606378424,0.5206186203729539,47.771147157036296,4.095209862156537,0.7741651276997027,0.4555045824176959,0.41763141152414396,Energy,7
ett1/15T/medium,TimesFM-2.5,24.94735367063492,24.94735367063492,2.903411148313492,1.8000547375697897,0.9210881429054255,0.6296446785094246,45.92514897074163,4.99473259250532,0.9520009706365493,0.5533930355949237,0.49492128843668026,Energy,7
ett1/15T/long,TimesFM-2.5,25.636500496031747,25.636500496031747,2.9692826140873017,1.8708370029783188,1.0673844627875306,0.6204000806051587,48.08803101004238,5.063249993436207,0.9650604550000514,0.5659482021013381,0.506318479453149,Energy,7
bizitobs_application/10S/short,TimesFM-2.5,6423604.337777778,6423604.337777778,1151.3684027777779,4.22302563803296,0.06059561835394965,0.06049006144205729,90.69438850733485,2534.483051388937,0.09774488067378935,0.04440367714410692,0.03962244057874037,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21022607.36,21022607.36,2192.173125,8.003922138850095,0.11074623107910156,0.11147261301676432,233.59413329358873,4585.041696647916,0.18004109284334,0.08608018666773473,0.0801808862823649,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,21420204.942222223,21420204.942222223,2537.3119444444446,8.740942494529152,0.12111687554253472,0.12223600599500868,258.5330292299807,4628.196726828088,0.1784910483227422,0.09785397977153157,0.09122340566226228,Web/CloudOps,2
ett2/W/short,TimesFM-2.5,5744252.571428572,5744252.571428572,1612.633510044643,1.0452511511604927,0.14429020881652832,0.14773000989641463,15.589870797147986,2396.717040334251,0.20104781577236708,0.13527522831422148,0.13160425028737574,Energy,7
car_parts/M/short,TimesFM-2.5,1.3301894430051813,1.3301894430051813,0.5479125408944466,0.9572591090515,0.6890291105014209,1.7833626130915559,21.9952819249638,1.153338390501756,2.7655871504640706,1.313838067955559,1.2801693624442456,Sales,1
ett1/W/short,TimesFM-2.5,1284794.857142857,1284794.857142857,873.9976981026786,1.5094478223127439,0.7820648465837751,0.5120021956307548,27.063248544621693,1133.4879166285175,0.451041895831504,0.34778454443268536,0.30782436586211376,Energy,7
jena_weather/10T/short,TimesFM-2.5,1755.9569444444444,1755.9569444444444,11.157249813988095,0.375800442960787,0.6015514337988912,0.5882974397162449,7.343292137965737,41.90413994397743,0.26027722840708234,0.0693005049647278,0.06263057742547187,Nature,21
jena_weather/10T/medium,TimesFM-2.5,2773.204329004329,2773.204329004329,20.539191017316018,0.9923503830469739,4.433781326125405,0.7052188310998382,24.14609526373749,52.66122225133337,0.32318102069559357,0.126048664149072,0.10955748316550147,Nature,21
jena_weather/10T/long,TimesFM-2.5,2763.5738095238094,2763.5738095238094,20.67415261243386,1.133674979965152,4.057153678218377,0.7181107190164748,28.827402188214023,52.56970429366908,0.321683034777302,0.1265086848627704,0.11015023655315365,Nature,21
us_births/D/short,TimesFM-2.5,417261.17333333334,417261.17333333334,471.53,0.6939698700965228,0.043872381846110024,0.0443455696105957,11.236558056925698,645.9575631056063,0.06055327989785943,0.04420211125474451,0.05487248636240284,Healthcare,1
bizitobs_service/10S/short,TimesFM-2.5,26812.762751322753,26812.762751322753,55.203835978835976,2.300739833430911,0.4280646236359127,0.11549085183118386,50.83869574696409,163.74603125365437,0.12130829478174689,0.04089676651539845,0.039763279311457365,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,131319.94412698413,131319.94412698413,137.46912698412697,4.576662985754783,0.696694568452381,0.21162241133432538,129.67205192504002,362.38093786371286,0.27273643338279635,0.10346250444331631,0.09385855749536394,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,161148.07195767196,161148.07195767196,153.1667724867725,4.73927613681257,0.8153386966765873,0.22039473276289684,133.92000056315402,401.4325247880046,0.29739404783819695,0.11347084167683906,0.10355392240514888,Web/CloudOps,2
loop_seattle/H/short,TimesFM-2.5,112.96173483243713,112.96173483243713,6.2453218778855035,1.250677924280525,0.22020787199759145,0.13558867634116492,26.84270946557171,10.628345818255875,0.18813252626456864,0.11054854652958498,0.11006362763595554,Transport,1
loop_seattle/H/medium,TimesFM-2.5,116.10296697626418,116.10296697626418,6.892093975748194,1.3845746461411261,0.22816082744775543,0.14655615587106552,26.617922488190235,10.775108675844722,0.1904488181975362,0.12181697577956918,0.12138083187471088,Transport,1
loop_seattle/H/long,TimesFM-2.5,139.25972652218783,139.25972652218783,7.5352016683866525,1.5182472154905522,0.26683607859262126,0.15978573069852942,33.93197952879944,11.800835839981328,0.21089673553331473,0.13466414201474447,0.12886231914497612,Transport,1
us_births/M/short,TimesFM-2.5,316241194.6666667,316241194.6666667,15110.026041666666,1.7104653800984113,0.045889660716056824,0.04723101854324341,38.295381110697924,17783.17167061789,0.05523440996480643,0.04693163786656058,0.04699252647711796,Healthcare,1
jena_weather/H/short,TimesFM-2.5,1748.7238930659983,1748.7238930659983,13.691474780701755,0.6608587765088141,6.119677585357325,0.6393958345736096,13.22937687187382,41.817746150001895,0.2563400918065518,0.0839278589922766,0.08172132390803888,Nature,21
jena_weather/H/medium,TimesFM-2.5,3222.5353174603174,3222.5353174603174,23.55558035714286,1.1720379676509722,24.383550685262332,0.7144883235153613,27.203498082198834,56.767378990581534,0.3473696599137044,0.14414077386042842,0.12538997017803413,Nature,21
jena_weather/H/long,TimesFM-2.5,4654.430687830688,4654.430687830688,28.903616898148147,1.4271618874902556,34.762122280419014,0.7124291114077751,36.93155293458451,68.22338812922361,0.4107803829810362,0.17403179678601463,0.15566611266920108,Nature,21
bizitobs_l2c/H/short,TimesFM-2.5,207.96298363095238,207.96298363095238,9.94247775607639,0.9621970024909132,1.0375260094658647,0.90816622993298,26.717858653719667,14.420921733056884,0.7773246140306211,0.5359250141781232,0.49259856461090124,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,258.6066964285714,258.6066964285714,12.023735119047618,1.1619843037715658,1.2253158017667363,1.016160771219653,30.060845203478163,16.081252949586094,0.9737442921179948,0.7280554244632191,0.6542791788376234,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,229.90895337301586,229.90895337301586,11.725151909722221,1.1937259060554308,1.7919739055187207,0.9066517663380457,35.07898137643493,15.162748872582961,0.9261844635255503,0.7162061195182035,0.6611153071692759,Web/CloudOps,7
saugeen/M/short,TimesFM-2.5,802.9491257440476,802.9491257440476,17.322015671502974,1.0143356188542083,0.5271803992135184,0.48815995170956566,16.077039378627326,28.3363569596384,0.8507424442030372,0.5200588760188251,0.4939591429410981,Nature,1
kdd_cup_2018/H/short,TimesFM-2.5,4457.2215864462705,4457.2215864462705,24.88272018008451,1.0302906945610346,1.1774166472831644,0.5271228918286214,24.737210645282584,66.76242645714932,1.3974584820909324,0.520840392094986,0.4808184389268209,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5070.208211748496,5070.208211748496,26.776719776386287,1.1120736378039813,1.4101975142304164,0.5675651169079349,26.86859835387966,71.20539454106336,1.4904578667217658,0.5604852398185058,0.5100860974797813,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3885.210328038856,3885.210328038856,24.000834890819718,1.0304579265505156,1.3434561699727505,0.5951223975574317,25.548649678306717,62.331455365961546,1.4625478177136912,0.5631565713776672,0.5101427745507778,Nature,1
solar/D/short,TimesFM-2.5,175520.96545012164,175520.96545012164,276.4903588807786,1.079160287000182,1.2718438735553528,0.4397452621274331,22.24499966656135,418.95222335025466,0.6052432657807014,0.39943439475669484,0.41197736996960255,Energy,1
m4_quarterly/Q/short,TimesFM-2.5,2090882.2826666667,2090882.2826666667,649.819875,1.4673165888212254,0.13067475001017254,0.1182481689453125,27.594356322787128,1445.9883411240446,0.2420329865428956,0.10876840468777263,0.1035741476931807,Econ/Fin,1
hierarchical_sales/W/short,TimesFM-2.5,504.59361758474574,504.59361758474574,10.434133755958687,0.8290571518225894,0.7299329287207642,0.5187887094788632,15.677816996559175,22.463161344404437,1.031294724871073,0.47903618445049667,0.48807656652532777,Sales,1
loop_seattle/D/short,TimesFM-2.5,21.930401831785346,21.930401831785346,3.464403944143447,1.0327496963172564,0.06419769696529928,0.06350009473361713,15.645388359582146,4.682990693113253,0.08369130688768985,0.061913531901443906,0.05695691240609954,Transport,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2241208.2312075333,2241208.2312075333,292.05457162686685,1.3128585383375266,4.343857338169064,0.5765466878671778,34.57494288984614,1497.0665420105859,4.2671259361770995,0.8324503970908218,0.7181775399992041,Web/CloudOps,2
bitbrains_rnd/H/short,TimesFM-2.5,1766367.8322322152,1766367.8322322152,210.5649375559439,6.275567122179636,3.54557387818146,0.6270639120421145,219.47032448560674,1329.047716311275,5.816563593295344,0.9215352727979557,0.7933761296005335,Web/CloudOps,2
electricity/15T/short,TimesFM-2.5,756003.9207207207,756003.9207207207,132.8047072072072,2.349639858559258,0.378386417317877,0.31561540538050553,52.72768935661513,869.4848593970574,1.713926093213268,0.26178426285860973,0.2314485734662925,Energy,1
electricity/15T/medium,TimesFM-2.5,2768346.799279279,2768346.799279279,190.18464414414413,2.6885139207116984,0.47489372895502674,0.3401879283706537,64.42579134507237,1663.8349675611698,2.866954482354908,0.32770721173347456,0.29174638753848064,Energy,1
electricity/15T/long,TimesFM-2.5,4611689.462774775,4611689.462774775,227.2394054054054,2.874134908769086,0.4809943324940623,0.34675489206553417,68.97108219289724,2147.4844499494693,3.3879197751823193,0.3584979976417339,0.3138175464127475,Energy,1
hospital/M/short,TimesFM-2.5,3454.3767926988266,3454.3767926988266,20.288991199478488,0.8172991130091366,0.2004519731570513,0.1815597222505161,14.654031929575737,58.773946546908235,0.21336307410846264,0.07365374944534832,0.07180453962545166,Healthcare,1
m4_yearly/A/short,TimesFM-2.5,6328292.394997243,6328292.394997243,1339.0459795130728,5.224367893921274,0.23099275862795987,0.22971070685543984,110.66547004565886,2515.6097461643853,0.4033896900830825,0.21472223325035525,0.1835841113691601,Econ/Fin,1
loop_seattle/5T/short,TimesFM-2.5,68.87064950980393,68.87064950980393,5.100244896478328,0.7921724858311358,0.14091466819046697,0.10431811762791054,17.070091629769024,8.298834225950289,0.14230667973522157,0.08745793653580655,0.0806781467519641,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,159.74151186790505,159.74151186790505,8.959076689886482,1.3795876556933497,0.29901205434887773,0.1909065503257224,34.671442749514924,12.638888869987941,0.22487183274104477,0.1594004042322328,0.1430915436815976,Transport,1
loop_seattle/5T/long,TimesFM-2.5,151.8522268088522,151.8522268088522,8.488722551886251,1.3103733208194888,0.30112650364422083,0.17870525572253756,34.46251832422869,12.322833554375885,0.2178702041502176,0.15008234162971965,0.13593513436556431,Transport,1
m_dense/H/short,TimesFM-2.5,120632.79111111112,120632.79111111112,185.25204861111112,1.521552279420449,0.7391147431315808,0.4217565239800347,27.942002064558903,347.32231588412384,0.6160632412045989,0.3285909723843627,0.303147219558113,Transport,1
m_dense/H/medium,TimesFM-2.5,153675.21777777778,153675.21777777778,216.58805555555554,1.7717251724195389,1.1389394412845795,0.4874580552842882,32.35100303121345,392.01430812889697,0.6820553703986977,0.3768358536732418,0.344300807907662,Transport,1
m_dense/H/long,TimesFM-2.5,170198.04444444444,170198.04444444444,232.89046296296297,1.8857367279996124,1.197825880832224,0.5135458863811728,36.600956836039195,412.55065682221914,0.7141861730359139,0.4031678188595305,0.36239122154376313,Transport,1
m4_weekly/W/short,TimesFM-2.5,557441.1793443325,557441.1793443325,378.6083940432826,3.453444727829357,0.08785077624896213,0.09211489340465637,54.03689032855347,746.6198358899478,0.13602256347837358,0.06897658197201784,0.07979211189910061,Econ/Fin,1
ett1/D/short,TimesFM-2.5,38796.01904761905,38796.01904761905,130.97549603174602,1.617681100250682,1.4345660497271826,0.45528244745163693,31.86388159246705,196.96705066487402,0.5173404920351111,0.3440114848289698,0.3028461304552578,Energy,7
solar/W/short,TimesFM-2.5,4136499.386861314,4136499.386861314,1700.3873175182482,1.8784633970904923,0.3916059062428718,0.3108522735372947,27.61932815588696,2033.838584268996,0.4151573035234135,0.34709156328647955,0.25016100766919586,Energy,1
bitbrains_rnd/5T/short,TimesFM-2.5,1606362.9176381743,1606362.9176381743,148.05913885873412,2.0786772694562488,1.7598598097116924,0.7019202734519238,68.30112620856112,1267.4237324739404,5.185932114173555,0.6058152639335862,0.5698431182691227,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2176564.081308976,2176564.081308976,228.31825878308814,5.0427225840975725,3.65926436146307,0.8290367041681653,182.41368207643976,1475.318298303446,6.207415775155559,0.9606512458741869,0.8711166811858304,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2764803.8045439264,2764803.8045439264,286.65596881820306,4.02612981239352,5.7937882927063535,0.8125628039932037,138.2782283357714,1662.7699193045098,6.369694996953284,1.0981140981861353,0.9780316458192512,Web/CloudOps,2
hierarchical_sales/D/short,TimesFM-2.5,29.06248966515089,29.06248966515089,2.475246260076478,0.8062405026570894,0.7306924728198178,1.0193448201431365,16.06726140719813,5.390963704677568,1.6538879632734766,0.759378140892719,0.7202517437872569,Sales,1
m4_hourly/H/short,TimesFM-2.5,2305299.581320451,2305299.581320451,307.11740136876006,2.4262825579977294,0.2622986576983318,0.17984632900563607,43.18498500662188,1518.3213037168553,0.20728437143416703,0.04192830420239562,0.05048734991762959,Econ/Fin,1
sz_taxi/15T/short,TimesFM-2.5,20.8643067002442,20.8643067002442,3.216380136790293,0.6491236725529095,1444082294834.0122,0.4434208573002518,12.65535149295035,4.567746348063145,0.42710380112873786,0.3007452861038582,0.280038423011831,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,30.899869791666667,30.899869791666667,4.242634047809829,0.8481760764119121,13156937591158.592,0.5349568163227831,18.497049225579804,5.558765131903548,0.5173358796713273,0.394847914089799,0.3527789882065291,Transport,1
sz_taxi/15T/long,TimesFM-2.5,30.247547186609687,30.247547186609687,4.2705306267806264,0.8236155050383593,8694138941699.063,0.5433784332710114,16.87015543639013,5.499777012444203,0.5090495634244505,0.39527270764515887,0.35554874458612357,Transport,1
saugeen/D/short,TimesFM-2.5,1295.400625,1295.400625,15.430232747395833,3.4276955459487697,0.46357391357421873,0.4327982076009115,74.96018129107733,35.991674384501756,1.1657789088853676,0.49978891517901247,0.4968738252226368,Nature,1
jena_weather/D/short,TimesFM-2.5,481.7625496031746,481.7625496031746,11.560029916914683,1.3832886354167129,1.168221772221341,0.4752728705014216,27.989300524528478,21.949089949316228,0.13216939561898172,0.06961027409264221,0.06549014301090592,Nature,21
ett2/D/short,TimesFM-2.5,144581.35873015874,144581.35873015874,241.42584325396825,1.659815333892198,0.4790666368272569,0.16527723282102555,31.22158382077672,380.2385550284962,0.21762055729868543,0.13817437990026077,0.1276946058341455,Energy,7
covid_deaths/D/short,TimesFM-2.5,3443967.871679198,3443967.871679198,311.6224310776942,54.55931337174829,0.15706042151215202,0.2298300613118723,1736.9589502085644,1855.7930573421158,0.6982511691525931,0.11724945622213333,0.1139625058730976,Healthcare,1
m4_monthly/M/short,TimesFM-2.5,2262386.7117037037,2262386.7117037037,651.6991018518519,1.1902101938480258,0.18424112108018664,0.15070934945565684,23.840607450285184,1504.1232368737953,0.3126084422896201,0.13544544494564292,0.1251576273314003,Econ/Fin,1
ett1/H/short,TimesFM-2.5,151.38243117559523,151.38243117559523,6.775662667410714,1.3209371043333917,0.564406985328311,0.384174310593378,27.691518069792366,12.303756791142908,0.574266666196548,0.3162478970721688,0.30470048131026695,Energy,7
ett1/H/medium,TimesFM-2.5,217.62267485119048,217.62267485119048,8.937828427269345,1.6777510603466317,6911179238849.481,0.5666278294154576,32.117812268105936,14.752039684436538,0.7065877312977805,0.4281007946186443,0.4122959950211609,Energy,7
ett1/H/long,TimesFM-2.5,271.6440310846561,271.6440310846561,9.923757853835978,1.8024652167423387,4528067349555.136,0.5842339409722223,38.13337622375782,16.481627076373744,0.7892694239616012,0.4752272702529096,0.4513101653203751,Energy,7
electricity/H/short,TimesFM-2.5,4305752.008648649,4305752.008648649,308.240990990991,1.599299279374734,0.3754982743286747,0.20584594473193737,30.311814388650657,2075.0306042679586,0.9795626546326023,0.14551176391359288,0.145042094019035,Energy,1
electricity/H/medium,TimesFM-2.5,34888709.535135135,34888709.535135135,528.9848648648649,1.9842411678786784,0.47445104087313733,0.23324051042293759,35.969057893979176,5906.666533260121,2.3055666586438828,0.20648023051447292,0.192007404514294,Energy,1
electricity/H/long,TimesFM-2.5,37112518.022534534,37112518.022534534,558.2850210210211,2.0935762172322048,0.48603105031744137,0.24505709273728213,38.92297185725475,6092.004433889927,2.4026850200586094,0.22018747220014742,0.20571099945205212,Energy,1
