dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
covid_deaths/D/short,TimesFM-2.5,2828420.683709273,2828420.683709273,284.38395989974936,53.47962262566898,0.15268416647510097,0.220405838594087,1965.4388633593528,1681.7909155746065,0.6327820165207646,0.10700084888378666,0.10011071182255901,Healthcare,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2190497.4496225654,2190497.4496225654,283.54762271975596,1.3220762735137916,4.230476938183592,0.5621862344913847,41.96111252851421,1480.0329218036218,4.218574585564113,0.8082028293971946,0.7272145305076643,Web/CloudOps,2
ett2/D/short,TimesFM-2.5,135801.87936507937,135801.87936507937,233.1419642857143,1.6018542449713453,0.4803131103515625,0.16005767337859622,48.39772472326744,368.5130653926389,0.2109097502134755,0.13343329740395476,0.12454759852661525,Energy,7
m4_weekly/W/short,TimesFM-2.5,529843.2054853225,529843.2054853225,372.22503749732164,3.413921112103485,0.08759522504461177,0.09200739855426063,74.82266742831233,727.9032940475832,0.13261269961129044,0.06781363333438473,0.06266142521608958,Econ/Fin,1
loop_seattle/5T/short,TimesFM-2.5,69.33189821981424,69.33189821981424,5.1081630143833845,0.7936202503578231,0.1411260677688016,0.10446520038679534,24.444996624296035,8.326577821639226,0.14278242113201478,0.0875937147714167,0.08181082934583889,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,160.4788338493292,160.4788338493292,8.97204914860681,1.3812650333151224,0.29907634219394996,0.1912975885255418,47.240863287571116,12.668024070443234,0.22539020789182382,0.1596312109588055,0.1524911084576402,Transport,1
loop_seattle/5T/long,TimesFM-2.5,152.11527577112716,152.11527577112716,8.501503124641669,1.3124690257606826,0.30144275715585944,0.17893848406504415,45.599363372826616,12.333502169745914,0.2180588274403409,0.15030830475606494,0.14421069217404267,Transport,1
solar/W/short,TimesFM-2.5,3847393.868613139,3847393.868613139,1636.3161496350365,1.8074885397410854,0.3768583701474823,0.30119139956731866,59.32763449303548,1961.4774708400653,0.40038659115544833,0.3340130360632631,0.3276101557082129,Energy,1
jena_weather/H/short,TimesFM-2.5,1755.2073934837092,1755.2073934837092,14.214285714285714,0.6687550811603469,7.580317546731943,0.6249613697412734,20.870523499612833,41.89519535082405,0.2568148504216594,0.08713265635824788,0.07907729191270074,Nature,21
jena_weather/H/medium,TimesFM-2.5,3542.5515873015875,3542.5515873015875,24.784618365575398,1.1865497593868757,26.385756279055727,0.712916306127585,40.97037900617997,59.51933792727862,0.36420938471578745,0.1516614754077213,0.1428812955157351,Nature,21
jena_weather/H/long,TimesFM-2.5,4617.356613756614,4617.356613756614,28.872763723544974,1.4345109397138325,34.78190219580983,0.7083529474907841,51.33836010348912,67.95113401376473,0.40914111156865,0.17384602649187933,0.16763788348310954,Nature,21
us_births/W/short,TimesFM-2.5,6607784.0,6607784.0,1917.876953125,1.743009335405849,0.02565611686025347,0.025876215526035855,53.66992528984108,2570.5610282582284,0.0348951139037202,0.02603499158234875,0.024451665012057155,Healthcare,1
m4_hourly/H/short,TimesFM-2.5,2068269.1400966183,2068269.1400966183,302.17290660225444,2.7797292759269956,0.2457978130346719,0.1775609260595939,65.66101318063404,1438.147815802193,0.19633892068708678,0.041253271528332726,0.037493612961664036,Econ/Fin,1
m4_monthly/M/short,TimesFM-2.5,2254724.2168888887,2254724.2168888887,648.6380069444444,1.178753132480313,0.1838209595856843,0.15030595793547455,34.62951225737512,1501.5739132286792,0.3120786053227714,0.13480924434236374,0.12536197485739747,Econ/Fin,1
bitbrains_rnd/5T/short,TimesFM-2.5,1634715.842582716,1634715.842582716,147.56316609241517,2.0709862586470162,1.7139962266618787,0.658578334355287,73.09206929937521,1278.5600660832154,5.231498777175644,0.6037858865196186,0.5688215276490535,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2184787.5174215287,2184787.5174215287,222.7941494294928,5.022921936641746,3.4233993657759054,0.8218466759087838,190.86211471234824,1478.102674857714,6.21913106599606,0.937408503216806,0.9052512142982151,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2857113.5238507697,2857113.5238507697,285.44792491751525,4.014888558816394,5.745530939860249,0.7995090976875276,148.78416326718792,1690.299832529948,6.4751558598801155,1.093486355585686,1.0495241521877992,Web/CloudOps,2
kdd_cup_2018/H/short,TimesFM-2.5,4444.512152633034,4444.512152633034,24.844179340743242,1.0284466271217172,1.1738115730205787,0.5271957655977806,34.38298564778055,66.66717447614705,1.3954646856420718,0.5200336625361236,0.49871883263183125,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5065.013352757654,5065.013352757654,26.78000860052744,1.114549815598911,1.417467424744467,0.5681486555642341,36.69295807994736,71.16890720502636,1.4896941206968672,0.5605540808641182,0.5373517331652274,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3914.534365277916,3914.534365277916,24.080505445831697,1.0322481266149452,1.3393895221072987,0.5963329434734973,35.22576187952724,62.566239820512756,1.4680568097566478,0.5650259645385469,0.5417190553195783,Nature,1
electricity/W/short,TimesFM-2.5,261738172748.1081,261738172748.1081,54201.27927927928,2.0060375189635726,0.2715694158460952,0.12059584500647595,65.0119754130559,511603.5308206034,1.1673104660059728,0.12366943690191466,0.11696798813490594,Energy,1
saugeen/W/short,TimesFM-2.5,1256.567578125,1256.567578125,18.175076293945313,1.4740414089089522,0.594998550415039,0.49487977027893065,43.3237265039354,35.448096960556285,1.0700302827448365,0.5486297909690123,0.5201576648429042,Nature,1
temperature_rain/D/short,TimesFM-2.5,174.31148730933154,174.31148730933154,6.2808888090165125,1.4787462949139134,67.62795935619003,1.383411641281435,42.60134912439076,13.202707574938238,1.554307753718738,0.7394266759820501,0.6773741523998259,Nature,1
saugeen/M/short,TimesFM-2.5,740.6027250744048,740.6027250744048,17.4342041015625,1.0209022374898606,0.5914614995320638,0.5104264304751441,26.777552938416825,27.214017069782344,0.817046433721424,0.5234271092513499,0.4779124707980105,Nature,1
hospital/M/short,TimesFM-2.5,3434.6027813993915,3434.6027813993915,20.140203987396784,0.8150622693912798,0.20063160378639722,0.18149250665471534,21.392173268769028,58.6054842263025,0.21275151676532594,0.07311361731499286,0.06573814456106343,Healthcare,1
bitbrains_rnd/H/short,TimesFM-2.5,1721074.9168407144,1721074.9168407144,203.05581603512212,6.2516605574670745,3.319319832127209,0.599126824891393,235.00104459533657,1311.8974490564094,5.741505625920926,0.8886716800769453,0.8064221978891266,Web/CloudOps,2
car_parts/M/short,TimesFM-2.5,1.3451349880015278,1.3451349880015278,0.5501834022518932,0.963351347948605,0.6950532420823362,1.7865058796224664,28.10653622345156,1.1597995464740998,2.7810803396975308,1.3192833605447596,1.1959631041795076,Sales,1
electricity/15T/short,TimesFM-2.5,747250.4965765766,747250.4965765766,132.88692567567568,2.3568931806036204,0.378965873071554,0.315909941710119,79.02139167975811,864.4365196916293,1.7039748202784661,0.26194633167088305,0.24823744953665106,Energy,1
electricity/15T/medium,TimesFM-2.5,2678436.172108108,2678436.172108108,188.92692342342343,2.6839184724373575,0.4717969150797124,0.33972861143081856,90.96270536549977,1636.5928547161961,2.820013590347934,0.32554003281962696,0.3121938147960503,Energy,1
electricity/15T/long,TimesFM-2.5,4503406.167639639,4503406.167639639,225.79404204204204,2.87085777013555,0.47846046078128907,0.3465065740107648,97.74749721064653,2122.1230331061483,3.3479090334737354,0.35621775988672805,0.34071132842624097,Energy,1
bizitobs_l2c/H/short,TimesFM-2.5,207.42678881448413,207.42678881448413,9.958689856150794,0.9643524652210967,1.0335563092494755,0.9121962973757511,34.982336463404515,14.402318869351703,0.7763218720341545,0.5367988878920394,0.5217609489093551,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,258.68104538690477,258.68104538690477,12.047706240699405,1.1646126031162027,1.249545958575437,1.0128413017493663,40.19924312680523,16.083564449054965,0.973884256921801,0.7295069122892777,0.7013427010407798,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,228.83382936507937,228.83382936507937,11.696397569444445,1.1904572278623367,1.784573892721334,0.9058729383680556,44.218168466701194,15.12725452172599,0.9240163661322013,0.7144497214239001,0.7001332274846798,Web/CloudOps,7
bizitobs_application/10S/short,TimesFM-2.5,5910253.795555555,5910253.795555555,1086.4016666666666,4.285899286853415,0.0607059563530816,0.06079168531629774,146.8727634819545,2431.1013544390853,0.09375786185088604,0.041898169811767055,0.03972612780918603,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21345571.84,21345571.84,2165.856458333333,7.890056935269011,0.1088513437906901,0.10974594116210938,296.66599376825525,4620.126820770183,0.18141878240593118,0.08504680862231269,0.0835920212696025,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,20904309.19111111,20904309.19111111,2465.251388888889,8.508581416072282,0.11739571465386285,0.11875853644476997,322.0516394766918,4572.123050740335,0.17632851076892647,0.09507489217802616,0.09368116652475418,Web/CloudOps,2
ett2/H/short,TimesFM-2.5,180.70284598214286,180.70284598214286,8.940812174479166,1.118988324256969,0.1809857502515278,0.15985060192289807,34.11756281939697,13.442575868565624,0.17048926468150327,0.11339437531811643,0.10574680370946228,Energy,7
ett2/H/medium,TimesFM-2.5,547.5122767857143,547.5122767857143,16.389299665178573,2.067456215995892,0.2969668576121554,0.29327646891276044,69.67398847776023,23.398980250979193,0.31531630620306744,0.22085635255250136,0.2098792113969804,Energy,7
ett2/H/long,TimesFM-2.5,532.9205357142857,532.9205357142857,15.834391534391534,1.9684365687113001,0.29281687798653344,0.28582750754381614,67.39490645881156,23.085071706934023,0.31613228944308425,0.21683980501571565,0.20791057022973947,Energy,7
hierarchical_sales/D/short,TimesFM-2.5,29.30940988011575,29.30940988011575,2.488087956025217,0.8098854113677064,0.7339006873449937,1.0249466293451983,22.066234586077865,5.41381657244829,1.6608989700252905,0.7633178309965885,0.7045619830202177,Sales,1
kdd_cup_2018/D/short,TimesFM-2.5,2722.311855841479,2722.311855841479,20.206637741871134,1.1557265915427852,0.5304176588785824,0.44672653185052197,32.139486558196005,52.17577844020613,1.1687928029754282,0.45265012753180756,0.41375628406629755,Nature,1
us_births/D/short,TimesFM-2.5,514644.8,514644.8,571.8042708333334,0.8420041028802792,0.05278443654378255,0.0541235097249349,17.674837461063046,717.3874824667629,0.06724925521760425,0.053602010466593984,0.047161377221919216,Healthcare,1
us_births/M/short,TimesFM-2.5,212629205.33333334,212629205.33333334,12179.036458333334,1.3812511409760564,0.03713859369357427,0.037893871466318764,31.421186977461502,14581.810770042703,0.04529100483422278,0.03782800420396177,0.032888377701367474,Healthcare,1
restaurant/D/short,TimesFM-2.5,177.65012375081722,177.65012375081722,8.358704439852433,0.7902330004118283,0.7916843609904736,0.44545651720253104,20.916191455206647,13.328545447677973,0.6134105434316567,0.3846869452456071,0.3503402371350668,Sales,1
solar/H/short,TimesFM-2.5,916.773402484313,916.773402484313,15.905962871366372,1.23229379996622,5.553586282703848,1.4034413056442356,32.284481450364396,30.278266173681626,1.116066924053665,0.5862990619782616,0.5315929478438349,Energy,1
solar/H/medium,TimesFM-2.5,967.2784063260341,967.2784063260341,22.534681037104622,1.7367513230841825,9.561581468898982,1.447541757612347,40.460609202164235,31.101099760716405,1.1203342037031,0.8117518071594526,0.7065149767478626,Energy,1
solar/H/long,TimesFM-2.5,1530.073803730738,1530.073803730738,29.23441301703163,2.2557853953941693,12.515870713703805,1.4911533704151303,61.61972122328608,39.116157834464495,1.356228479292805,1.0136103775042298,0.9128887020554843,Energy,1
m4_yearly/A/short,TimesFM-2.5,5542451.956240388,5542451.956240388,1225.503351614869,4.765751492548034,0.21184848083476612,0.2053901320571171,154.06326986592939,2354.2412697598324,0.3775135064718277,0.19651514626124233,0.18642808588818174,Econ/Fin,1
solar/10T/short,TimesFM-2.5,37.343746198296834,37.343746198296834,3.3697377300030413,1.4664746508344797,2.44784270361071,1.5979261267500335,51.640754928054434,6.110952969733676,1.7776754956842316,0.980256306860447,0.9412849693989792,Energy,1
solar/10T/medium,TimesFM-2.5,67.14445366069454,67.14445366069454,5.942086236452113,2.5911534167383197,3.034923225193683,1.6218482572798802,93.42725789815628,8.194171932580774,1.8183192587959707,1.3185725086152063,1.2763486510595752,Energy,1
solar/10T/long,TimesFM-2.5,74.49601581508516,74.49601581508516,5.701830520072993,2.489490136623227,2.4090814999828924,1.6937747110705597,93.53419327866314,8.631107450094985,1.8654756849998722,1.232359376440075,1.2093330820458457,Energy,1
m_dense/D/short,TimesFM-2.5,11789.57111111111,11789.57111111111,57.84600694444445,0.8446126994371689,0.1483470444506058,0.12147370515046296,23.510898122197077,108.57979144901279,0.18796768005330303,0.10013999456611904,0.0939194581595087,Transport,1
ett1/D/short,TimesFM-2.5,39353.77142857143,39353.77142857143,132.328373015873,1.630709511757222,1.3387611025855655,0.4624393523685516,49.34353609766921,198.37785014605697,0.521046003669135,0.34756486110316737,0.31788616853989343,Energy,7
saugeen/D/short,TimesFM-2.5,1288.7392708333334,1288.7392708333334,15.245846354166666,3.3870700078672806,0.45482706705729165,0.4263310750325521,110.7614656843946,35.89901490059767,1.1627776461241637,0.4938165959694186,0.4765106399201912,Nature,1
loop_seattle/H/short,TimesFM-2.5,113.72098202161752,113.72098202161752,6.242331987330943,1.2502964978147277,0.2210137475664175,0.13549940608493224,36.57076090480275,10.664004033270876,0.1887637129221701,0.11049562242710445,0.10360127123109787,Transport,1
loop_seattle/H/medium,TimesFM-2.5,115.0327657378741,115.0327657378741,6.837016253869969,1.3762825807963492,0.22727002910539215,0.14553895365712075,36.815725950746646,10.72533289636616,0.18956903696639144,0.1208434833205803,0.11089938309444979,Transport,1
loop_seattle/H/long,TimesFM-2.5,139.15386996904024,139.15386996904024,7.491417806157551,1.5106387419152492,0.2668366160883213,0.158953334623323,45.55047266753925,11.79634985786028,0.21081656502693547,0.13388166577845334,0.12488583695389105,Transport,1
sz_taxi/15T/short,TimesFM-2.5,21.086681547619047,21.086681547619047,3.2368933150183152,0.6529668084948765,1425008300497.1135,0.44437278961815097,18.4364752083418,4.592023687615194,0.4293738361118253,0.3026633559192135,0.27766767609277276,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,30.890474759615383,30.890474759615383,4.242901976495727,0.847546434040222,12956929774373.197,0.5342339931390224,26.537833433515637,5.557920002988113,0.517257226319274,0.39487284932615435,0.36785614899008956,Transport,1
sz_taxi/15T/long,TimesFM-2.5,29.9029135505698,29.9029135505698,4.257143373842593,0.822088226004326,8795063943149.329,0.5419939611712072,24.560127958716947,5.46835565326267,0.5061412583900153,0.39403360736015836,0.36348542680102036,Transport,1
sz_taxi/H/short,TimesFM-2.5,9.37186060196314,9.37186060196314,2.2014066256009617,0.6773074336723656,1.3976141774756277,0.3334653805463742,18.80753547879555,3.0613494740005005,0.28518359474721516,0.20507461180798087,0.18681445552455364,Transport,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1705656.9318525642,1705656.9318525642,203.39859000052363,0.9682577686855438,2.834748045571382,0.7247661468747337,28.867429495277964,1306.0080137015102,4.100542175274787,0.6386212702667179,0.5915064141579413,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3249782.8788366704,3249782.8788366704,404.81356646772264,1.4113952704419808,6.162592645381984,0.841539997322462,47.23420667669709,1802.715418150261,5.477146734128094,1.2299352860611201,1.1812851979003252,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4164741.7728171637,4164741.7728171637,468.414671599798,1.3034372771943725,5.627200011038437,0.8466555271503282,41.791276651739025,2040.769897077366,5.393144830576923,1.2378799630094053,1.1872146763912508,Web/CloudOps,2
m4_daily/D/short,TimesFM-2.5,415884.81043631077,415884.81043631077,218.54007031751664,4.142900890685223,0.045549898399949426,0.03666084149282755,97.14074554389425,644.891316762996,0.0996178907327386,0.03375840281877491,0.030265724885303394,Econ/Fin,1
jena_weather/10T/short,TimesFM-2.5,1760.1351190476191,1760.1351190476191,11.156459263392858,0.3702530439554389,0.5810323171149628,0.5535039744973121,11.538072447711572,41.953964282861506,0.2605866999974622,0.0692955946547174,0.06597575194190172,Nature,21
jena_weather/10T/medium,TimesFM-2.5,2743.29898989899,2743.29898989899,20.073092532467534,0.955809841170564,4.228389075204948,0.6974042450628529,33.64204474465506,52.37651181492511,0.3214337576145742,0.12318822571566308,0.11760461419774734,Nature,21
jena_weather/10T/long,TimesFM-2.5,2674.201058201058,2674.201058201058,19.85073371362434,1.1067541142155648,3.8354349871968823,0.7145185287083323,39.80451877426336,51.712677925254056,0.31643874347340134,0.12147004342810798,0.11713816094917867,Nature,21
m_dense/H/short,TimesFM-2.5,119043.91111111111,119043.91111111111,182.76220486111112,1.5054210100039127,0.7139568016308138,0.41613215860943253,40.91455733515968,345.0274063188475,0.6119926434906091,0.3241746100011585,0.29286407728734404,Transport,1
m_dense/H/medium,TimesFM-2.5,143335.7511111111,143335.7511111111,211.94680555555556,1.7472621816488534,1.1407573541260192,0.4828740437825521,46.7522895611489,378.59708280850646,0.6587110934275298,0.36876066503287697,0.33292602982740493,Transport,1
m_dense/H/long,TimesFM-2.5,156931.28691358026,156931.28691358026,226.61179012345679,1.8577817203816238,1.1911821476671105,0.5078153935185186,52.417703780926985,396.1455375409147,0.6857864864423681,0.39229850801772564,0.356542058866339,Transport,1
ett1/15T/short,TimesFM-2.5,17.11775832403274,17.11775832403274,2.429016549246652,1.7758595369615502,0.8599790262991364,0.51902098882766,63.342755050203785,4.137361275503112,0.78213349938139,0.45918523600203864,0.44143685733241994,Energy,7
ett1/15T/medium,TimesFM-2.5,24.97732638888889,24.97732638888889,2.8778937251984127,1.7913220323865822,0.9237864600936401,0.6240324668278769,62.8151173821878,4.997732124562989,0.9525726844125062,0.5485293895190256,0.5256787874367641,Energy,7
ett1/15T/long,TimesFM-2.5,25.79481646825397,25.79481646825397,2.9539378720238094,1.8711209712410029,1.0722243483965883,0.6122376457093254,65.60245330492863,5.078859760640568,0.9680356920632449,0.5630234790920359,0.5416699758537279,Energy,7
m4_quarterly/Q/short,TimesFM-2.5,2084833.3866666667,2084833.3866666667,647.4728958333334,1.4572351696218888,0.1302679328918457,0.11785925801595053,44.00120194794339,1443.8952131878084,0.2416826337833223,0.10837556170217794,0.10103319261150227,Econ/Fin,1
solar/D/short,TimesFM-2.5,173090.6316301703,173090.6316301703,274.5143856447689,1.0709034023098098,1.2707180942062044,0.4380957090651612,30.90915420409281,416.04162247324524,0.601038438876817,0.3965797864557909,0.37739044142301004,Energy,1
jena_weather/D/short,TimesFM-2.5,457.8705853174603,457.8705853174603,11.30768771701389,1.3856311230384988,1.1428435401464678,0.47026532541708166,42.11297356692152,21.397910769920045,0.1288503960984194,0.0680907616150376,0.06085554334066401,Nature,21
loop_seattle/D/short,TimesFM-2.5,22.53423471362229,22.53423471362229,3.5461630869453042,1.0575572675242026,0.06592324712574174,0.06494509733375257,27.721006623748845,4.747023774284504,0.0848356636883874,0.06337467713095872,0.05728765502909345,Transport,1
ett2/15T/short,TimesFM-2.5,16.575503394717263,16.575503394717263,2.7639043898809526,1.2294227263460935,0.16995971826937575,0.20546682448614212,41.46231086153774,4.071302419953259,0.19327920935393966,0.13121237385558956,0.12498342308237098,Energy,7
ett2/15T/medium,TimesFM-2.5,30.876036706349208,30.876036706349208,3.7281299603174602,1.6480358268990964,0.23827199982617545,0.2902795603918651,58.10691821302521,5.55662097918773,0.2961223901943192,0.1986787939899474,0.19118806296317986,Energy,7
ett2/15T/long,TimesFM-2.5,35.76228670634921,35.76228670634921,4.201482824900793,1.8966279555218082,0.27948229178212985,0.3597464037698413,67.87672964598592,5.9801577492863185,0.3186934313300257,0.22390462497441643,0.21652308462791908,Energy,7
bizitobs_service/10S/short,TimesFM-2.5,27338.350052910053,27338.350052910053,55.31603835978836,2.3492950565600785,0.43057193493716933,0.11671404803240741,80.02186430459737,165.34312823008415,0.12249147527979305,0.04097988962622793,0.03872094892234639,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,128927.44126984126,128927.44126984126,135.2992361111111,4.516463149270876,0.6356476702008929,0.20852027529761905,168.28578873958864,359.06467560850547,0.2702405362614433,0.10182939343856803,0.09960594258473561,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,160240.45037037038,160240.45037037038,149.28669312169313,4.6064011058750305,0.7361175698578042,0.21548549107142856,172.1611682850104,400.3004501251159,0.2965553707364117,0.11059635484016883,0.10849616879670472,Web/CloudOps,2
