dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,TimesFM-2.5,69.27525799793602,69.27525799793602,5.117198585848813,0.7945827126081352,0.14137474351377063,0.10460506733847999,19.07391602727411,8.323175956204219,0.1427240866525227,0.08774865486779007,0.08143908696580118,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,159.75019607843137,159.75019607843137,8.964509803921569,1.3804281580750446,0.2991654018720975,0.19096972606158583,38.20427110057327,12.639232416505022,0.22487794514030096,0.1594970705074987,0.1455911636791515,Transport,1
loop_seattle/5T/long,TimesFM-2.5,152.68301341589267,152.68301341589267,8.534501777319115,1.3173248766130423,0.3018085834479991,0.1795700545423146,38.322259309518024,12.356496810014264,0.21846537735822463,0.15089172764851844,0.13913635547498246,Transport,1
electricity/W/short,TimesFM-2.5,243764650559.65405,243764650559.65405,53590.01801801802,2.0147989585052155,0.2724505350344004,0.1208725310143518,40.034221065162924,493725.2784288587,1.1265181925490135,0.1222747403747234,0.10702995326884047,Energy,1
m4_weekly/W/short,TimesFM-2.5,548355.6203128347,548355.6203128347,373.95786908078,3.4128030189396004,0.08706865786790899,0.09180145248719325,70.02911566743124,740.5103782613953,0.1349095149787879,0.06812932839461218,0.07796430174594496,Econ/Fin,1
m_dense/H/short,TimesFM-2.5,119820.08,119820.08,182.8453125,1.509308621660877,0.7222540759448435,0.41907367938284046,29.1787889541359,346.15037194837737,0.6139845046922957,0.32432202224345114,0.30087967869418347,Transport,1
m_dense/H/medium,TimesFM-2.5,156272.85333333333,156272.85333333333,218.73567708333334,1.7834521339296039,1.1530999037523517,0.4890989547797719,36.16219328799694,395.3136138982989,0.6877957456144617,0.380572443808424,0.3516882854542535,Transport,1
m_dense/H/long,TimesFM-2.5,171118.88592592592,171118.88592592592,234.1867901234568,1.908426226755392,1.2093393951825133,0.5171982527142569,41.693703469804284,413.6651857794247,0.7161155874181757,0.40541195280634557,0.36811390850725334,Transport,1
hierarchical_sales/W/short,TimesFM-2.5,503.76231461864404,503.76231461864404,10.629553843352754,0.835816056178751,0.7645205574772233,0.5252099489245879,15.596916015225373,22.444650022191123,1.0304448610136987,0.4880080162498328,0.507159642426529,Sales,1
solar/W/short,TimesFM-2.5,3961508.905109489,3961508.905109489,1663.3192290145985,1.8362563959824236,0.38245358432296417,0.30507244914092424,38.12877988300684,1990.3539647784985,0.406281005516261,0.33952503967493464,0.2805716422279888,Energy,1
ett1/D/short,TimesFM-2.5,39476.26666666667,39476.26666666667,133.51444692460316,1.647908112863253,1.2653773716517858,0.4633830272811891,36.46142902597641,198.68635249223,0.5218562953144859,0.35068012356692063,0.31746000696891935,Energy,7
bitbrains_rnd/H/short,TimesFM-2.5,1725409.7526959635,1725409.7526959635,204.51302161033203,6.280918960079619,3.3998078508836707,0.6284934029779993,222.69156026626143,1313.5485345795043,5.748731584647002,0.895049125215061,0.7808796923456149,Web/CloudOps,2
m_dense/D/short,TimesFM-2.5,10376.32888888889,10376.32888888889,54.58725694444445,0.811762179340315,0.14385122153562824,0.11704901747207365,16.51083767782874,101.86426698744211,0.17634211385413232,0.09449861628385055,0.10275048418413507,Transport,1
sz_taxi/15T/short,TimesFM-2.5,21.068836328601954,21.068836328601954,3.238316127232143,0.6537521879558967,1432179525844.552,0.44651850632760626,13.904888860669974,4.590080209386537,0.42919211259313156,0.3027963949407599,0.2826416449666744,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,31.633787393162393,31.633787393162393,4.276037075988248,0.8531557921746694,12593687503954.27,0.5364069990263615,20.761893409449723,5.624392179885965,0.523443571900193,0.3979566234085629,0.3599547606937489,Transport,1
sz_taxi/15T/long,TimesFM-2.5,30.877864583333334,30.877864583333334,4.2887979099893165,0.8264335374358984,8893905701915.424,0.5419470760895546,18.82119552144763,5.556785454139231,0.5143261632376246,0.3969634948391294,0.35892685595767887,Transport,1
m4_quarterly/Q/short,TimesFM-2.5,2109658.3893333334,2109658.3893333334,652.181375,1.4692820631877628,0.13121479670206707,0.11899014612205291,29.53959945199933,1452.4663126328726,0.24311728490577356,0.10916367820517647,0.10969933054476551,Econ/Fin,1
bizitobs_service/10S/short,TimesFM-2.5,28099.213544973543,28099.213544973543,58.245899470899474,2.3723883649566626,0.4490111400462963,0.11889890747395579,62.479608771564195,167.6282003273123,0.12418432974133842,0.043150424402644445,0.04059718061818079,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,129959.43619047619,129959.43619047619,136.32771825396824,4.52957174417546,0.6506078714037699,0.20978044054350287,146.63283340471526,360.498871274899,0.27131994571694934,0.10260345333557687,0.09618896052906212,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,160800.8871957672,160800.8871957672,149.96628306878307,4.611054173778555,0.7407354187334656,0.21588875970276286,150.0522630098957,400.9998593463185,0.29707351544702937,0.11109981679891759,0.10467855026465972,Web/CloudOps,2
electricity/H/short,TimesFM-2.5,4888820.099459459,4888820.099459459,320.28460585585583,1.591494306189993,0.3795795418627583,0.2061145366126446,31.459254910268577,2211.067637920527,1.043781850985162,0.15119721034707415,0.1437348385822937,Energy,1
electricity/H/medium,TimesFM-2.5,38717603.10198198,38717603.10198198,540.0816666666667,1.98390345063928,0.4725380716080849,0.2329748479713902,39.82093654711681,6222.347073410642,2.4287871797373635,0.21081167805899725,0.19643468570419706,Energy,1
electricity/H/long,TimesFM-2.5,37093974.28660661,37093974.28660661,551.4411531531532,2.081085188801622,0.48129435122180186,0.2439420507072572,42.796609804211286,6090.482270445142,2.4020846791779427,0.2174882524303931,0.20540827725195102,Energy,1
hospital/M/short,TimesFM-2.5,3488.013472403303,3488.013472403303,20.122514667535853,0.8144162739598163,0.20036087135603406,0.18136453380340872,15.799245569722908,59.05940629910957,0.21439935929675275,0.07304940097618695,0.07157757392161976,Healthcare,1
loop_seattle/D/short,TimesFM-2.5,21.421178405572757,21.421178405572757,3.456672874742002,1.0315098904395803,0.06404471855045472,0.06331169489081556,20.270231889074328,4.628301892224918,0.08271394487302768,0.06177536735142722,0.061565031306098285,Transport,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2183879.006554764,2183879.006554764,284.6818368763334,1.3272667406510281,4.2249048387138615,0.5756447561514826,35.61858648682659,1477.7953195739808,4.212196692370317,0.8114357081697112,0.7002826329339775,Web/CloudOps,2
jena_weather/D/short,TimesFM-2.5,449.51493055555557,449.51493055555557,11.141548084077382,1.3670747985954745,1.1281758936125212,0.4634904582288345,30.25611103797376,21.201767156431927,0.12766929096334953,0.06709032948212078,0.06493164501361198,Nature,21
solar/H/short,TimesFM-2.5,946.8355743373031,946.8355743373031,16.750109048853886,1.2973317963400828,4.805648531421442,1.4264725128626685,28.046218489924108,30.770693432831557,1.1342179559947656,0.617414569793536,0.6104437608948772,Energy,1
solar/H/medium,TimesFM-2.5,1081.1083941605839,1081.1083941605839,24.527216392944037,1.8953905677420244,9.383698477795713,1.461561984142183,29.706481762552894,32.88021280588956,1.1844220080604069,0.8835275812770687,0.7445413851673325,Energy,1
solar/H/long,TimesFM-2.5,1668.12798053528,1668.12798053528,30.88809306569343,2.3846326981929296,12.17692389586985,1.503603112132416,46.502505391654964,40.84272249171546,1.4160916225343694,1.070946478537583,0.9120518449173818,Energy,1
m4_yearly/A/short,TimesFM-2.5,6901513.69443719,6901513.69443719,1442.0791764603464,5.666071706437931,0.24963804864727066,0.2520730090029684,155.23331705364075,2627.073218324375,0.4212633748065413,0.23124408424421525,0.21682613948660692,Econ/Fin,1
temperature_rain/D/short,TimesFM-2.5,174.85477867659952,174.85477867659952,6.272537847348091,1.4795557203935794,65.71973087448546,1.396612148660134,33.85942071282022,13.223266566041824,1.5567280905397698,0.7384435469989562,0.6891983352836106,Nature,1
ett2/D/short,TimesFM-2.5,138836.33015873015,138836.33015873015,238.16364087301588,1.6447860646087418,0.48900146484375,0.16406408479485748,35.58078690073562,372.6074746415189,0.21325308865395368,0.13630733540733514,0.12261512403311976,Energy,7
bitbrains_rnd/5T/short,TimesFM-2.5,1620313.3287393213,1620313.3287393213,149.74914924246,2.0859460704375663,1.7995825277921387,0.7087091448933974,69.28974695763188,1272.9152873382113,5.208401971726072,0.6127302986592997,0.5704214729798359,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,2184798.251703864,2184798.251703864,226.30289210138946,5.032216733751292,3.5683964765948417,0.8294156040433285,184.74271916562486,1478.1063059549756,6.219146343872332,0.9521715713882909,0.887460021062603,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,2777337.979542644,2777337.979542644,285.1087089072125,4.043176705053231,5.740981069064942,0.8138485264801715,141.54906792033287,1666.534721973306,6.384117103370736,1.0921868958717311,0.9981258580376728,Web/CloudOps,2
hierarchical_sales/D/short,TimesFM-2.5,29.10045990078545,29.10045990078545,2.4716431118230675,0.8048269514059239,0.7273272242509228,1.0252541994624482,17.158831313321837,5.394484210819923,1.6549680155706974,0.7582727349110325,0.7265864333409957,Sales,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1705813.2837754854,1705813.2837754854,207.77935935945467,0.9645760049950645,2.878267224985702,0.7593250861988659,24.45536202469997,1306.0678710447958,4.100730112529434,0.6523758026493606,0.585802501348393,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3368395.1795371873,3368395.1795371873,417.1584145604737,1.4273701536819563,6.33320311590999,0.8468166875459139,41.14116761969077,1835.3188223132206,5.576204869890778,1.267442339994179,1.1389905092599824,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4211650.332212271,4211650.332212271,473.31231370501297,1.3196433090232875,5.699461351477829,0.8534182042599502,36.22100468138069,2052.2305748166486,5.423431976125786,1.250822967137202,1.126417330704606,Web/CloudOps,2
covid_deaths/D/short,TimesFM-2.5,3846975.0055137845,3846975.0055137845,333.8391604010025,55.153059721514836,0.15968480117734027,0.23322447848285155,1759.5436787273545,1961.3706955886194,0.7379752693427148,0.12560860874906668,0.11600740056954664,Healthcare,1
bizitobs_l2c/H/short,TimesFM-2.5,206.89191158234127,206.89191158234127,9.929960704985119,0.9612505269234357,1.0352288481714629,0.9033266839344453,29.238173076158677,14.383737747273525,0.7753203019670647,0.5352503130675819,0.5018468496156836,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,255.5239769345238,255.5239769345238,11.975570824032738,1.1583747073002915,1.2386261701678585,1.0101262347573305,32.58974831627031,15.98511735754617,0.9679231359983984,0.7251390032427051,0.6647240526795587,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,228.54250992063493,228.54250992063493,11.685154699900794,1.1888628386256659,1.7853522734659386,0.9046218888137095,38.76548207548914,15.11762249563849,0.9234280141790375,0.7137629745032542,0.6759892687932988,Web/CloudOps,7
kdd_cup_2018/D/short,TimesFM-2.5,2744.55801582552,2744.55801582552,20.353127701309926,1.1629816674847886,0.5296662921196555,0.44933680148078103,27.209224031591678,52.38852942988112,1.1735586509031786,0.4559316580698989,0.42346308977766556,Nature,1
us_births/M/short,TimesFM-2.5,212801002.66666666,212801002.66666666,12477.065104166666,1.4135163773946104,0.03802565981944402,0.038846654344043614,26.073265695649088,14587.700389940377,0.04530929795347003,0.038753679145986465,0.03486801472019323,Healthcare,1
us_births/W/short,TimesFM-2.5,6976364.571428572,6976364.571428572,2004.312779017857,1.8216061370407526,0.02684918897492545,0.027137145407190314,35.279994397151505,2641.280858111945,0.035855128659592096,0.02720834944342902,0.026208520291246287,Healthcare,1
restaurant/D/short,TimesFM-2.5,170.28458018118988,170.28458018118988,8.13503724199122,0.7720181721901974,0.7757041976043709,0.4381165861145405,14.736561066848068,13.049313398841713,0.6005596375700553,0.3743932625683436,0.3638525916466977,Sales,1
electricity/15T/short,TimesFM-2.5,746886.1347747748,746886.1347747748,132.76572916666666,2.348064647455833,0.3772113154988055,0.31513184231827424,59.64565036044331,864.2257429484351,1.7035593377590195,0.26170742945544834,0.23974210743885388,Energy,1
electricity/15T/medium,TimesFM-2.5,2818503.7538018017,2818503.7538018017,191.00507657657658,2.6890697357171813,0.4760320999041372,0.3401980555563265,72.30851678906782,1678.840002442699,2.892809662015273,0.3291208990795695,0.3017761431150581,Energy,1
electricity/15T/long,TimesFM-2.5,4635327.454174174,4635327.454174174,226.8578048048048,2.873735572912689,0.48113624377469827,0.34675064506237613,76.56085880800106,2152.9810621958973,3.3965913543067323,0.3578959759502489,0.3222219182633589,Energy,1
m4_monthly/M/short,TimesFM-2.5,2267696.5214814814,2267696.5214814814,650.7411527777778,1.1863859044258158,0.18368623578106916,0.15044284193363838,28.438772893090643,1505.8872871106528,0.31297507248530193,0.13524635024349504,0.1283400878723734,Econ/Fin,1
solar/D/short,TimesFM-2.5,175438.06131386862,175438.06131386862,276.6995742092457,1.0802162815057164,1.2691533369449512,0.4401118243232781,19.637478178853986,418.8532694319917,0.6051003110729489,0.39973663964667355,0.37207278954975903,Energy,1
m4_hourly/H/short,TimesFM-2.5,3465695.8454106282,3465695.8454106282,343.9369464573269,2.5950554142145332,0.2514645488941727,0.18039607611377867,47.87543267253765,1861.637946919494,0.2541546711625164,0.046954984814392635,0.05455606249252152,Econ/Fin,1
loop_seattle/H/short,TimesFM-2.5,114.285488295041,114.285488295041,6.246128970112976,1.2514156718525502,0.2219562966666497,0.13565418290724743,27.477818749157134,10.690439106745849,0.18923164059782904,0.11056283288253956,0.11096509398158896,Transport,1
loop_seattle/H/medium,TimesFM-2.5,116.98548761609906,116.98548761609906,6.900357972136223,1.386640395760377,0.2302864381772446,0.1465980315265788,29.052726288049907,10.815982970405374,0.19117126669693602,0.1219630409741799,0.12003641130415565,Transport,1
loop_seattle/H/long,TimesFM-2.5,141.01282249742002,141.01282249742002,7.529579463364293,1.5172658160605532,0.2693244317326711,0.159568213739403,37.10602513062256,11.874881999305089,0.21222003953414265,0.13456366568393258,0.12783553399146094,Transport,1
sz_taxi/H/short,TimesFM-2.5,9.41748046875,9.41748046875,2.204620622162126,0.6781066769203488,1.4112447102864583,0.333448053008556,13.975658415533438,3.0687913693749205,0.28587685322444367,0.20537401542086545,0.18964196378374945,Transport,1
jena_weather/10T/short,TimesFM-2.5,1733.6444444444444,1733.6444444444444,11.244492497519841,0.3816837649967234,0.6200553714626234,0.5918393953155565,8.732245413873935,41.63705614527094,0.2586183032752768,0.06984239137258146,0.06575038044506444,Nature,21
jena_weather/10T/medium,TimesFM-2.5,2721.1823953823955,2721.1823953823955,20.300464466089466,0.9843100871409765,4.249244655231866,0.7044371617863123,27.689767295627608,52.16495370823591,0.3201354291304777,0.12458360338530323,0.11210828223753325,Nature,21
jena_weather/10T/long,TimesFM-2.5,2669.2624338624337,2669.2624338624337,20.072631448412697,1.12132022272101,3.902193554063842,0.7189656566211926,32.676293833760745,51.66490524391227,0.3161464142446192,0.12282787371640817,0.11158436512691236,Nature,21
ett1/15T/short,TimesFM-2.5,17.040734281994048,17.040734281994048,2.452567545572917,1.7900513863631848,0.8435161833680762,0.527163214885692,53.63618948563684,4.128042427349076,0.7803718491817627,0.46363735462161454,0.43966329333614634,Energy,7
ett1/15T/medium,TimesFM-2.5,24.8453125,24.8453125,2.898249317956349,1.7949344107872633,0.9052554008280482,0.6310565649983996,50.44789670490196,4.984507247461879,0.9500520097610349,0.5524091856251306,0.5034808445640169,Energy,7
ett1/15T/long,TimesFM-2.5,25.77487351190476,25.77487351190476,2.9487044270833334,1.8545893968532348,1.060645154476232,0.6132236026581563,52.57149175241641,5.076896050925679,0.9676614070499836,0.562025979311851,0.5146874952808296,Energy,7
car_parts/M/short,TimesFM-2.5,1.3413652258120765,1.3413652258120765,0.5462868828467516,0.9577498328324261,0.6923796721928283,1.785923216533833,22.547086281465837,1.1581732278947205,2.777180594572654,1.3099399067179038,1.2759967730613384,Sales,1
ett2/W/short,TimesFM-2.5,6148438.285714285,6148438.285714285,1647.1512276785713,1.0524699878971686,0.14503254209245955,0.14879954636318884,16.34636114231735,2479.6044615450837,0.20800079967034027,0.13817073563484406,0.1293079825729174,Energy,7
bizitobs_l2c/5T/short,TimesFM-2.5,33.497244698660715,33.497244698660715,3.652043224516369,0.3719174671182029,0.1791129459061146,0.2368090764965906,8.4462664942303,5.787680424717722,0.19877237254720093,0.12542594668527396,0.11430137814549964,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,150.09128401360545,150.09128401360545,8.854131457270409,0.8435220540150934,0.4777692910895896,0.7080441298399901,26.465515488046638,12.251174801365192,0.644591955879503,0.4658575202943135,0.4359962810251788,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,223.94035714285715,223.94035714285715,10.971279761904762,1.028276356420856,0.7638207697000956,0.8501141045143353,33.048502734822236,14.964636886435205,0.8402419890010029,0.6160209565382442,0.5779491684840026,Web/CloudOps,7
ett1/H/short,TimesFM-2.5,149.02273065476192,149.02273065476192,6.689564732142857,1.3050566221192212,0.5677283877418154,0.3776418218261452,29.94575916602138,12.207486664123861,0.5697733455111664,0.3122293541919754,0.3079555599827255,Energy,7
ett1/H/medium,TimesFM-2.5,230.93147321428572,230.93147321428572,9.084037853422618,1.6811380198091075,6770718244247.116,0.5672045583430578,35.5849628251449,15.196429620614367,0.7278729558180704,0.4351038795431639,0.4251403698348889,Energy,7
ett1/H/long,TimesFM-2.5,290.67671957671956,290.67671957671956,10.123875661375662,1.8273680616967467,3543679537609.5796,0.5897543581398379,43.44012477285465,17.04924395909448,0.8164513671022806,0.4848104786309052,0.46781674170184373,Energy,7
bizitobs_application/10S/short,TimesFM-2.5,6208407.893333334,6208407.893333334,1145.2267361111112,4.379664240432965,0.062452659606933594,0.06237008723592822,114.70973256629887,2491.6676931993425,0.09609366344629436,0.04416681760971685,0.040718589617564485,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21020084.906666666,21020084.906666666,2164.080625,7.8996503996006595,0.10902262369791667,0.1099185091607467,262.675173518551,4584.766614198226,0.1800302911651567,0.08497707687390249,0.08116444473499324,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,21099053.51111111,21099053.51111111,2498.435,8.551760645130589,0.11799117194281684,0.11945447897133189,289.7587637160345,4593.370604589957,0.17714794399200645,0.09635465141989738,0.09262391637577351,Web/CloudOps,2
ett1/W/short,TimesFM-2.5,1213909.4285714286,1213909.4285714286,860.3314732142857,1.5007417720843574,0.793766702924456,0.5045856735387418,21.64284223556069,1101.775579948761,0.43842280016453883,0.3423464273675693,0.300217482380458,Energy,7
ett2/H/short,TimesFM-2.5,186.98117559523808,186.98117559523808,9.12467041015625,1.1427924264003808,0.18568324658923646,0.1632668658330129,24.515051777033104,13.674106025449637,0.17342571128107603,0.1157262093142722,0.10260639061993122,Energy,7
ett2/H/medium,TimesFM-2.5,564.1583705357143,564.1583705357143,16.702906436011904,2.1244409576908496,0.30497024319509125,0.30270877105542027,56.00310222741883,23.752018241314026,0.32007372015306534,0.22508240546244818,0.20240688464474366,Energy,7
ett2/H/long,TimesFM-2.5,610.8243386243387,610.8243386243387,16.84752087466931,2.0690223555402465,0.3045134704667346,0.2969475580789911,55.84916234811014,24.714860683894997,0.33845099510432836,0.2307138315688917,0.21061927778929695,Energy,7
saugeen/M/short,TimesFM-2.5,751.5918898809524,751.5918898809524,16.90839349655878,0.9900171052252634,0.5499246688116164,0.48738666335483344,18.887410287720336,27.415176269375916,0.8230858363651697,0.5076406974720973,0.526874660118792,Nature,1
ett2/15T/short,TimesFM-2.5,16.188999720982142,16.188999720982142,2.739656284877232,1.2227728526697206,0.1699165187785076,0.20551191283740203,32.43256753057549,4.023555606796325,0.1910124982761985,0.1300612300494991,0.11927286330316608,Energy,7
ett2/15T/medium,TimesFM-2.5,32.66390873015873,32.66390873015873,3.868654513888889,1.7140416217391488,0.2473741708695258,0.3034231546782544,48.48536292685795,5.715234792216216,0.3045752074024305,0.2061676018176578,0.18791004897401703,Energy,7
ett2/15T/long,TimesFM-2.5,36.74093501984127,36.74093501984127,4.266351996527778,1.9237605085361198,0.2837607727130736,0.3638538774118271,56.51006154457856,6.061430113417234,0.3230245827282101,0.2273616205521346,0.20863645290351943,Energy,7
us_births/D/short,TimesFM-2.5,550512.64,550512.64,584.5059895833333,0.8606005730808348,0.05367120107014974,0.05493384687090885,13.092452855211398,741.9653900284029,0.06955323461329156,0.054792693530903734,0.06118180061820355,Healthcare,1
saugeen/D/short,TimesFM-2.5,1297.5382291666667,1297.5382291666667,15.308916015625,3.4012528175099273,0.45603103637695314,0.4280187209727901,93.0927175820999,36.02135795839278,1.166740366916267,0.49585943733137333,0.49803753817044505,Nature,1
electricity/D/short,TimesFM-2.5,3585427090.6810813,3585427090.6810813,6318.782270270271,1.8017174120669346,0.6173021817531856,0.1222352262142732,44.15497466737713,59878.435940504336,0.9840015966467223,0.1038385813715457,0.095441788901952,Energy,1
saugeen/W/short,TimesFM-2.5,1254.3771484375,1254.3771484375,18.523580932617186,1.5022844260633774,0.6008751869201661,0.5062377864397961,34.471741617005094,35.417187189802355,1.069097245612372,0.5591496932777568,0.6020907657837078,Nature,1
