dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/medium,TimesFM-2.5,263763.84,263763.84,298.345,2.3635239524694747,1.6476769911504425,0.6080464002821181,16.361816908233077,513.5794388407699,0.8935633397149345,0.5190826081141183,0.37281148312702805,Transport,1
m_dense/H/long,TimesFM-2.5,293289.2760493827,293289.2760493827,314.78524691358024,2.5007276024039884,1.690684841248955,0.6333787856867283,35.07965165939677,541.5618857059484,0.9375236815611666,0.544939796128491,0.42296253198619693,Transport,1
electricity/W/short,TimesFM-2.5,242527293093.13153,242527293093.13153,52605.34054054054,2.086130209377898,0.27571227365117823,0.12456115729530352,17.60799951111765,492470.60124755825,1.123655433171959,0.12002803124185998,0.09501343625704514,Energy,1
solar/D/short,TimesFM-2.5,157168.72408759125,157168.72408759125,269.4944647201946,1.0491847551467466,1.156371416894769,0.4398466309781782,8.107804602715332,396.44510854289933,0.5727281509058572,0.389327710526813,0.32617593138266554,Energy,1
hierarchical_sales/W/short,TimesFM-2.5,654.8143538135594,654.8143538135594,12.398956816075211,0.9261695568820467,0.960181905680582,0.5694605967904958,7.269704089076148,25.58934062873757,1.1748191449428316,0.569242172206889,0.47188613623739745,Sales,1
bitbrains_rnd/H/short,TimesFM-2.5,2883236.9198243893,2883236.9198243893,314.8644345935808,6.570699720179704,7.170999636932014,0.7090185304570178,200.6819061280253,1698.0096936779805,7.431321873620929,1.37800094353543,1.0429959596363494,Web/CloudOps,2
ett1/W/short,TimesFM-2.5,1146685.857142857,1146685.857142857,857.6400669642857,1.5698673904316014,0.6264521735055106,0.5627355916159493,8.202417634982718,1070.8341875112399,0.42611048161226267,0.3412754525828856,0.26136192484329607,Energy,7
ett2/H/short,TimesFM-2.5,484.55502232142857,484.55502232142857,14.935328311011904,1.7362857158107077,0.2703747160123062,0.24018387567429317,18.873437440003325,22.012610529453987,0.27918114947469347,0.18942151909111443,0.16009673873941524,Energy,7
ett2/H/medium,TimesFM-2.5,934.9223214285714,934.9223214285714,21.762930152529762,2.7328018973364796,0.4177375380267408,0.4098967052641369,23.746805091616565,30.57649949599482,0.4120379937195586,0.2932694790220132,0.23819084306335825,Energy,7
ett2/H/long,TimesFM-2.5,1154.7472222222223,1154.7472222222223,23.451442625661375,2.904624566114965,0.44310340506582907,0.4390847180886243,50.54287375934068,33.981571803291004,0.4653514716968449,0.3211494571951712,0.27837196590638996,Energy,7
electricity/D/short,TimesFM-2.5,6234271388.275315,6234271388.275315,7891.476756756757,2.254178442219538,0.7138912268317406,0.15211189143639936,17.137743052967494,78957.40236529641,1.2975323883163365,0.1296831756972532,0.10229097195334579,Energy,1
m_dense/D/short,TimesFM-2.5,22987.937777777777,22987.937777777777,94.70356481481481,1.297928217046953,0.2091580243177817,0.1898556857638889,9.59387649718439,151.61773569664527,0.2624727276918379,0.1639458791867131,0.12761587261201876,Transport,1
jena_weather/H/short,TimesFM-2.5,11363.292397660818,11363.292397660818,39.992755325814535,1.5791064949877127,40.63168393947101,0.7575374916109591,11.995619802588019,106.59874482216391,0.6534434432730768,0.24515301554136482,0.19907802555657866,Nature,21
jena_weather/H/medium,TimesFM-2.5,17953.133333333335,17953.133333333335,47.43235987103174,1.8848898163232424,68.98480045885407,0.7416831215659341,16.554272124390963,133.98930305562953,0.8199043088149365,0.29024702232665023,0.25112465810122625,Nature,21
jena_weather/H/long,TimesFM-2.5,21055.815873015872,21055.815873015872,50.53872354497354,1.851777670639983,43.02707997582595,0.7338983572345891,32.599239351918854,145.10622272327217,0.8737002277033586,0.30429910888996475,0.2729087890320261,Nature,21
saugeen/W/short,TimesFM-2.5,1679.23671875,1679.23671875,25.092933654785156,2.0338293558709184,0.9947632789611817,0.6218892097473144,20.04110965481264,40.97849092816865,1.2369698233198725,0.7574510677795727,0.6391606228286296,Nature,1
solar/W/short,TimesFM-2.5,2166944.700729927,2166944.700729927,1187.918909671533,1.3004779365903905,0.27224909650148266,0.2289157227008012,5.672727210207219,1472.0545848337035,0.30048314394551257,0.24248394890244632,0.18434590931497932,Energy,1
jena_weather/10T/short,TimesFM-2.5,2928.6472222222224,2928.6472222222224,20.158107018849208,0.8798748150614378,2.512026223802851,0.6371648450952092,5.871198853549822,54.11697720884106,0.33613425443207995,0.12520710917379163,0.09718117015299055,Nature,21
jena_weather/10T/medium,TimesFM-2.5,9512.618181818181,9512.618181818181,34.618272005772006,1.3654767441897466,6.789807677333957,0.7031112840513334,10.754601755161515,97.5326518752473,0.5985562172057699,0.21245174348872645,0.17956616582805102,Nature,21
jena_weather/10T/long,TimesFM-2.5,10882.711111111112,10882.711111111112,37.28091931216931,1.5411868569707179,5.7177460902033195,0.7173982284320356,26.93643141451274,104.32023346940474,0.6383533965428096,0.2281283378851079,0.20353393834902833,Nature,21
ett1/H/short,TimesFM-2.5,340.38660714285714,340.38660714285714,11.860100446428572,2.4444299177827857,0.9902313232421875,0.8004271007719495,19.293941928905667,18.44956929423712,0.8611168792763151,0.5535594095154459,0.4491860813061983,Energy,7
ett1/H/medium,TimesFM-2.5,476.05558035714284,476.05558035714284,12.813704427083334,2.283164456301351,10189976256249.885,0.7388464064825149,18.90989416653002,21.818697952837216,1.0450639108998323,0.6137460672780831,0.4944973602411051,Energy,7
ett1/H/long,TimesFM-2.5,524.8233134920634,524.8233134920634,13.7795490244709,2.4318114502447927,2848401345789.7817,0.7672006112557871,38.00299146275995,22.909022534627344,1.0970634716852783,0.6598727583507281,0.5593262036415921,Energy,7
bitbrains_fast_storage/H/short,TimesFM-2.5,2806100.815669743,2806100.815669743,383.7652280458234,1.8577471960654925,6.814033217109769,0.6700453402760373,24.952400131544458,1675.14202850676,4.774699325006063,1.0938556517172335,0.8129297077067874,Web/CloudOps,2
hierarchical_sales/D/short,TimesFM-2.5,36.75114458453906,36.75114458453906,3.113659763848698,1.0167074754857628,1.1121759285961472,1.0398383978583625,7.549130795601934,6.062272229497704,1.859837984394849,0.9552363338469734,0.7694041845054538,Sales,1
m4_yearly/A/short,TimesFM-2.5,4256983.461652302,4256983.461652302,1065.9366530280606,4.352034121435483,0.19278155214182335,0.1746133161343167,42.5240130343499,2063.2458558427547,0.3308510422264941,0.1709278860796279,0.13475909931627034,Econ/Fin,1
m4_hourly/H/short,TimesFM-2.5,33413581.706924316,33413581.706924316,976.8727858293075,9.356827724937471,0.6240673218756291,0.29743441521833486,56.8850662735221,5780.448227164076,0.7891587732071347,0.13336469750248148,0.0982202519279098,Econ/Fin,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,3468438.1193329873,3468438.1193329873,427.90362877312907,1.6473178904062868,7.913251755451615,0.8615210342281138,21.755238538583672,1862.3743230975313,5.847395002042832,1.3435116180523887,0.9848781963036437,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,5541626.153215738,5541626.153215738,532.9229893872724,1.9069361028362721,8.404473157564052,0.8802150603744653,29.869526934965112,2354.0658769914953,7.15230122468314,1.6191669854743658,1.2828632808068494,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,6322404.925143053,6322404.925143053,574.8334907858772,1.8509852413108847,8.075294578572683,0.8898141671681091,38.07537860713081,2514.4392864300885,6.644911361482547,1.519113074035224,1.2812489751383316,Web/CloudOps,2
m4_daily/D/short,TimesFM-2.5,638966.5175572003,638966.5175572003,331.1120348778262,5.815474551663487,0.07255293517280492,0.05871569242106441,67.27508226993956,799.3538124993214,0.12347807964546448,0.05114766149220155,0.04309623435291752,Econ/Fin,1
bizitobs_l2c/5T/short,TimesFM-2.5,74.16126767113096,74.16126767113096,5.698943219866071,0.5818328015220648,0.2617011062872369,0.3390355428059896,4.845190635113772,8.611693658690546,0.2957604177447465,0.1957247777514966,0.16069511037224476,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,244.16220238095238,244.16220238095238,11.371354166666666,1.0937169881581073,0.7853834840707569,0.8882549307606695,9.326685388586258,15.625690460934914,0.8221411039747265,0.598300452171608,0.4919725521313423,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,261.270873015873,261.270873015873,11.899326636904762,1.1382071210637212,0.9337590575152217,0.9583253402844648,19.855778296446353,16.16387555680484,0.907577447477225,0.6681294011369237,0.5791648766508375,Web/CloudOps,7
bizitobs_l2c/H/short,TimesFM-2.5,252.53717137896825,252.53717137896825,11.170259990389384,1.0671268673168042,1.1879726199509142,0.8598732461734694,8.404121150978646,15.891418167645336,0.8565881378613945,0.6021056210122396,0.4902669087070231,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,310.7407552083333,310.7407552083333,13.172716703869048,1.2801471687893706,1.5297199744859953,1.0769669305710565,8.82627362548364,17.6278403444192,1.0673925080064925,0.797628004626965,0.6491455395121402,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,308.8723214285714,308.8723214285714,12.887987506200396,1.2818871744148197,1.7376322396645867,1.035653224394879,23.7754847284921,17.574763765939256,1.0735172947154321,0.7872354739012972,0.6915451884964582,Web/CloudOps,7
car_parts/M/short,TimesFM-2.5,1.7020336164806695,1.7020336164806695,0.6648306331581307,1.1944626332540211,0.6525834357706402,1.7677738562866885,13.730489655487037,1.304620104275827,3.128345181549586,1.5941956596945683,1.2530118930604375,Sales,1
sz_taxi/15T/short,TimesFM-2.5,40.75528941544567,40.75528941544567,4.907067081139346,1.0071331788003517,2045986202750.2808,0.5787333394144918,6.4817205904634845,6.383986952950771,0.5969300583246506,0.4588317395594889,0.3561375400948089,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,49.56137152777778,49.56137152777778,5.336525524172009,1.072418122186752,15439076723440.684,0.6414197090344551,6.810688896405658,7.039983773260971,0.6551879980157848,0.49665277465871543,0.4053766846676023,Transport,1
sz_taxi/15T/long,TimesFM-2.5,53.948985042735046,53.948985042735046,5.6075493011039885,1.0914759804669125,8028873592115.492,0.6523291432959402,17.28704919020288,7.344997279967846,0.6798398644638397,0.5190247744861688,0.4437755084897994,Transport,1
ett2/15T/short,TimesFM-2.5,33.961204892113095,33.961204892113095,3.9443795340401784,1.70515155289117,0.21986961594824336,0.282365490141369,10.370924083909609,5.827624292292108,0.27665805667144766,0.18725372843707816,0.14668679807232,Energy,7
ett2/15T/medium,TimesFM-2.5,42.14697916666667,42.14697916666667,4.474809647817461,1.958417158282697,0.29359795863227794,0.377906242249504,15.971476768252497,6.492070483803042,0.34597418758167153,0.23847070612507543,0.19143652799349045,Energy,7
ett2/15T/long,TimesFM-2.5,54.99311011904762,54.99311011904762,5.130529203869048,2.2386271046134323,0.32985647509018723,0.43415860615079366,38.213707581747855,7.415733956868168,0.3951978860134502,0.27341518820553906,0.2338774849013799,Energy,7
solar/10T/short,TimesFM-2.5,50.75283607055961,50.75283607055961,5.493135074513382,2.417914636299864,8.097652835098705,1.5558766378508295,10.278300674131254,7.124102474737405,2.0724005667868863,1.5979523430813751,1.1850074866403975,Energy,1
solar/10T/medium,TimesFM-2.5,107.20787436407875,107.20787436407875,7.5240412795841625,3.307988679143495,3.9505726683551847,1.6398549361626988,32.905619212659786,10.354123543983757,2.2976210900725893,1.6696146084324182,1.4225360510325844,Energy,1
solar/10T/long,TimesFM-2.5,117.75231143552311,117.75231143552311,7.833145149026764,3.4337220328697016,4.724650152256475,1.6616284885061607,62.64495514089985,10.851373711909618,2.3453506894056133,1.6930089095835918,1.5130521206592815,Energy,1
jena_weather/D/short,TimesFM-2.5,2277.2886904761904,2277.2886904761904,20.596799045138887,1.719319097448163,2.1088945676025803,0.5393349299355159,11.087647527752331,47.72094603500847,0.28735809140048646,0.12402639415883539,0.1009139453382747,Nature,21
electricity/H/short,TimesFM-2.5,42669356.004324324,42669356.004324324,723.8496846846847,2.955011584027616,0.5547676564475483,0.323314042861098,20.66833051118785,6532.178503709488,3.0836544222911977,0.3417087086619652,0.2746361489891299,Energy,1
electricity/H/medium,TimesFM-2.5,81420769.18774775,81420769.18774775,918.9798198198198,3.45901712696197,0.639597542699293,0.35205434655971646,25.365670651230886,9023.345786777083,3.522109311277726,0.3587081174487275,0.256673864090712,Energy,1
electricity/H/long,TimesFM-2.5,87074651.61878678,87074651.61878678,940.4633753753753,3.5647211985938054,0.6630491519579287,0.3637370240422462,52.873581217039444,9331.379941829975,3.6802939075331866,0.3709185192574335,0.29014953237531205,Energy,1
hospital/M/short,TimesFM-2.5,3839.0756192959584,3839.0756192959584,21.033572359843546,0.8298587933883182,0.20701666097960125,0.18536800034716563,6.010633467159931,61.96027452566651,0.22493018458186054,0.07635675195976926,0.06137580256274103,Healthcare,1
loop_seattle/5T/short,TimesFM-2.5,107.27532894736842,107.27532894736842,7.282918924148607,1.132355812290174,0.1657591135755289,0.14641991330866228,8.228322849218124,10.35738040951323,0.1776061908447047,0.12488596896187956,0.10137741302681268,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,251.8875335397317,251.8875335397317,11.32094298245614,1.7545080018768002,0.33875266060371517,0.2429713501354489,14.255538252165028,15.870965110532241,0.2823771437614091,0.20142288271746614,0.1692192650619906,Transport,1
loop_seattle/5T/long,TimesFM-2.5,218.47006535947713,218.47006535947713,10.451722279555097,1.6183895209534487,0.33781267916523333,0.2172568190287811,28.45206703714991,14.780732910092015,0.26132634094409657,0.18478855930176077,0.16341317580336598,Transport,1
covid_deaths/D/short,TimesFM-2.5,6891877.245112782,6891877.245112782,515.1751253132832,64.30068132064292,0.22412290728558165,0.29523246250672525,969.0348013316883,2625.2385120428166,0.9877587660359388,0.19383714802960325,0.13292949765389095,Healthcare,1
loop_seattle/H/short,TimesFM-2.5,126.73442507196785,126.73442507196785,7.399555632502309,1.472731435580486,0.24325908784999456,0.156568797716888,13.695995391650944,11.257638521109472,0.19927167082233904,0.13097967317627698,0.11019650223165735,Transport,1
loop_seattle/H/medium,TimesFM-2.5,147.96514447884417,147.96514447884417,8.16312322626419,1.6319992592599073,0.2600427208301084,0.1693946169133772,17.261060133155162,12.164092423146256,0.21499894767903066,0.14428227296937174,0.1223429270836051,Transport,1
loop_seattle/H/long,TimesFM-2.5,176.31042311661506,176.31042311661506,9.024137856897145,1.8190311484756145,0.29115241765565875,0.18817758051685587,28.716360107398575,13.27819351857078,0.23729909515041828,0.16127342510555778,0.1397090241329496,Transport,1
us_births/M/short,TimesFM-2.5,253765738.66666666,253765738.66666666,13741.973958333334,1.551129911281144,0.042071099082628884,0.04304030040899912,9.319541566932706,15930.02632347689,0.04947855315117184,0.042682477422988516,0.030828844759771774,Healthcare,1
m4_quarterly/Q/short,TimesFM-2.5,2296702.2933333335,2296702.2933333335,737.3065,1.7761849447657831,0.15025794982910157,0.13260362243652343,14.065120520122738,1515.4874771285092,0.25366592166914215,0.1234121269213825,0.09645504945403949,Econ/Fin,1
temperature_rain/D/short,TimesFM-2.5,208.9972808928486,208.9972808928486,7.459758704365889,1.9857675834322952,99.78422434593057,1.4084433904906182,19.638071657799415,14.456738252207813,1.7019403984154244,0.8782108716295313,0.6893636852852182,Nature,1
ett1/15T/short,TimesFM-2.5,11.20669177827381,11.20669177827381,2.2952078683035713,1.8521156314792304,0.6545763498548243,0.5505527677990142,10.673951105367536,3.347639732449388,0.6328432554612792,0.4338898254964881,0.3396722915221434,Energy,7
ett1/15T/medium,TimesFM-2.5,17.38475322420635,17.38475322420635,2.5381085689484126,1.7345020817325632,0.9147447482802838,0.6420222594246032,13.42978254592439,4.169502755030431,0.7947113476739162,0.48376600277770687,0.3818046912579589,Energy,7
ett1/15T/long,TimesFM-2.5,17.17593998015873,17.17593998015873,2.537253844246032,1.7668237672937785,0.9779785631921112,0.6329822358630952,27.07278316318633,4.144386562587849,0.78992417656091,0.48360309140433033,0.4097769124175872,Energy,7
loop_seattle/D/short,TimesFM-2.5,33.13919956140351,33.13919956140351,4.667565628224974,1.3600335663838916,0.08774449335655314,0.08514017551922085,8.73171466892354,5.756665663507262,0.102879314580513,0.08341564034809455,0.06248873471832902,Transport,1
ett1/D/short,TimesFM-2.5,88233.78412698413,88233.78412698413,182.17368551587302,2.0740595773167936,1.910108390687004,0.5127486940414187,13.833454783268445,297.04172118910185,0.7801899336777305,0.47848522777032476,0.3806906388633151,Energy,7
electricity/15T/short,TimesFM-2.5,3176386.0064864866,3176386.0064864866,180.81329954954955,2.260574043548916,0.45258419861554844,0.3127227491468204,16.477861408260278,1782.2418484836694,3.5131499299903126,0.35641864834128206,0.2675956162018403,Energy,1
electricity/15T/medium,TimesFM-2.5,2872178.6695495495,2872178.6695495495,157.5789009009009,1.9847070226899328,0.3716513712724618,0.2740237453404823,15.360021335125118,1694.7503266114302,2.920225743193096,0.2715243394671377,0.21483971067651883,Energy,1
electricity/15T/long,TimesFM-2.5,3432776.860828829,3432776.860828829,176.17451051051052,2.2143409131381615,0.3926738902085832,0.29013553715987106,32.49169102163838,1852.775448031636,2.922980113593244,0.277936860233833,0.2263628147921382,Energy,1
bitbrains_rnd/5T/short,TimesFM-2.5,2589829.6559966016,2589829.6559966016,311.25502666729597,2.7961019391294606,8.10183988446643,0.8563134951328215,65.0088288696663,1609.2947697661239,6.584770110732173,1.2735658096445643,0.9717902129197683,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimesFM-2.5,3589559.9051792356,3589559.9051792356,340.6661618181354,5.650871448151392,7.722207334332683,0.8821110839857611,170.8871234488654,1894.6133920088382,7.971603870772093,1.4333561166857054,1.2128372293030791,Web/CloudOps,2
bitbrains_rnd/5T/long,TimesFM-2.5,3540715.28361645,3540715.28361645,350.70545396525097,4.6209371581657015,8.03213401084987,0.8678516142080417,142.6401864364656,1881.6788470981041,7.208285523499794,1.343473170636297,1.1641516920064654,Web/CloudOps,2
m4_weekly/W/short,TimesFM-2.5,489198.8309406471,489198.8309406471,394.1615598885794,4.328593736843769,0.10848126065074593,0.10232459592032489,61.12278969523405,699.4275022764311,0.12742485164958772,0.07181012775634574,0.0627531113260399,Econ/Fin,1
kdd_cup_2018/H/short,TimesFM-2.5,5109.198580035368,5109.198580035368,28.19295458833751,1.1581154632296125,1.4145608594425452,0.5725460386014489,9.606294903602778,71.47865821373095,1.4961777702942658,0.5901295993533809,0.48635275641364,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5592.2991228339615,5592.2991228339615,30.82217531911906,1.2891982427600348,1.581021347819027,0.6696898325091161,10.443598598579015,74.78167638421836,1.5653159226471587,0.6451639509892169,0.5340817394410879,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,4537.237442949127,4537.237442949127,29.672254088035576,1.2712220198481108,1.6692656904685166,0.7543749377493687,22.002483513178785,67.35901901712292,1.5805147768236845,0.6962309833503617,0.6125791179534135,Nature,1
restaurant/D/short,TimesFM-2.5,210.76013355748574,210.76013355748574,9.242640620622023,0.8663684365048632,0.90597820059307,0.47754891294830487,6.561506482913555,14.517580155021902,0.6681326756293606,0.42536773634417663,0.3443541025318428,Sales,1
bizitobs_service/10S/short,TimesFM-2.5,185378.52613756614,185378.52613756614,171.39752645502645,5.681116305118405,1.745920138888889,0.2597071345899471,27.615461563423835,430.5560661952937,0.318969698368933,0.12697676703907648,0.0949896526043529,Web/CloudOps,2
bizitobs_service/10S/medium,TimesFM-2.5,278589.39936507936,278589.39936507936,201.67638888888888,6.526430506017163,1.5996482824900793,0.30897379557291665,88.89561047469216,527.8156869259186,0.39724652401502775,0.1517864028040126,0.1310452275370698,Web/CloudOps,2
bizitobs_service/10S/long,TimesFM-2.5,328933.3976719577,328933.3976719577,217.7499603174603,7.176131814081609,1.7626599702380952,0.33364138971560847,155.17786369705104,573.5271551303894,0.42488725172287956,0.1613161318944312,0.14569690446915942,Web/CloudOps,2
kdd_cup_2018/D/short,TimesFM-2.5,2567.586142695658,2567.586142695658,20.49006333532815,1.2113389053482062,0.5851176264628632,0.4520491513730966,10.391858272342288,50.67135426151208,1.1350921049648575,0.4589991615800725,0.382543941111817,Nature,1
