dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_weekly/W/short,TimesFM-2.5,450743.593743304,450743.593743304,343.4701092779087,2.9530494672040497,0.08630488796001179,0.09160688394955606,62.81903061140345,671.3744065298469,0.12231401235289764,0.06257493103768108,0.06702338926810154,Econ/Fin,1
solar/W/short,TimesFM-2.5,3962920.1751824818,3962920.1751824818,1646.2580976277372,1.8163069573338242,0.37857696087691034,0.3018064290067575,49.86059170600095,1990.708460619606,0.40635336698026453,0.3360424362095403,0.28596437575466954,Energy,1
temperature_rain/D/short,TimesFM-2.5,175.4890173508563,175.4890173508563,6.246783114036152,1.4805981844417508,62.22283734441839,1.3821895148787895,39.455190201544376,13.247226779626606,1.5595488202951757,0.7354115241023678,0.6680406895400824,Nature,1
saugeen/D/short,TimesFM-2.5,1315.030625,1315.030625,15.64126953125,3.475200028563948,0.46313730875651044,0.44407755533854165,104.70699859915611,36.26335098967,1.1745785788579073,0.5066244468908165,0.4857746580412885,Nature,1
us_births/M/short,TimesFM-2.5,167088256.0,167088256.0,11010.328125,1.2474929314544418,0.033678958813349404,0.03421071171760559,28.692335188440172,12926.26225944685,0.04014888244769921,0.034198004088781195,0.035006754205058215,Healthcare,1
ett1/W/short,TimesFM-2.5,1186760.857142857,1186760.857142857,846.7614397321429,1.4832899381531208,0.8002508708408901,0.4987621307373047,39.68568878803621,1089.3855410931692,0.4334925079815621,0.33694658715887243,0.3040798716259896,Energy,7
m_dense/D/short,TimesFM-2.5,11120.891111111112,11120.891111111112,57.51668981481482,0.8406401789103631,0.14678087510207213,0.12077180085358796,19.028251232917604,105.45563574845639,0.1825593044124763,0.09956989790234562,0.0953280941507016,Transport,1
bitbrains_rnd/H/short,TimesFM-2.5,1767635.9493627723,1767635.9493627723,204.99175759771535,6.250674915069811,3.395645261039728,0.5954444890197984,228.91123334795097,1329.5247080678014,5.818650871430141,0.8971442664765543,0.8078764469068226,Web/CloudOps,2
loop_seattle/H/short,TimesFM-2.5,114.61521135462495,114.61521135462495,6.247716845567867,1.250788632974676,0.22153107778478645,0.13566597891970153,32.84801432022466,10.70584939902598,0.18950442128484415,0.11059094155374802,0.10408551631688051,Transport,1
loop_seattle/H/medium,TimesFM-2.5,114.96158410732714,114.96158410732714,6.783725973942208,1.36626904281147,0.22640598797084624,0.1445648980706592,33.166475819902224,10.722013994923115,0.18951037576152033,0.11990158369441599,0.11001297313230902,Transport,1
loop_seattle/H/long,TimesFM-2.5,140.95281217750258,140.95281217750258,7.490913097695218,1.5103656593114378,0.26850333986390607,0.15885003466847264,42.14984271825494,11.872354954999558,0.21217487786917152,0.1338726459625229,0.12393503219599536,Transport,1
bizitobs_l2c/5T/short,TimesFM-2.5,31.236934988839284,31.236934988839284,3.4943388439360117,0.35835262219159353,0.1748171363294549,0.21706653107377819,9.766460035339549,5.589001251461596,0.19194892554498283,0.12000973991698591,0.11331122258180468,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,149.75739795918366,149.75739795918366,8.854793792517007,0.8429896486688211,0.48098889792124494,0.7070604634081197,28.786246929894027,12.237540519204979,0.6438745921370735,0.46589236886834623,0.4457373053392193,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,213.0724007936508,213.0724007936508,10.799348958333333,1.0162487887332552,0.753140351387561,0.847505234375,35.056154554277015,14.59699971890288,0.8195997116626157,0.6063672989547215,0.5799080961841552,Web/CloudOps,7
m4_monthly/M/short,TimesFM-2.5,2211379.581037037,2211379.581037037,636.7229503761574,1.1394922948945019,0.17965071406187835,0.14769755391721373,30.874887762230983,1487.0708056568917,0.30906436527403996,0.1323328880943855,0.12280852184788335,Econ/Fin,1
restaurant/D/short,TimesFM-2.5,171.75456477071074,171.75456477071074,8.180541205519754,0.7757883351426096,0.7781786667016904,0.4378379707054964,18.13482642746032,13.105516577789322,0.6031462380866814,0.37648746040155084,0.34144652974873646,Sales,1
m4_quarterly/Q/short,TimesFM-2.5,2058566.5346666668,2058566.5346666668,633.4249934895834,1.3999033995571744,0.12843052943547567,0.11589182233810424,34.73038107470135,1434.7705512264554,0.2401553247868984,0.10602418965847601,0.09800690246436077,Econ/Fin,1
m4_daily/D/short,TimesFM-2.5,372241.06039406534,372241.06039406534,192.23932563621617,3.568085539730306,0.04397954602051194,0.03461891271524211,81.50191501053193,610.1156123179159,0.0942460012780126,0.029695663188757063,0.032306374441470394,Econ/Fin,1
m4_yearly/A/short,TimesFM-2.5,4967105.755027423,4967105.755027423,1133.8846377063928,4.372895825592943,0.19812830648275292,0.18974398733662465,110.5823640272172,2228.700463280659,0.35738245007981206,0.18182365760128633,0.16556285834494322,Econ/Fin,1
ett1/15T/short,TimesFM-2.5,17.158914620535715,17.158914620535715,2.4650748116629466,1.775594929011646,0.8364374139182549,0.5256464276994978,58.11362208765895,4.142332026834126,0.7830731782912544,0.46600174852954074,0.4345848786756089,Energy,7
ett1/15T/medium,TimesFM-2.5,24.813377976190477,24.813377976190477,2.928910590277778,1.8111783194750808,0.8846846638352651,0.6488999333457341,58.03023556703654,4.981302839236988,0.9494412463850356,0.5582532544457018,0.5211576378962222,Energy,7
ett1/15T/long,TimesFM-2.5,25.721277281746033,25.721277281746033,2.924628596230159,1.8245993838304315,1.0516804819678323,0.6121426246279762,58.37140656210779,5.071614859366396,0.9666548067170451,0.5574371021464356,0.5233032725641406,Energy,7
us_births/D/short,TimesFM-2.5,577298.88,577298.88,617.6920833333334,0.9092781041494501,0.05688480377197266,0.05848247528076172,15.868290609761246,759.8018689105733,0.07122525977381707,0.057903620530347845,0.05271174376674183,Healthcare,1
car_parts/M/short,TimesFM-2.5,1.3356159443840716,1.3356159443840716,0.5444675048730819,0.9527349677802686,0.699124860292846,1.7834634479129166,25.47818681953852,1.1556885152947016,2.7712225086407196,1.305577224969636,1.172033533520943,Sales,1
ett1/H/short,TimesFM-2.5,155.17218191964287,155.17218191964287,6.720955984933036,1.279308773484872,0.5739714849562872,0.3698214939662388,34.200824180807054,12.456812670970166,0.5814104102856259,0.3136945123866275,0.2898737900184008,Energy,7
ett1/H/medium,TimesFM-2.5,251.5673363095238,251.5673363095238,9.46333472842262,1.7181943433290046,5406819564237.92,0.575370606921968,43.62436618982962,15.860874386663674,0.7596982850510697,0.453271300735593,0.4094824264947327,Energy,7
ett1/H/long,TimesFM-2.5,306.15102513227515,306.15102513227515,10.39147445436508,1.8561035645290658,2792534102032.526,0.6002394257399141,51.714483335561795,17.497171918120802,0.837901666915446,0.49762520524842113,0.45879156172781355,Energy,7
ett2/H/short,TimesFM-2.5,176.5872767857143,176.5872767857143,8.914780970982143,1.1239829346317316,0.1865481645166474,0.1628077189127604,29.002203031424695,13.288614554787655,0.16853660684032384,0.11306422722846643,0.10276773750961771,Energy,7
ett2/H/medium,TimesFM-2.5,553.053943452381,553.053943452381,16.4073486328125,2.048988142259838,0.29791759948570007,0.28959121704101565,62.30483939817336,23.517098959105926,0.316908031754374,0.2210995739982253,0.2060581075200476,Energy,7
ett2/H/long,TimesFM-2.5,593.8824074074074,593.8824074074074,16.645411706349208,2.0599200052172293,0.30503382953994856,0.2965921068948413,64.07607423505847,24.369702653241532,0.3337243215277689,0.22794610206345198,0.21444587972480741,Energy,7
jena_weather/H/short,TimesFM-2.5,1737.6017126148706,1737.6017126148706,12.446662717992899,0.6397745027479983,4.084777645759155,0.6001259101111294,17.009972249137494,41.68455004692831,0.25552360826945053,0.07629724118489684,0.07045906658947819,Nature,21
jena_weather/H/medium,TimesFM-2.5,3354.798412698413,3354.798412698413,23.66426246279762,1.1628384038332917,24.156795266557992,0.7133586513682088,35.097632184336256,57.92062165324551,0.35442655629770026,0.1448058189400377,0.13326560449173094,Nature,21
jena_weather/H/long,TimesFM-2.5,4262.357671957672,4262.357671957672,28.09073660714286,1.4185655256662484,32.5825065471394,0.7197453662397915,46.120661736437974,65.2867342724207,0.39309847316888624,0.16913735682322045,0.15850548893453942,Nature,21
solar/10T/short,TimesFM-2.5,37.39323772049878,37.39323772049878,3.4604861665526157,1.5080650042191575,2.5435716786193505,1.578431989478171,47.083574211175865,6.115001040106108,1.7788531403533827,1.0066550511027788,0.9349302197685364,Energy,1
solar/10T/medium,TimesFM-2.5,67.44192103516922,67.44192103516922,5.919369332006194,2.5814979845570027,2.9713676298048273,1.6292548934961382,83.29569908539997,8.212303028698418,1.822342586012214,1.3135315122144522,1.2320458981297209,Energy,1
solar/10T/long,TimesFM-2.5,75.07582972171532,75.07582972171532,5.59765161667427,2.4437903226976436,2.2757501625209566,1.7004867532549477,85.19668197629797,8.664630962811707,1.8727211753932553,1.2098427226747661,1.1647381414049898,Energy,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1693353.594957895,1693353.594957895,200.1450610150854,0.9553498964829513,2.714245979329146,0.7065161939121387,26.177505463615976,1301.2892049647899,4.085726324828912,0.6284060003371422,0.5859197743705525,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3471937.1681832396,3471937.1681832396,422.1669638687398,1.4191182823059338,6.2705037174504925,0.8417277752396339,44.50820798035208,1863.3134916549172,5.66126134121265,1.2826599081642016,1.1985066498535826,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4287193.926816057,4287193.926816057,473.54275094213875,1.3112817867825746,5.517900438739006,0.8489576172409194,39.15305205218973,2070.5540144647416,5.471856078637148,1.251432110505525,1.1725983874428685,Web/CloudOps,2
m4_hourly/H/short,TimesFM-2.5,3177919.072463768,3177919.072463768,354.96364231078906,3.1466108281803766,0.25110917390832577,0.1813008282303618,65.55953272611653,1782.6718914213484,0.24337406159160496,0.04846037218752988,0.045662099698630866,Econ/Fin,1
hospital/M/short,TimesFM-2.5,3365.891786179922,3365.891786179922,19.945298918948282,0.8112203637404944,0.19957970889015644,0.18090532510915772,19.09394392585777,58.01630620937463,0.2106126637483939,0.0724060666568062,0.06365776163548906,Healthcare,1
ett2/15T/short,TimesFM-2.5,16.617808314732144,16.617808314732144,2.7514793759300593,1.2261931643016943,0.17077504193682147,0.20680674598330542,37.35601173173212,4.076494611149651,0.19352570114102355,0.13062251424190166,0.12279777772219054,Energy,7
ett2/15T/medium,TimesFM-2.5,33.74947172619048,33.74947172619048,3.9177706473214284,1.7237749035125614,0.24977789742210646,0.30622802734375,55.658600965806116,5.80942955256284,0.3095950166861835,0.20878508947492697,0.19625731458802323,Energy,7
ett2/15T/long,TimesFM-2.5,37.78250496031746,37.78250496031746,4.341334325396826,1.9616016526360611,0.2904829133938108,0.3725338696676587,65.19282037761177,6.146747510701693,0.32757130126518785,0.23135756458542456,0.21948374230291712,Energy,7
saugeen/W/short,TimesFM-2.5,1259.602734375,1259.602734375,17.910333251953126,1.4527240574871674,0.5352255821228027,0.4837510108947754,38.42620113437984,35.49088241189559,1.0713217971706999,0.5406383021059334,0.5459681162567134,Nature,1
m_dense/H/short,TimesFM-2.5,118957.11111111111,118957.11111111111,183.43277777777777,1.5166333139969768,0.7411988845355972,0.4220232364140818,34.45628669240849,344.90159627219924,0.6117694878177092,0.32536403925926444,0.29130638373959267,Transport,1
m_dense/H/medium,TimesFM-2.5,158436.39111111112,158436.39111111112,221.03076388888888,1.7931704795045802,1.1792340255034492,0.4916706000434028,43.70789601801036,398.04069027061934,0.6925405139728068,0.3845656048966811,0.3489570335332221,Transport,1
m_dense/H/long,TimesFM-2.5,171332.48790123456,171332.48790123456,236.00168209876543,1.9306312081777768,1.2399539749682653,0.522142951871142,49.54830890738621,413.92328745944525,0.7165623995806575,0.408553799105424,0.37020322072968437,Transport,1
solar/H/short,TimesFM-2.5,938.0223780253554,938.0223780253554,15.931046358768729,1.2338587609887137,4.933394611787249,1.426246312365257,31.339901804448996,30.627150994262514,1.1289270174079806,0.5872236909454046,0.5603082500554755,Energy,1
solar/H/medium,TimesFM-2.5,853.1801703163017,853.1801703163017,20.510167655109488,1.578075947207583,10.007388133938962,1.4441868414064365,34.987602328634644,29.209248027231062,1.0521852886594025,0.7388241099026291,0.6642561522965185,Energy,1
solar/H/long,TimesFM-2.5,1318.1530413625303,1318.1530413625303,26.34810168288727,2.038336117949022,12.474631699459353,1.4846620751802266,50.24078097353185,36.30637741998684,1.2588082716435711,0.9135367033965135,0.8142362556618273,Energy,1
electricity/H/short,TimesFM-2.5,4443866.402882883,4443866.402882883,313.7576900337838,1.6129687462089692,0.3786113057670368,0.2051212396872483,36.15683681352479,2108.048007727263,0.995149203532625,0.14811603634965836,0.13460452157059202,Energy,1
electricity/H/medium,TimesFM-2.5,39806787.811171174,39806787.811171174,540.2026295045046,1.957305620560655,0.4740197873578767,0.23083136917714,45.92584444705582,6309.262065501098,2.4627129013142444,0.2108588882809326,0.19133792269846903,Energy,1
electricity/H/long,TimesFM-2.5,41229127.028084084,41229127.028084084,560.5637357357357,2.0558257072913992,0.48453619625541444,0.24191265199982534,49.01066276272827,6420.991125058817,2.532437000562755,0.22108617157415178,0.20093395931635502,Energy,1
bizitobs_application/10S/short,TimesFM-2.5,6536027.022222222,6536027.022222222,1161.9280555555556,4.253947542074984,0.06111920674641927,0.060968835618760854,129.4967600488593,2556.5654738774483,0.09859651144320597,0.04481092074360739,0.04154323854526763,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21028894.72,21028894.72,2140.0489583333333,7.785897293536265,0.10722548166910807,0.10820096333821615,276.261570753747,4585.727283648691,0.1800680138270573,0.08403342405332362,0.08151042581663347,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,21393089.422222223,21393089.422222223,2532.884722222222,8.559789008499187,0.11789791531032986,0.11962142944335938,308.36493139125486,4625.2664163507625,0.17837803796041748,0.09768323950653342,0.09527683705784434,Web/CloudOps,2
electricity/15T/short,TimesFM-2.5,645486.2389189189,645486.2389189189,128.83837450731983,2.356132572591275,0.37616238567841004,0.31246184747599115,69.77691250195404,803.4215823083911,1.5837023045061265,0.2539658320228507,0.23404455211932124,Energy,1
electricity/15T/medium,TimesFM-2.5,2645274.1308108107,2645274.1308108107,186.97836289414414,2.6893263717518323,0.47297763305678986,0.3398988727182446,83.05960781180771,1626.4298726999607,2.8025024493596327,0.3221825476669418,0.30190602731994187,Energy,1
electricity/15T/long,TimesFM-2.5,4638478.611267268,4638478.611267268,226.37917605105105,2.8767448776031266,0.4806521038650685,0.3464707894992173,89.38671379307964,2153.7127504073674,3.3977458108656506,0.35714089399767396,0.33282075454274895,Energy,1
electricity/D/short,TimesFM-2.5,4006543903.181261,4006543903.181261,6482.334126126126,1.7903535210328094,0.6221414052884268,0.11819177121206312,51.16484317178582,63297.266158826016,1.0401842938072081,0.10652627758500226,0.09706035167790747,Energy,1
solar/D/short,TimesFM-2.5,175423.76642335765,175423.76642335765,276.2303527980535,1.0776731633400494,1.2762624030565692,0.43925068430656933,27.454800592736227,418.8362047666816,0.6050756584438756,0.39905877452636657,0.371960883861816,Energy,1
saugeen/M/short,TimesFM-2.5,735.453357514881,735.453357514881,16.23682367234003,0.9506919779130478,0.4839422135126023,0.4608316875639416,20.136684024550657,27.119243306458255,0.8142010410278079,0.48747815665844735,0.4574125106121707,Nature,1
sz_taxi/H/short,TimesFM-2.5,9.310248480902779,9.310248480902779,2.1935476971487713,0.6755812066048847,1.4621104705028045,0.3344339876093416,16.431410650420414,3.051269978370118,0.2842446275298086,0.20434250412609378,0.18472213414696198,Transport,1
electricity/W/short,TimesFM-2.5,246514885921.67206,246514885921.67206,54259.17297297297,2.0421449484834855,0.27573543776224146,0.11717085592791963,56.35882254660155,496502.6544960984,1.132855211147364,0.12380152713858586,0.11095649064491672,Energy,1
