dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,TimesFM-2.5,149.49963880288956,149.49963880288956,8.393330914602684,1.2989782789888715,0.30054792815563725,0.1785767433001161,45.86377407418921,12.227004490180315,0.21754356232759997,0.14933462308151269,0.14391920463719426,Transport,1
loop_seattle/5T/long,TimesFM-2.5,154.1940889806215,154.1940889806215,8.61377515479876,1.3324573879909274,0.30381836273434815,0.18079008732513474,47.947168912401224,12.417491251481577,0.2195437714918363,0.15229329708942313,0.14747023460899983,Transport,1
electricity/D/short,TimesFM-2.5,3571797945.4454775,3571797945.4454775,6512.066306306307,1.9487184327967886,0.6009970807766797,0.1301123424350819,65.8387982205533,59764.52079156561,0.9821295923654257,0.10701488010210637,0.10168487639996338,Energy,1
bitbrains_rnd/H/short,TimesFM-2.5,1658666.1301734794,1658666.1301734794,209.05108477899492,6.623337352301813,3.6909026085511742,0.6798054630534569,251.42617408131898,1287.8921267611972,5.636446581016815,0.9149099117669389,0.8421590050436888,Web/CloudOps,2
kdd_cup_2018/H/short,TimesFM-2.5,4375.278249002821,4375.278249002821,23.395904821560997,0.9683083754695364,1.00541442590638,0.5215881620568644,33.31665469864848,66.14588610792678,1.384553176123281,0.4897186542503415,0.47014922870653236,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5136.068172344038,5136.068172344038,26.357382631322594,1.0826069135267566,1.2093593789087016,0.5660028774468719,36.7756750213488,71.66636709324702,1.5001068570991554,0.5517077539173724,0.5322852435451251,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3887.114793093549,3887.114793093549,24.17459324705152,1.0282029528187928,1.3865019484895544,0.5960519001822112,35.99259052860966,62.346730412216075,1.4629062320236712,0.5672336445540319,0.5465150922943874,Nature,1
electricity/15T/short,TimesFM-2.5,1020451.101981982,1020451.101981982,145.82798423423424,2.426859865600003,0.4239714879616038,0.32648888889673167,85.0349175085391,1010.173797909044,1.9912517304985247,0.2874557096636121,0.276662666243279,Energy,1
electricity/15T/medium,TimesFM-2.5,3032949.603171171,3032949.603171171,197.37868018018017,2.7709553994965415,0.48516688228183213,0.34668716191208593,96.90013393345869,1741.536563834125,3.0008421238963097,0.3401032571717839,0.32839226162907087,Energy,1
electricity/15T/long,TimesFM-2.5,5130890.279975976,5130890.279975976,234.25584684684685,2.9680345493765254,0.49417200227705155,0.355218005542773,104.35114440148149,2265.146856160981,3.573546633997942,0.36956729349224754,0.355911710118595,Energy,1
m4_yearly/A/short,TimesFM-2.5,6605298.494646122,6605298.494646122,1367.1532021705696,5.359921843195867,0.23181317059502046,0.23026253296298715,188.93684900824934,2570.0775269719243,0.41212385135470553,0.21922935676352792,0.21140302363480712,Econ/Fin,1
m4_monthly/M/short,TimesFM-2.5,3448837.546666667,3448837.546666667,879.4680625,1.8274492572259389,0.23056666395399306,0.19376547523781104,62.68299089363043,1857.1046138186903,0.38597008959275747,0.18278365384010312,0.17421845315664514,Econ/Fin,1
solar/H/short,TimesFM-2.5,885.7883211678832,885.7883211678832,16.554356351645538,1.2832863655398339,5.399927709888891,1.3861457048558767,36.309011444357175,29.762196175146133,1.097044412904644,0.6101990605105629,0.5568818455311767,Energy,1
solar/H/medium,TimesFM-2.5,862.4451946472019,862.4451946472019,17.142029729318736,1.310540413193021,11.249908498817524,1.3140923613450883,34.58200925184939,29.3674172280642,1.0578829124421334,0.6174959205432548,0.5585270857839503,Energy,1
solar/H/long,TimesFM-2.5,1255.1366585563667,1255.1366585563667,22.977813260340632,1.771190080204651,14.226166156466784,1.3943387578190127,52.79516622016913,35.42790790544041,1.2283501326090498,0.7966826616107108,0.7355224966907037,Energy,1
hierarchical_sales/W/short,TimesFM-2.5,510.5459811970339,510.5459811970339,10.947402178230933,0.8500025165121061,0.8206483344523389,0.5371896665459437,25.258017359090623,22.595264574619033,1.0373596487867214,0.5026005887752745,0.473586244571264,Sales,1
solar/D/short,TimesFM-2.5,216975.40048661802,216975.40048661802,320.401003649635,1.2515473217885507,1.4244162009580292,0.4764128970403741,40.14905027936088,465.80618339242557,0.6729312793778365,0.46287032028995123,0.44606238278239413,Energy,1
sz_taxi/H/short,TimesFM-2.5,11.78102046607906,11.78102046607906,2.5547514043302617,0.7912161267244229,1.6100333450186965,0.36946418957832533,24.710871722112355,3.432349117744152,0.3197445009591054,0.23799085839759343,0.22141794861420694,Transport,1
ett2/15T/short,TimesFM-2.5,26.627964564732142,26.627964564732142,3.6652977353050593,1.5605209226520211,0.2047353084182279,0.2525062924339658,56.415187731986435,5.160229119402756,0.24497443358550394,0.1740047226299344,0.16876254586257997,Energy,7
ett2/15T/medium,TimesFM-2.5,55.96046130952381,55.96046130952381,5.120933159722222,2.2000878827527073,0.3156051652655737,0.4018217540922619,81.85454895403306,7.480672517195483,0.3986585794406116,0.2729037976428551,0.2667009996117202,Energy,7
ett2/15T/long,TimesFM-2.5,55.39926587301587,55.39926587301587,5.181965835813492,2.25386907396066,0.32670531481136256,0.4202903335813492,83.96508214073222,7.443068310382209,0.3966545831909815,0.27615633942891454,0.27025619292738995,Energy,7
temperature_rain/D/short,TimesFM-2.5,190.4677261111223,190.4677261111223,6.505923127087589,1.5168201315680216,54.456771761904356,1.4200232982070715,46.69992043879242,13.801004532682477,1.6247431242796553,0.765919164999578,0.7065187969328184,Nature,1
jena_weather/H/short,TimesFM-2.5,1719.34335839599,1719.34335839599,16.173666588345863,0.8733167388551821,11.34365164833418,0.6612460887248071,30.36013342185151,41.46496543343537,0.254177568724895,0.09914353497755285,0.0927758577849364,Nature,21
jena_weather/H/medium,TimesFM-2.5,3989.681746031746,3989.681746031746,27.44509548611111,1.4650864927244658,29.02407097144237,0.749974424865204,53.11797533587784,63.16392756971138,0.38651127511708516,0.16794140675212976,0.16053759106358634,Nature,21
jena_weather/H/long,TimesFM-2.5,6481.449735449735,6481.449735449735,34.23685515873016,1.5788797730316126,45.39234488315874,0.7074814029028986,58.28749524295951,80.50745142811152,0.4847440538694215,0.20614379994629983,0.2001625654107207,Nature,21
kdd_cup_2018/D/short,TimesFM-2.5,2737.827781102467,2737.827781102467,20.212086076201874,1.1527057946359907,0.5416603030038566,0.4438713251795332,35.49481459600086,52.32425614476011,1.1721188611133797,0.45277217600227304,0.4217263261983523,Nature,1
solar/10T/short,TimesFM-2.5,32.77096639294404,32.77096639294404,3.2446529045012165,1.413035543792691,2.934410070242137,1.5403958475353683,51.227891347876344,5.724593120296327,1.6652834612073313,0.943869145925346,0.9144280759365684,Energy,1
solar/10T/medium,TimesFM-2.5,65.5173800044238,65.5173800044238,5.9325349756691,2.5908914185538214,3.036225230929678,1.6112946989082104,95.14046422689587,8.094280697160421,1.7961529973794197,1.316453045956816,1.2826588061204776,Energy,1
solar/10T/long,TimesFM-2.5,71.52083840227088,71.52083840227088,6.08983551297648,2.6597526287075235,2.93273043760906,1.6446300942822385,101.4020162535861,8.456999373434462,1.827845011827251,1.3162204434126612,1.2973923690351823,Energy,1
loop_seattle/H/short,TimesFM-2.5,117.61537939275433,117.61537939275433,6.3376874728423225,1.2720500451473347,0.23011498412124545,0.13689908732169287,39.1994734141634,10.845062443008539,0.19196863084711033,0.11218351146357392,0.10563552564128419,Transport,1
loop_seattle/H/medium,TimesFM-2.5,111.10949432404541,111.10949432404541,6.627990760448917,1.34160490741893,0.2216752531604747,0.14189276759223426,37.73240348369299,10.540848842671325,0.1863083023362864,0.11714898153941145,0.1078930991592593,Transport,1
loop_seattle/H/long,TimesFM-2.5,137.84796181630546,137.84796181630546,7.489502171482628,1.5144435760374184,0.26443254899273305,0.15913077539129686,47.58172778493072,11.740867166283138,0.2098250150476893,0.1338474308221423,0.12570405961181974,Transport,1
ett1/H/short,TimesFM-2.5,174.39246651785714,174.39246651785714,7.5275995163690474,1.5942143588334554,0.6799429757254464,0.47752278645833335,53.880106321675704,13.205773984051717,0.6163674988947855,0.3513438661141193,0.3327323972861389,Energy,7
ett1/H/medium,TimesFM-2.5,211.24767485119048,211.24767485119048,8.91648181733631,1.7652605999082938,6649002469659.603,0.6128809611002605,54.45513897943114,14.534361865977827,0.6961614797970569,0.42707834260481226,0.3967052379172215,Energy,7
ett1/H/long,TimesFM-2.5,223.97483465608465,223.97483465608465,9.437837921626985,1.8448733582655072,2801338515115.7275,0.6244132228629299,59.302486960785714,14.965788808348348,0.7166792123836199,0.4519576171289272,0.42272137844740776,Energy,7
ett1/15T/short,TimesFM-2.5,14.30622791108631,14.30622791108631,2.1986336844308036,1.5897508314005653,0.7531896049313207,0.4899714878627232,57.8194234219622,3.7823574541661595,0.7150230000590235,0.4156332848290008,0.40130220941979783,Energy,7
ett1/15T/medium,TimesFM-2.5,28.994935515873017,28.994935515873017,3.0776221478174604,1.956226012235797,1.1914474877731167,0.6368612816220238,70.82651384013582,5.384694561056645,1.026328107414454,0.5865978243502218,0.566851674297324,Energy,7
ett1/15T/long,TimesFM-2.5,27.88344990079365,27.88344990079365,3.0574156746031744,1.9510201603468909,1.1705342675798724,0.6418998403397818,70.47009645283673,5.280478188648605,1.0064643637903112,0.5827464505765775,0.5645382486178988,Energy,7
bizitobs_l2c/5T/short,TimesFM-2.5,119.47630208333334,119.47630208333334,7.631712704613095,0.728396475103529,0.26384466626407266,0.3685018401198554,26.87442638657248,10.930521583315837,0.3753983545834846,0.2621039051181798,0.2553552793148982,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,186.64102891156463,186.64102891156463,10.098497289540816,0.9708105556842462,0.5860070227455665,0.7670783840880102,36.73493065248248,13.661662743296096,0.7188043637485331,0.531329462263783,0.5222031326463712,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,213.99896825396826,213.99896825396826,10.966540178571428,1.0451605264794601,0.8227553558848689,0.8702408079117063,39.79254897305108,14.628703573931912,0.8213798357251473,0.6157548360197673,0.6062823053119765,Web/CloudOps,7
bizitobs_l2c/H/short,TimesFM-2.5,183.47850012400792,183.47850012400792,9.193953256758432,0.8878125545457801,0.9544475747526978,0.7592047479633401,32.82768138996206,13.545423585994198,0.7301330217144366,0.49557762666051147,0.4833904104611476,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,239.591796875,239.591796875,11.78544689360119,1.1501736941649994,1.3252166517679778,0.9751192023516696,40.5157581985852,15.478753078817428,0.937262009798201,0.7136267104734079,0.6890917076852308,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,226.93692956349207,226.93692956349207,11.574734933035714,1.1657438268398375,1.5689790579904446,0.9277595641121031,43.953665180527835,15.064425961963904,0.9201786163675428,0.7070182164520626,0.6949251894359567,Web/CloudOps,7
electricity/H/short,TimesFM-2.5,8319025.078198198,8319025.078198198,389.7763851351351,1.9424128540304764,0.4277247038291727,0.23556339623363956,56.7920344194036,2884.272018759361,1.3615824024798848,0.184002293629192,0.17009979479213935,Energy,1
electricity/H/medium,TimesFM-2.5,45293886.823783785,45293886.823783785,554.896981981982,2.0179380745392894,0.4820306548530176,0.23583393479826073,57.035317254431654,6730.073314889206,2.62696946876282,0.21659458400703865,0.19953833766809143,Energy,1
electricity/H/long,TimesFM-2.5,37343878.60218619,37343878.60218619,538.2775735735736,2.025309156537653,0.49083705561433394,0.23796577245382744,57.2934706265519,6110.963803049907,2.410162590497828,0.2122965399473459,0.19587955669715107,Energy,1
ett2/H/short,TimesFM-2.5,306.6489583333333,306.6489583333333,12.145633370535714,1.626589496185005,0.21966862959271127,0.22351170494442896,56.83854456111301,17.511395099572546,0.2220932136269184,0.15404042518933642,0.14772361904103792,Energy,7
ett2/H/medium,TimesFM-2.5,801.4311011904762,801.4311011904762,20.418801153273808,2.686065407352835,0.3578477319513821,0.3908049810500372,97.09816634819722,28.30955847749089,0.3814895056800011,0.27515647638002516,0.2660756695753534,Energy,7
ett2/H/long,TimesFM-2.5,672.5887566137566,672.5887566137566,18.87547123015873,2.5433011910156473,0.344706917688632,0.3797463391823743,92.78954723502618,25.934316197149993,0.35515049979607677,0.2584850508614538,0.2511827815246905,Energy,7
ett1/D/short,TimesFM-2.5,52250.60634920635,52250.60634920635,149.1589161706349,1.7089611944324776,1.7776427253844247,0.46125207325768847,55.02198818030332,228.58391533352986,0.6003832358294512,0.3917708409739696,0.36832215317522116,Energy,7
ett1/W/short,TimesFM-2.5,1117799.4285714286,1117799.4285714286,827.3000837053571,1.4998731414471034,0.7958861759730748,0.5015667506626674,46.56417645710167,1057.2603409621627,0.42070912409322336,0.32920244909705476,0.30816573507021094,Energy,7
bitbrains_fast_storage/H/short,TimesFM-2.5,2433101.7372781876,2433101.7372781876,341.55703501872176,1.4738968781030217,4.693636921995309,0.6163537943756152,49.172258163097595,1559.8402922344926,4.446051515084093,0.973548497620376,0.9109135915274962,Web/CloudOps,2
loop_seattle/D/short,TimesFM-2.5,23.52619969040248,23.52619969040248,3.653689370485036,1.0940042515622428,0.06819814518632289,0.06685625987648348,31.55021854161657,4.850381396385492,0.08668280262956797,0.06529631562736878,0.06124054671954612,Transport,1
us_births/M/short,TimesFM-2.5,501993728.0,501993728.0,19941.032552083332,2.2592863997587433,0.060669143994649254,0.06298024455706279,68.5561892902851,22405.216535441028,0.06959044980224331,0.06193671115052846,0.053873663033503036,Healthcare,1
ett2/W/short,TimesFM-2.5,7386474.285714285,7386474.285714285,1889.033482142857,1.2508931758174373,0.18996116093226842,0.18352910450526647,36.30787018514591,2717.8068889665956,0.2279823314652208,0.15846094850342635,0.1469578699874658,Energy,7
m4_weekly/W/short,TimesFM-2.5,4868773.108206557,4868773.108206557,1097.425648167988,18.109416364310274,0.19172171818921416,0.19068878938892758,653.7603170319037,2206.5296526914285,0.40199550738211826,0.1999339459188017,0.1928626434761111,Econ/Fin,1
saugeen/W/short,TimesFM-2.5,1226.6802734375,1226.6802734375,17.449844360351562,1.4155292132797366,0.5279787540435791,0.47264599800109863,44.245960745088304,35.023995680640155,1.0572284329596124,0.5267380620047637,0.5118311137653494,Nature,1
jena_weather/D/short,TimesFM-2.5,826.5241567460317,826.5241567460317,14.588958643353175,1.4977075904953996,1.3399815180176609,0.5172986227368551,49.72466351568947,28.749333153066903,0.17311797418771707,0.08784937558025624,0.08201253372330748,Nature,21
m4_hourly/H/short,TimesFM-2.5,9090100.766505636,9090100.766505636,542.699577294686,6.245498868857091,0.2871084904325181,0.2165636440406099,176.7041946602414,3014.979397360061,0.4116112365273704,0.07409047115504049,0.06519190767791895,Econ/Fin,1
us_births/D/short,TimesFM-2.5,1255266.56,1255266.56,994.4126041666667,1.4641378955939197,0.09172540028889974,0.09674144744873046,38.20593258691799,1120.386790354117,0.10502717018127965,0.09321811244776625,0.08193114192400104,Healthcare,1
sz_taxi/15T/short,TimesFM-2.5,23.956539987789988,23.956539987789988,3.552003443605006,0.7199970991257238,1354857495755.7998,0.48681953625801283,22.441702691365194,4.894541856781898,0.45766057756286777,0.33212749938037767,0.3090383195532003,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,34.80776909722222,34.80776909722222,4.583699335603632,0.9165420487545717,13448563117372.828,0.562176983173077,30.788592883247617,5.899810937413353,0.549075884441274,0.4265897320114603,0.40380853430498964,Transport,1
sz_taxi/15T/long,TimesFM-2.5,38.68378739316239,38.68378739316239,4.915948295049858,0.9555427982437117,8674025401833.536,0.5879468955884971,31.3195824271197,6.219629200616576,0.5756777996766016,0.45501141732656564,0.42815595570500004,Transport,1
ett2/D/short,TimesFM-2.5,187053.10476190477,187053.10476190477,292.9428075396825,2.235871004890302,0.5668090335906498,0.2041710747612847,76.5119403636687,432.4963638713102,0.24752908007520683,0.16765889779022966,0.1595825019852978,Energy,7
m4_daily/D/short,TimesFM-2.5,2311464.6213119742,2311464.6213119742,748.7222484495927,13.618443997324958,0.11032537659964133,0.1018423131820079,484.6091298356688,1520.3501640451038,0.23485209457860828,0.11565690093270871,0.11124245698046788,Econ/Fin,1
covid_deaths/D/short,TimesFM-2.5,9800379.091729322,9800379.091729322,609.1711779448622,78.69666550750648,0.2638556583437004,0.37738417156115495,2994.639343729362,3130.5557161196352,1.1778868232261606,0.22920362026963234,0.2243134720228901,Healthcare,1
bitbrains_fast_storage/5T/short,TimesFM-2.5,1967902.8136887052,1967902.8136887052,289.9064582926725,1.1274022072998742,3.9356543793660363,0.8067613820310185,36.638409683749856,1402.8195941348642,4.404506595444651,0.9102345825156171,0.8699008805243715,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,4473200.578401793,4473200.578401793,499.6338733242216,1.6403464521455196,7.12978847183115,0.8753619530848343,57.80672586982741,2114.9942265646478,6.42593589875358,1.5180255352480874,1.4779036783773252,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,5330730.220055675,5330730.220055675,543.395171531664,1.4529188556255255,6.770596110583374,0.8703058447224318,49.4662494498972,2308.8374174150235,6.101567158652749,1.436031011876178,1.3970530522937108,Web/CloudOps,2
us_births/W/short,TimesFM-2.5,12508948.57142857,12508948.57142857,2987.4754464285716,2.7148260800334945,0.0400687541280474,0.041069090366363525,88.5834655629835,3536.799198629825,0.048011702322585774,0.040554686250078784,0.03804743985286517,Healthcare,1
hierarchical_sales/D/short,TimesFM-2.5,28.719414014055396,28.719414014055396,2.463480034363373,0.805951103741159,0.7265988859369593,1.0215733835395937,23.627112560427843,5.35904973050777,1.6440971094241263,0.7557683931470278,0.7031371846790946,Sales,1
car_parts/M/short,TimesFM-2.5,1.3507283934087286,1.3507283934087286,0.564120338655839,0.9743115124154758,0.6858319856790308,1.7866470353623078,30.470831295061046,1.1622084122087264,2.7868565526266593,1.352702704384358,1.2349176492495382,Sales,1
