dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/short,TimesFM-2.5,1656.5265873015874,1656.5265873015874,11.45003642733135,0.4065512360347235,0.7419806334341111,0.5809069198083187,9.668436128887109,40.700449472967584,0.25280080197109517,0.07111907678931505,0.06475959654487323,Nature,21
jena_weather/10T/medium,TimesFM-2.5,3107.1483405483405,3107.1483405483405,23.072046356421357,1.1361856693090495,5.158214313522652,0.7221441422921079,35.572566075019495,55.74180065757062,0.3420864777111749,0.14159275406517002,0.13094220082042696,Nature,21
jena_weather/10T/long,TimesFM-2.5,3277.51164021164,3277.51164021164,23.97962756283069,1.28853849440851,5.0805946053477244,0.7366933297309032,41.85320906695877,57.249555807985445,0.35031984865441057,0.14673545287888906,0.13791062280715105,Nature,21
solar/10T/short,TimesFM-2.5,34.81090138381995,34.81090138381995,3.511420435104927,1.5285785664739249,3.1287928435104804,1.5791241254538613,45.19954547377542,5.900076387964816,1.716331582320375,1.0214718243088075,0.9328479547659446,Energy,1
solar/10T/medium,TimesFM-2.5,66.10644354125193,66.10644354125193,6.209180940333997,2.7128708183110284,3.385498337865018,1.5931137060870133,83.69531785787588,8.130586912471445,1.8042094559945387,1.3778418565759356,1.2766114506516324,Energy,1
solar/10T/long,TimesFM-2.5,71.99141512064071,71.99141512064071,6.158529358652676,2.6908442519449767,3.0740932640409553,1.6396303632288902,94.0580227999235,8.484775490290872,1.8338482962890277,1.331067461352946,1.2787180528584443,Energy,1
ett2/W/short,TimesFM-2.5,6084006.285714285,6084006.285714285,1630.76171875,1.0471455999586357,0.14552371842520578,0.14583218661455039,23.0299446930374,2466.5778491088186,0.2069080665970781,0.13679590710222284,0.13754976606173192,Energy,7
m4_daily/D/short,TimesFM-2.5,397725.04890330863,397725.04890330863,227.20568401686438,4.257535565497865,0.04732453755808004,0.038220819465604024,88.93340464823794,630.6544607812654,0.09741868576509158,0.03509699924719716,0.03508730205389761,Econ/Fin,1
ett1/W/short,TimesFM-2.5,1272141.5714285714,1272141.5714285714,865.310546875,1.5255310314578432,0.842557566506522,0.5095703450771408,35.772026564579406,1127.8925354077717,0.44881536009461503,0.3443277196164476,0.34438523926196857,Energy,7
hierarchical_sales/D/short,TimesFM-2.5,29.221801364200083,29.221801364200083,2.5609150539995866,0.8333069304880009,0.7917657047561714,1.0059020642898528,17.61529933790736,5.405719319776054,1.6584148225771125,0.785660378143667,0.7490015981880271,Sales,1
electricity/H/short,TimesFM-2.5,4671140.073513513,4671140.073513513,316.8115104166667,1.6298232671030588,0.39258794109903566,0.20979238170076678,34.272954241832906,2161.282043952967,1.020279470280179,0.14955765765553838,0.14461675406094376,Energy,1
electricity/H/medium,TimesFM-2.5,45236503.69153153,45236503.69153153,591.5122353603604,2.137997299374251,0.5066838009668302,0.24702927240072342,44.18509410369634,6725.808776015828,2.6253048094224645,0.2308867183172697,0.20720477981051644,Energy,1
electricity/H/long,TimesFM-2.5,47457016.158558555,47457016.158558555,616.3027507507508,2.252537301358973,0.5249595721737691,0.2594783822744986,47.398793743684976,6888.905294642869,2.7169822106499897,0.24306962260993778,0.21962971773160564,Energy,1
saugeen/M/short,TimesFM-2.5,766.6952194940476,766.6952194940476,17.758489699590776,1.0398644378096253,0.6344132196335566,0.5143457381759131,16.494291206149942,27.689261808398715,0.8313147064955501,0.5331631357518412,0.51273369992629,Nature,1
m_dense/D/short,TimesFM-2.5,11164.548148148147,11164.548148148147,57.83880787037037,0.8408760347692398,0.1464372865353097,0.12006095934361097,17.522891728665762,105.66242543188258,0.1829172879426881,0.10012753190401426,0.10451896605186611,Transport,1
ett2/H/short,TimesFM-2.5,198.8108630952381,198.8108630952381,9.444251650855655,1.202819192126398,0.19017473903990909,0.17014717793298476,28.36265211268689,14.1000306061809,0.17882762005872752,0.11977938865025446,0.10683701349117199,Energy,7
ett2/H/medium,TimesFM-2.5,604.1191964285714,604.1191964285714,17.432254464285716,2.2519078030021777,0.3164551771529708,0.3217877668598635,65.73055744452712,24.57883635220698,0.33121562590417836,0.2349108391696036,0.21629797691583832,Energy,7
ett2/H/long,TimesFM-2.5,663.5830026455027,663.5830026455027,17.95324900793651,2.263651060881363,0.3232035505288044,0.32523388589384666,68.2565185977475,25.760104864800194,0.35276480968249013,0.24585592732276326,0.22883084583269694,Energy,7
us_births/D/short,TimesFM-2.5,569477.5466666666,569477.5466666666,610.25390625,0.8986944584465666,0.055726483662923175,0.057251571802894835,13.761771812361543,754.6373610328783,0.07074112906784741,0.05720635178611101,0.06225885588414223,Healthcare,1
sz_taxi/H/short,TimesFM-2.5,10.011985844017094,10.011985844017094,2.3372364533253207,0.7193024092584357,1.5868201622596154,0.35133565867864136,14.815735796777979,3.1641722209793026,0.29476216813592376,0.21772799845112936,0.1971072004675197,Transport,1
ett2/D/short,TimesFM-2.5,152049.0158730159,152049.0158730159,250.83807043650793,1.7775375463736682,0.4885776095920139,0.17422573330410224,39.855657540437925,389.93463025616984,0.2231698769737988,0.14356124585006594,0.1276238302606063,Energy,7
hierarchical_sales/W/short,TimesFM-2.5,506.86387711864404,506.86387711864404,11.038767669160487,0.8492481008944696,0.8450120018654814,0.5350934071483597,17.154790432465038,22.513637580778546,1.0336121135727723,0.506795223154036,0.5042293384035185,Sales,1
bizitobs_l2c/5T/short,TimesFM-2.5,39.82196800595238,39.82196800595238,4.021832275390625,0.4033845629661422,0.18618990710112968,0.24703209408945062,10.097745764919614,6.310464959569333,0.21672690954610715,0.13812599948541424,0.12453273769991911,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimesFM-2.5,163.62320365646258,163.62320365646258,9.244903938137755,0.8810851842722696,0.5009846976094956,0.7178887633676326,29.42255023465309,12.791528589518244,0.6730225113829361,0.4864178993461331,0.4631220054370852,Web/CloudOps,7
bizitobs_l2c/5T/long,TimesFM-2.5,212.32744047619047,212.32744047619047,10.789298115079365,1.0179415717164968,0.795040499358426,0.8512191438696225,34.599551959929585,14.571459792216787,0.8181656829614505,0.6058029591320488,0.5766294185840511,Web/CloudOps,7
loop_seattle/H/short,TimesFM-2.5,108.81428816332627,108.81428816332627,6.362329882610939,1.2695096288024559,0.21797998270978883,0.13799277591745093,28.910179469645477,10.431408733403474,0.18464654242092587,0.11261970886094756,0.11077920088704363,Transport,1
loop_seattle/H/medium,TimesFM-2.5,117.54241486068112,117.54241486068112,7.266821465428277,1.4522397482601908,0.2325686113261094,0.15349700704429273,30.076044586073017,10.841697969445613,0.19162577637516723,0.12844024146557456,0.12177511142177291,Transport,1
loop_seattle/H/long,TimesFM-2.5,136.65068799449605,136.65068799449605,7.7049567853457175,1.547645134989753,0.26542159147101824,0.1632638209554582,37.83807185883361,11.689768517575361,0.20891181378391754,0.13769789322459092,0.12958132966364186,Transport,1
electricity/D/short,TimesFM-2.5,3992349462.12209,3992349462.12209,6603.42227027027,1.8136872447553114,0.570510241179545,0.12093535398535243,44.1397986410617,63185.04144275044,1.0383400690227462,0.1085161579281589,0.09563524821450257,Energy,1
solar/W/short,TimesFM-2.5,3758000.817518248,3758000.817518248,1604.3998631386862,1.76823870565625,0.3693714559513287,0.29581820448719315,42.32764169015981,1938.5563746041146,0.3957078223580031,0.32749812404281486,0.3086807548976401,Energy,1
m4_yearly/A/short,TimesFM-2.5,6142572.4922666205,6142572.4922666205,1328.345773120339,5.219972197101886,0.2311927532174902,0.22529363624856608,130.7977615512437,2478.4213710074846,0.39742635517605696,0.21300640205912086,0.19688654810376985,Econ/Fin,1
restaurant/D/short,TimesFM-2.5,168.85211777341925,168.85211777341925,8.186221630708882,0.7764695750629401,0.8103387386756328,0.4378603481247374,14.435988227651533,12.994310977247668,0.5980282986889669,0.3767488867301675,0.3586253652174208,Sales,1
ett2/15T/short,TimesFM-2.5,16.831910342261907,16.831910342261907,2.8029578799293153,1.2499011775172357,0.17193756287578219,0.20883918240596064,34.98977746249815,4.102671122849345,0.19476839327319362,0.1330663819592534,0.12229630256292351,Energy,7
ett2/15T/medium,TimesFM-2.5,36.32326884920635,36.32326884920635,4.079592633928572,1.7946908803365804,0.2582891398078357,0.3211516459108496,54.54859099443174,6.026878864653441,0.3211832841392917,0.2174088760602602,0.20209974009857273,Energy,7
ett2/15T/long,TimesFM-2.5,41.7249503968254,41.7249503968254,4.567735925099206,2.0394876967365243,0.299113423978214,0.3856934545433954,64.29917922397225,6.459485304327691,0.3442376643839777,0.24342291565018023,0.22806028705386477,Energy,7
loop_seattle/5T/short,TimesFM-2.5,69.01393309791021,69.01393309791021,5.205055764339042,0.8076360476003102,0.14209304313541565,0.10633390952066878,19.394471032393664,8.307462494523236,0.14245464533386967,0.08925521762400514,0.08102760991594785,Transport,1
loop_seattle/5T/medium,TimesFM-2.5,155.31827181695047,155.31827181695047,8.946007643188855,1.3784057911335057,0.29820189295907507,0.19022352798946737,39.27458637641673,12.462675146891636,0.22173659376180888,0.15916785434807357,0.14605574982046227,Transport,1
loop_seattle/5T/long,TimesFM-2.5,150.92128884302258,150.92128884302258,8.585508112601765,1.3234664774308507,0.3004059033152735,0.18062948367804785,39.66045846603907,12.285002598413342,0.21720135836267795,0.1517935392648382,0.14087646849022303,Transport,1
covid_deaths/D/short,TimesFM-2.5,3946108.471177945,3946108.471177945,340.1590538847118,56.8165710607985,0.16758035406412267,0.24160653048504346,1847.5146477974567,1986.4814298598276,0.7474233053151433,0.12798649942845094,0.11624702470305248,Healthcare,1
ett1/D/short,TimesFM-2.5,40441.247619047615,40441.247619047615,135.05994543650795,1.6766436198824144,1.6944556826636905,0.46170846895941564,39.22388743821748,201.10009353316477,0.5281960662231093,0.3547394266731479,0.31710455703783835,Energy,7
saugeen/W/short,TimesFM-2.5,1253.62626953125,1253.62626953125,18.621804809570314,1.5102105428325732,0.6301278591156005,0.503344747817402,34.954251222466986,35.40658511536025,1.0687772131794435,0.5621146626792284,0.6008341676544728,Nature,1
kdd_cup_2018/D/short,TimesFM-2.5,2653.8259192765477,2653.8259192765477,19.891212015426557,1.1412561253081155,0.5515352791076534,0.438878572684026,24.84065745522745,51.515297915051875,1.153997338348285,0.44558425654793304,0.40983834133644675,Nature,1
bizitobs_application/10S/short,TimesFM-2.5,6249745.635555555,6249745.635555555,1167.0390277777778,4.475479241170666,0.06396780225965712,0.06399486897999175,119.5357424505612,2499.9491265934903,0.09641304523047134,0.045008030513078674,0.04017590825121457,Web/CloudOps,2
bizitobs_application/10S/medium,TimesFM-2.5,21378116.266666666,21378116.266666666,2316.27125,8.58955895315301,0.12033753712972005,0.12013425702336868,300.34128077982604,4623.6475067490455,0.18155702938232313,0.09095315479387936,0.08763597319308004,Web/CloudOps,2
bizitobs_application/10S/long,TimesFM-2.5,22013965.653333332,22013965.653333332,2632.5375,9.334977211501768,0.13095955742730034,0.13087951931386174,332.3379302236525,4691.904267281391,0.18094799351170932,0.10152644882188575,0.0984875159536421,Web/CloudOps,2
electricity/W/short,TimesFM-2.5,260708563693.0883,260708563693.0883,53843.44144144144,2.0031300084199675,0.26406823446263455,0.12082738860575275,48.38364657399184,510596.28249047045,1.1650122193180468,0.12285296497548574,0.10658056503241847,Energy,1
m4_hourly/H/short,TimesFM-2.5,3387819.4911433174,3387819.4911433174,353.938556763285,3.061259080413565,0.31285812697356835,0.18615753408547356,53.595486614647626,1840.6030237787065,0.2512829398558883,0.04832042538387215,0.052578907648075685,Econ/Fin,1
sz_taxi/15T/short,TimesFM-2.5,21.4605475904304,21.4605475904304,3.3196178059001547,0.6709859895490242,1395601343784.5752,0.4541570597761798,14.293681250077222,4.632553031583168,0.43316352106172257,0.31039846226897655,0.28792958634323595,Transport,1
sz_taxi/15T/medium,TimesFM-2.5,32.40659388354701,32.40659388354701,4.439893412793803,0.8877378965645816,13344276172148.842,0.5565803366668598,22.275628835110616,5.692678972465162,0.5297987977589251,0.4132061905569405,0.3745891241038504,Transport,1
sz_taxi/15T/long,TimesFM-2.5,33.39934561965812,33.39934561965812,4.561031817574786,0.8811228800270963,8653562513488.52,0.5683982603509412,21.065815661708267,5.779216696028807,0.5349140027663268,0.4221609803902987,0.38529922805573324,Transport,1
m4_monthly/M/short,TimesFM-2.5,2279506.9302962963,2279506.9302962963,663.4528744212963,1.2193605659434732,0.19003796499746817,0.15355877874464782,29.23380460802085,1509.8036065317556,0.31378902172386336,0.13788828396215982,0.12699863830490912,Econ/Fin,1
m4_weekly/W/short,TimesFM-2.5,595944.1388472252,595944.1388472252,387.439468609385,3.665124933075005,0.08818363821529489,0.09095431788478972,73.39900177409848,771.9741827595177,0.14064173255309814,0.07058546689980454,0.07213420438686714,Econ/Fin,1
bitbrains_fast_storage/H/short,TimesFM-2.5,2275951.5301819053,2275951.5301819053,301.8281152267606,1.386680081185712,4.854030386106095,0.5954826018761721,36.84707731539674,1508.6257091080959,4.300073212145505,0.8603081500753904,0.7235459911922282,Web/CloudOps,2
electricity/15T/short,TimesFM-2.5,756534.5350450451,756534.5350450451,134.25375140765766,2.3846138374020693,0.3923393923888445,0.319897151183555,62.50739976176625,869.7899373096042,1.714527414356557,0.26464060734092565,0.23767084031461838,Energy,1
electricity/15T/medium,TimesFM-2.5,2876280.2456216216,2876280.2456216216,193.78667708333333,2.7178650938158233,0.48830043961285247,0.3429643263090461,74.61856027126301,1695.9599776001855,2.9223098216649857,0.3339139586004721,0.30651048480834414,Energy,1
electricity/15T/long,TimesFM-2.5,4741560.028780781,4741560.028780781,229.72321546546547,2.900441980474384,0.49571848134993146,0.34937034426933056,80.17298825928779,2177.512348709137,3.435292593933554,0.36241652600084945,0.32888188374661703,Energy,1
hospital/M/short,TimesFM-2.5,3523.2824858757062,3523.2824858757062,20.348832708604956,0.8141330052369643,0.20135938370036124,0.1809522782895342,15.917397364446915,59.35724459470559,0.21548058147203877,0.07387098801952374,0.06922369654290589,Healthcare,1
ett1/H/short,TimesFM-2.5,150.5043433779762,150.5043433779762,6.869814918154762,1.3405102887510383,0.5407872881208148,0.39227822202552703,32.668594256203164,12.26802116797881,0.5725987384629898,0.32064236780720545,0.30910554159156123,Energy,7
ett1/H/medium,TimesFM-2.5,260.94490327380953,260.94490327380953,9.715867396763393,1.7915734650684034,3793507572803.586,0.5944410865607832,40.23654256329454,16.153789130535582,0.7737282069305829,0.46536701692253724,0.43997536441946317,Energy,7
ett1/H/long,TimesFM-2.5,318.0301256613757,318.0301256613757,10.646484375,1.9074699046107457,2952900380097.7905,0.6068582051867295,47.6993051792657,17.83339916172393,0.8540028613939479,0.5098370780344847,0.4810589179604595,Energy,7
bitbrains_fast_storage/5T/short,TimesFM-2.5,1729470.438379405,1729470.438379405,227.8888864955182,1.0069463639924678,3.340162357286851,0.7652368561501118,25.219186510624414,1315.0933192665093,4.12906783029772,0.715514751938544,0.6246704900546315,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimesFM-2.5,3759559.5626168065,3759559.5626168065,460.21592894571097,1.5132229120210703,7.047185660181975,0.8570228625660383,45.18591503935426,1938.9583705218652,5.891091388764023,1.3982631794484628,1.294035609767179,Web/CloudOps,2
bitbrains_fast_storage/5T/long,TimesFM-2.5,4600365.529989843,4600365.529989843,511.83956559129444,1.40272461627747,6.594790343544147,0.8615105016090633,40.13331220010853,2144.846271878207,5.668188334392686,1.3526391577819972,1.2516179799588545,Web/CloudOps,2
solar/D/short,TimesFM-2.5,152752.75523114356,152752.75523114356,259.984701946472,1.012453621176316,1.19287263819191,0.42649325056381815,17.445056086784188,390.83596972533576,0.5646248558117021,0.3755893423855949,0.35051412163819146,Energy,1
temperature_rain/D/short,TimesFM-2.5,171.40680806936462,171.40680806936462,6.56027170256274,1.5685476064920543,87.61612549943929,1.4026036495285463,34.810359771214564,13.092242285772311,1.5413030479101026,0.7723174189395074,0.7060771390460675,Nature,1
jena_weather/D/short,TimesFM-2.5,441.0387896825397,441.0387896825397,11.25504634796627,1.422014253406136,1.220606253635258,0.47837545735892334,33.926915890085006,21.00092354356207,0.1264598841502088,0.06777377453504269,0.06418328270317847,Nature,21
us_births/M/short,TimesFM-2.5,237105813.33333334,237105813.33333334,13003.0625,1.4742035205117723,0.03962778548399607,0.04049493681929693,14.932907120950182,15398.240592136926,0.04782683029529923,0.040387423471239865,0.03223936299070792,Healthcare,1
bizitobs_l2c/H/short,TimesFM-2.5,205.19859871031747,205.19859871031747,9.975599500868055,0.9661367271745549,1.0566959518322843,0.8849049513605544,30.362503877671617,14.324754752187468,0.7721409674738651,0.5377103610486484,0.5011723659580649,Web/CloudOps,7
bizitobs_l2c/H/medium,TimesFM-2.5,245.78121279761905,245.78121279761905,11.879317801339285,1.152592942315766,1.2631930024272446,0.9942819521484083,33.68102118421446,15.677410908616864,0.9492910431364725,0.7193107365186706,0.6606011541607658,Web/CloudOps,7
bizitobs_l2c/H/long,TimesFM-2.5,226.04241071428572,226.04241071428572,11.632130456349206,1.1817080257719064,1.679462276147296,0.9181810463166058,39.79901236610439,15.034706871578365,0.9183632885522172,0.7105241006697322,0.6769400321093969,Web/CloudOps,7
us_births/W/short,TimesFM-2.5,6880545.142857143,6880545.142857143,1985.368861607143,1.8043364760632845,0.026572091238839284,0.026840575448325577,42.7724477707993,2623.079324545322,0.03560804462616612,0.026951187622113515,0.025622040885167105,Healthcare,1
kdd_cup_2018/H/short,TimesFM-2.5,4399.75248910673,4399.75248910673,24.58321685643043,1.0228960214931901,1.2006011895790178,0.521771049651919,27.819450761161523,66.33063009731424,1.388420222289561,0.5145712525619387,0.4793374174340221,Nature,1
kdd_cup_2018/H/medium,TimesFM-2.5,5063.073354600624,5063.073354600624,26.611730066303046,1.1076408344233866,1.4079135982216917,0.56590423839667,30.505446133531542,71.15527636514824,1.4894088025316172,0.5570317063761779,0.517876568407789,Nature,1
kdd_cup_2018/H/long,TimesFM-2.5,3813.304492005554,3813.304492005554,23.952216415418235,1.0255971859273967,1.4062190512467403,0.5920252487509837,29.400953690471272,61.75195941835007,1.448950501100803,0.562015785482624,0.5206661378985256,Nature,1
solar/H/short,TimesFM-2.5,940.6044788065053,940.6044788065053,18.667738396801766,1.4474087753594505,6.158991747910519,1.4554798239936249,31.47110979950854,30.669275811575748,1.1304797522469865,0.6880990737271585,0.6378058731959599,Energy,1
solar/H/medium,TimesFM-2.5,1107.6395377128954,1107.6395377128954,25.713750760340634,1.9900789715526621,10.776028567138406,1.4608046182708083,34.47528801833829,33.28121899379431,1.1988671869017589,0.9262693185754608,0.7901153469022639,Energy,1
solar/H/long,TimesFM-2.5,1669.0789943227899,1669.0789943227899,32.1413447891322,2.4872059006925107,13.82836299898783,1.4925762669604614,50.51667211264364,40.85436322258358,1.4164952278881962,1.114398999775568,0.9508263927875161,Energy,1
